保定2年5か月を経過するが咬合は安定している	保定治療開始後2年7ヶ月が経過するが,咬合は安定している
退院時FIM115点(運動項目86点、認知項目29点)	退院時FIM105点(運動項目76点、認知項目29点)
2)指標2腹筋群をはじめ体幹筋群の活動性向上の指標としては、自動的な座位での側方への重心移動を用いた	このことから、今回は腹筋群をはじめ体幹筋群の活動性向上の指標として、自動的な座位での側方への重心移動を用いた
支援介入は「両刃の剣」であり,個々の状況に応じて個別に,かつ,きめ細かく状況を分析し,新たなストレスを生まないように,継続的に監視する必要があると思われる	支援介入は「両刃の剣」であり,個々の状況に応じて個別に,かつ,きめ細かく状況を分析し,新たなストレスを生まないように,継続的に監視する必要があると思われる
本例における症状発現には,脳動脈瘤によるthrom・boembolic　mechanismの関与が考えられたため,多少の文献的考察を加え報告した	本例における臨床症状の発現には脳動脈瘤によるthromboembolicmechanismの関与が考えられたため,若干の文献的考察を加えて報告する
FWEZを誘導し,狭窄部を慎重に通過させ頚部内頚動脈遠位部に留置して展開した	FWEZを誘導し,蛇行した狭窄部を慎重に通過させ頚部内頚動脈遠位部に留置して展開した
現在保定3年が経過したが,咬合状態は良好である	現在保定6年3か月が経過したが咬合状態は良好である
5)口腔内X線所見:上下左右智歯歯胚は認められない	5)口腔内X線所見:上下顎第3大臼歯の歯胚は認められない
短期トレンドでは報告症例の1995年と1994年との比較と,いくつかの種に関する季節パターンが測定されている	短期トレンドでは報告症例の1996年と1995年との比較と,いくっかの種に関する季節パターンが測定されている
入院時検査所見:血液生化学検査所見に異常は認めなかった	入院時検査成績:一般血液生化学検査では異常所見を認めなかった
希釈バゾプレッシン(200mU/mL)を周囲の子宮筋層に局注した(合計8単位)	希釈バゾプレッシン(200mU/mL)を周囲の子宮筋層に局注した(合計17単位)
顎関節・歯周所見など診断及び治療方針特記事項なし	顎関節・歯周所見など診断及び治療方針特記所見は認めない
【まとめ】超高齢者多発肝転移を伴う上行結腸癌にBevacizumab　based　XELOXが著効した1例を経験した	今回、超高齢者多発肝転移を伴う上行結腸癌にBevacizumabbased　XELOXが著効した1例を経験したので報告する
平成X年に当院回復期病棟に入院し、退院後週3回の頻度で当院通所リ八ビリテーションを利用	発症後9ヶ月で自宅へ退院し,以後週2回の頻度で通院して外来でのリハビリテーションを継続していた
鍼治療開始後,自覚症状が徐々に軽減し,FBSは正常値を示した	鍼治療開始後より,自覚症状が徐々に軽減し,　FBSについても改善がみられた
局所所見:顔貌は左右対称性で,顎下リンパ節は触知しなかった	局所所見:顔貌は左右対称で目立つた異常はなく,顎下リンパ節は触知しなかつた
入院時検査所見:血液生化学検査に異常なかった	入院時検査所見:血液検査上は特記すべき異常所見は認めなかった
5)口腔内X線所見:上下顎左右第三大臼歯の歯胚を認める	4)口腔内X線写真所見:上下左右第三大臼歯の歯胚を認めた
現病歴:平成13年5月26日を最終月経開始日として自然妊娠した	現病歴:平成13年5月12日を最終月経開始日として自然妊娠した
癒着と炎症造:L5→L1.カテ:L2まで到達	強い癒着と炎症造:L5→L1.カテ:L1まで到達
手術時間は2時間50分,出血量は少量であった	手術時間は2時間55分,出血量は15m1であった
治療方針は、上下左右第一小臼歯を抜去し機能的咬合の確立を図ることとした	治療方針は、上下顎左右第1小臼歯抜歯治療による機能的咬合の確立を行なうこととした
症例の経過は事実のみを記載し、著者の感情や考察は記載しない	方法部分は事実のみ記載し、著者の感情、解釈や考察は記載しない
肺動脈弁は閉鎖位にあり,収縮後期から右室側に向かって凸に轡曲しはじめ,響曲は拡張後期に最も著しくなり,収縮早期に通常の位置に戻った	あるように見え,収縮後期から右室側に向かって凸に轡曲し始め,響曲は拡張後期に最も著しくなり,収縮早期に通常の位置にもどった
保定治療開始後2年7ヶ月が経過するが,咬合は安定している	保定治療開始後13か月が経過するが,歯肉の状態も良く,咬合は安定している
〔検査所見〕血算,血液生化学検査で異常は認めない	〔検査所見〕血算,血液生化学検査値に異常は認められない
コイル塞栓術可能と判断しそのまま治療に移行した	動脈瘤の形状からコイル塞栓術可能と判断し,そのまま治療に移行した
左椎骨動脈撮影にて同側後交通動脈からICA終末部の描出を認めるものの中大脳動脈(middle　cerebral　artery;MCA)の描出は乏しかった	また右椎骨動脈撮影にて同側後交通動脈からICA終末部の描出を認めるものの中大脳動脈(middle　cerebral　artery,以下MCA)の描出は乏しかった
現在,保定20か月日であるが咬合は安定に推移している	現在,保定20か月目であるが咬合は安定に推移している
そのため手術を勧めたが拒否したため経過観察を行っていた	そこで再度外科的治療を勧めたが拒否したため経a過観察を行っていた
入院時血液検査所見:WBC8,200/μL,CRP4.9mg/dLと炎症所見を認めた	入院時血液検査所見:WBC16,800/μ1,CRP10.42mg/dlと炎症反応所見を認めた
骨密度:DXAによる大腿骨で0.491g/cmz,YAM57%と高度の骨脆弱性あり	骨密度:DXAによる大腿骨で0.523g/cm2,YAM61%と高度の骨脆弱性あり
MRI所見は,腰椎症,腰部脊柱管狭窄症が主であった	MRI所見は,腰椎症,腰部脊柱管狭窄症,FBSSが主であった
5)口腔内X線写真所見:上下顎第三大臼歯が存在	4)口腔内X線写真所見:上下顎左右第3大臼歯のー歯胚を認める
その後も悪化なく,第19病日に退院となった	その後も悪化なく,第19病日に退院となっただはっきりしていない8)9)
入院時現症:身長109cm,体重17kg,血圧工10/72mmHg,脈拍96/分,整	入院時現症:身長157.5cm,体重35kg.血圧106/72mmHg.　脈拍78/分,整
7)模型分析:上下顎ともに歯冠幅径の大きさに対し歯列弓幅径が狭く、大きさの不調和が認められた	7)模型分析:上下顎ともに歯冠幅径の大きさに比較して歯列弓幅径が狭く、大きさの不調和が認められる
現病歴は,柔道の試合中に投げ技を受け外転を強制され受傷した	現病歴:平成22年12月,柔道の試合中に投げ技を受け,右肩を強制外転され受傷した
なお症例報告にあたり本人の了承は得ている	尚、症例報告にあたりご本人、ご家族の了承は得ている
自己臭に関連しない事柄について奇異な陳述はなく,また,明らかな抑うつ症状もとらえられなかった	なお,自己臭に関連しない事柄について奇異な陳述はなく,また,明らかな抑うっ症状もとらえられなかった
既往歴:歯科治療を行う上で医科的に特記すべき事項はない	既往歴:全身的には歯科治療を行う上で特記すべき事項はなかった
口腔内X線所見:上顎右側と下顎左側に第三大臼歯は存在の他、特記事項は認められなかった	口腔内X線写真所見:上顎右側と下顎左側に第三大臼歯の存在の他、特記事項は認められなかった
昭和60年3月4日に胃癌の診断のもとに胃全摘術を予定されていた	昭和60年2月15日に胃癌の診断のもとに胃全摘術を予定されていた
術後2年半経過した現在再発を認めていない	術後1年4ヶ月経過した現在も再発は認めていない
真菌を制御するためには,その除去を行うことが重要なので,内視鏡下鼻副鼻腔手術を主体とする鼻科的治療が重要と思われる	真菌を制御するためには,その除去を行うことが重要なので,本疾患では,内視鏡下鼻副鼻腔手術を主体とする鼻科的治療が重要と思われる
なお本症例に症例報告をさせていただく主旨を説明し同意を得た	【説明と同意】本症例には、症例報告させていただく主旨を充分に説明し同意を得た
上下顎前歯の歯軸はUltoSN111.0°IMPA110.0°と唇側に傾斜している	上下顎前歯の歯軸はUI　to　SN　ll2.0°　IMPA　96.5°と唇側に傾斜している
剖検所見にてアスペルギルスによる髄膜炎・血管炎に伴う脳梗塞・くも膜下出血と診断された	病理診断は,アスペルギルスによる真菌性髄膜炎・血管炎に伴う脳梗塞・くも膜下出血とされた
初回手術後まだ8か月であるが元気に外来通院中で,　AFP　も　CEAも正常値に戻っており今のところ明らかな再発・転移を認めていない	その結果初回手術後まだ8か月であるが元気に外来通院中で,　AFP　も　CEA　も正常値に戻っており今のところ明らかな再発・転移を認めていない
現在、術後補助化学療法を施行し、術後5か月無再発生存中である	6ヵ月間の補助化学療法を施行し,現在術後1年6ヵ月無再発生存中である
血液型はA3型と亜型を示し,赤血球A抗原量の低下を示した	自験例は血液型がA3型と亜型を示し,A抗原量の低下が見られた
ZNS100mg夕食後で開始,以下に投与量と血中濃度を示した。なお,アルブミンは常に3	4月24日,痙攣予防のために透析終了後,　ZNS100mg夕食後で開始,以下に投与量と血中濃度を示した
今回,我kはこの一例を経験したので若干の文献的考察を加えて報告する	今回我々は本症の1例を経験したので,文献的考察を加えてここに報告する
またMaddox　rod　testにて右眼固視では、遠見5mで8△X&R/L1△H、近見1/3で2△X'&R/L1△H'	Maddox　rod　testにて右眼固視では、遠見5mで6△XT&R/L6△HT、近見1/3mで12△XT'&R/L5△HT'
その後の経過は良好で第31病日に退院した	その後の経過は良好で,術後3日日に退院した
現在、動的処置終了後2年を経過するが、咬合状態は安定している	動的処置終了後3年7か月を経過するが、咬合状態は比較的安定している
舌候は舌質は正常紅で湿潤した微白苔を被っており,腫大,歯痕を認める	舌候は舌質は暗赤紅で湿潤した微白苔を被っており,腫大,歯痕を認める
併用治療については,ほとんど変化はなかった	併用治療については,ほとんど変化はなかった
術後6カ月を経過し、再発の徴候なく健在である	術後1年4ヶ月経過した現在も再発は認めていない
HE染色では,好酸性胞体を有し,異型のある核を有する腫瘍細胞を認めた	病理組織学的所見:HE染色では,好酸性の胞体と,偏在して異型のある核を有する腫瘍細胞を認めた
また、本症例に限らず回避行動や反すう、生活習慣の乱れにより抑うつの改善が見られないクライアントに効果が期待でき、復職支援二にも有効であると考えらえる	このことから、行動活性化療法は回避行動や反すう、生活習慣の乱れによって抑うつ状態にあるクライアントに効果が期待でき、復職支援にも有効であると考えらえる
顎関節・歯周所見など:顎関節症状は特に無し	顎関節・歯周所見など診断及び治療方針顎関節症状は特に無し
胸部単純レントゲン写真では異常を認めなかった	なお,1995年11月の胸部レントゲン写真は異常を認めなかった
胸部X線画像右下肺野にスリガラス様陰影を認めた(矢印)	2016年4月胸部X線写真にて右下肺野にスリガラス様陰影を認めた
胸部X線写真には異常なく,ツベルクリソ反応は陰性であった	胸部単純X線写真,胸部CTは異常なし,ツベルクリソ反応は陰性であった
右放線冠の脳梗塞により左不全麻痺を生じ,発症後7年経過している	【方法】対象は76歳男性で,2015年12月に右放線冠に梗塞巣を認め,軽度の左片麻痺を呈した
病理組織学的所見はadenocarcinoma,　pT1,　cNO,　cMO,　pStage　Iで,術後予防的に放射線照射50Gy施行し,原発巣はCRとなった	病理組織学的所見はadenocarci-noma,　pT1,　cNO,　cMO,　pStage　Iで,術後予防的に放射線療法を50Gy施行し,原発巣はCRとなった
入院時現症:身長156cm,体重53kg,血圧130/ss脈拍100/分で整	入院時現症:身長109cm,体重17kg,血圧工10/72mmHg,脈拍96/分,整
5)口腔内X線写真所見:上下顎左右第三大臼歯の歯胚を認める	5)口腔内X線写真所見:歯数異常はなく上下顎左右第二大臼歯の歯胚を認める
併用療法の取り扱いについては試験スケジュールに示す	併用療法の取り扱いについては「6.試験スケジュール」に示す
入院時検査成績(表1,2):末梢血,尿,心電図,胸部X線像に異常所見を認めなかつた	入院時検査成績(表1,2)1末梢血,尿,胸部X線像,心電図に異常所見は認められなかつた
しかし,その効果についての報告は少なく,疾患別の症例報告もほとんどみられていない	しかし,その方法や効果についての報告は少なく,疾患別の症例報告もほとんどみられない
数年前から複数の他院に通院し薬物療法を受けたが改善せず,X病院に紹介され受診した	数年前に別の内科に転院して薬物療法を受けたが効果がみられず,X病院に紹介され受診した
手術はObwegeser-Dal　Pont法14)による下顎枝矢状分割骨切り術を行い,下顎を後上方へ移動した	手術はObwegeser-Dal　Pont法14}による下顎枝矢状分割骨切り術を行い,下顎を後方へ5mm,上方へ2.5mm移動した
頭痛に複視を来した場合は悪性腫瘍の可能性が高く特に注意を要する	3.頭痛に複視を来した場合は悪性腫瘍の可能性が高く特に注意を要する
手術時間は153分,出血量は150mlであった	手術時間は10時間6分,出血量は1,500mlであった
神経学的所見:意識清明であり,高次脳機能は正常	神経学的所見:意識清明,高次脳機能障害を認めなかった
IBS症状は改善せず,腸管ガスに関する訴えも残った	主訴のIBS症状も多量の腸管ガスに関する訴えも残った
約2週間後の頭部MRIで病変の消失を認めた	発症4週間後の頭部MRIで病変消失を認めた
手術時間は170分,出血量は少量であった	手術時間は1時間58分、出血量は2mlであった
5)口腔内X線写真所見:上下左右第三大臼歯が存在	5)口腔内X線所見:上下顎左右第三大臼歯を認める
顎関節・歯周所見など診断及び治療方針歯周組織に異常は認められない	顎関節・歯周所見など診断及び治療方針顎関節,歯周組織において異常は認められなかった
本例でも血管内・脳実質には好酸球の浸潤を認めなかった	剖検では脳の血管内・実質には好酸球の浸潤を認めなかった
4.早急な治療を饗する疾患(急性化膿性炎症,視力陣轡を伴う嚢胞,悪性腫瘍)の鑑別が重要である	早急な治療を要する疾患(急性化膿性炎症,視力障害を伴う嚢胞,悪性腫癌)の鑑別が重要と考えられた
腹部内臓動脈の多発動脈瘤を伴うsegmental　arterial　mediolysis　(SAM)の20例	4)稲田潔,池田庸子,林俊之:腹部内臓動脈の多発動脈瘤を伴うsegmental　arterial　mediolysis　(SAM)の20例
鍼灸に関連した有害事象のほとんどは既知のものであった	本調査で明らかとなった鍼灸の有害事象のほとんどは既知のものであった
高尿酸血症,尿酸過剰排泄,赤血球PRPP濃度上昇,　PRPPsyn活性充進を認めた	高尿酸血症,尿酸過剰排泄,赤血球中PRPP濃度上昇,　PRPPsyn活性充進を認めた
術後経過は良好で,現在まで再発は認められない	手術後の経過は良好で現在のところ再発は認められていない
眼瞼結膜に貧血なく,眼球結膜に黄疸認めず	眼瞼結膜に貧血なく,眼球結膜に黄疸を認めない
核は楕円形で,核小体は1個で大形のものを認める	核はほぼ円形で,核小体は1個でときに大形のものも認める
現症全身所見:体格中等度,栄養状態良好で特に異常を認めなかった	現症:体格中等度,栄養状態良好で,全身的に特記事項を認めなかった
そのため,知人に勧められ,昭和58年9月19日に東洋医学研究所⑧に来院した	そこで,知人に鍼治療を勧められ,昭和56年7月31日に東洋医学研究所⑧に来院した
病状安定後(再評価)SPTに移行することを計画した	病状安定後(再評価)00年11月にSPTに移行した
動的治療期間1年10か月保定期間2年0か月保定装置(上顎)クリアリテーナー(下顎)クリアリテーナー治療結果と考察治療後の重ね合わせにより,骨格性の変化は認めなかった	動的治療期間2年5か月保定期間2年8か月保定装置(上顎)クリアリテーナー(下顎)クリアリテーナー治療結果と考察治療後の重ね合わせにより,骨格的な変化は認められなかった
約1年前と3カ月前に急に左上肢痛が出現し,それぞれ急性動脈閉塞症の診断で血栓除去術を施行した	約1年前と3カ月前に急性の左上肢痛を主訴に当院へ来院され,急性動脈閉塞症の診断で血栓除去術を施行された
癌との関連は示唆されてはいないが症例報告が散見される	癌との関連は示唆されてはいないが症例報告として症例が散見される
臨床検査成績:特に異常値は認められなかった	検査成績:腫瘍マーカーを含め,異常値は認められなかった
2015.2:上下顎ブラケットを撤去し,保定装置を装着した	上下顎ともリンガルブラケット装置を撤去し,保定装置を装着した
研究デザインにおいて,分析的研究が81.5%,記述的研究が18.5%であった	研究デザインにおいて,分析的研究が97.62%,記述的研究が2.38%であった
尚、症例報告にあたりご本人、ご家族の了承は得ている	【説明と同意】症例報告にあたりご本人,ご家族の承諾は得ている
手術時間は170分,出血量は少量であった	手術時間は2時間35分,出血量は110gであった
清をかねて第2回生検,組織診断:骨の好酸性肉芽腫	9月16日入院,第1回生検,組織診断:骨の好酸性肉芽腫
大腿周径は上極より5～15cmで1.0～1.5cmの左右差を認めた	大腿周径は上極より5～15cmで1.0～3.Ocmの左右差を認めた
ラグスクリューの尖端から骨皮質までの距離は11mmであった	ラグスクリューの尖端から骨皮質までの距離は8mmであった
5)口腔内X線写真所見:上下顎第三大臼歯が存在	5)口腔内X線写真所見:上下左右第三大臼歯の歯胚を認める
顎関節・歯周所見など顎関節部に症状は認められない	顎関節・歯周所見など顎関節症状は特に認められなかった
表層は正角化ないし錯角化を示す過角化症で,ときにケラトピアリソ頼粒の出現もみられる	表層は正角化ないし錯角化を示す過角化症で,ときにケラトビァリン頼粒の出現も認められる
MRKH症候群に合併した卵巣腫瘍と術前診断し、腹腔鏡下手術を行った	MRKH症候群に合併した良性の左卵巣腫瘍と術前診断し、平成17年春腹腔鏡下手術を行った
虫垂炎により虫垂先端と回腸,大網が癒着し,その間隙に回腸が約1mはまり込み,内ヘルニアを生じていた	b)虫垂炎により虫垂先端と回腸,大網が癒着し,その間隙に回腸が約1mはまり込み,内ヘルニアを生じていた
また,虫垂結石の3例,虫垂憩室の2例,虫垂カルチノイド1例の各症例を報告し,若干の文献的考察を行った	最後に虫垂結石の3例,大腸憩室を伴う虫垂憩室の2例,虫垂カルチノイドの1例を各々報告し,若干の文献的考察を行った
患者にはヘルシンキ宣言に基づいて文書と口頭にて意義、力法、不利益等を説明し同意を得た	患者にはヘルシンキ宣言に基づいて文書と口頭にて意義、方法、不利益等について説明し同意を得て実施した
開閉口運動時に偏位はなく,運動もスムーズである	開口閉n運動時に偏位はなく,運動もスムーズである
11)症例に対する考察:小臼歯の抜歯により、前歯部が後退して、口唇部突出感が消失し、良好なるプロファイルが得られたと思う	9)症例に対する考察:小臼歯の抜歯により、前歯部が後退し口唇の突出感が改善されオトガイ部の緊張が消失し、良好な咬合状態が得られた
3カ月間,続服し,症状は全く消失したため廃薬とした	その後3カ月間,続服し,症状が消失したため廃薬とした
燐クリアラソス,%TRPおよび血漿calcitonin濃度は正常であつた	燐クリアランス,%TRPおよび血漿calcitoni嚢濃度もそれぞれ正常域内の値であつた
腹壁組織が脆弱でヘルニア嚢切除、門の縫縮では再発が必発と考えられたためPHSを挿入	本症例も腹壁組織が脆弱でヘルニア嚢切除、門の縫縮では再発が必発と考えられたためPHSを挿入
家畜の中で狂犬病症例の報告が最も多い動物は引き続き猫であった	猫は家畜の中では引き続き狂犬病症例の報告が最も多い動物であった
術後経過は良好で術後8日目に退院となった	術後経過:術後経過は良好で術後4日目に退院した
精査加療目的に5月28日当院へ転院となった	精査・加療目的に当院紹介受診,入院となった
胃壁外は肉芽組織に覆われており腹腔内への露出は認めなかった	胃壁外の異物は肉芽に覆われており,腹腔内への直接の露出は認めなかった
四肢筋力低下はなく,腱反射も正常,病的反射なし	運動系では筋力低下はなく,深部腱反射は正常,病的反射なし
右総頚動脈撮影を行うと,すでにICAは起始部で完全閉塞していた	右総頚動脈撮影を行うとICAは起始部で完全閉塞していた
2011;44(12):1639-1646経腸栄養投与中に発生した腸管壊死罰ぐ	2011;44(12):1639-1646経腸栄養投与中に発生した腸管壊死な壊死を認めた
手術時間は170分,出血量は少量であった	手術時間は153分,出血量は150mlであった
2)初診時年齢:15歳2ヵ月3)顔貌所見:正貌は下顎のわずかな左方偏位を認めた	2)初診時年齢:23歳10ヵ月女性3)顔貌所見:正貌では下顎が左へ偏位している
術後経過は良好で、術後3ヶ月を経過し外来にて経過観察中である	術後経過良好で合併症なく退院、術後4か月の現在、無再発生存中である
緊急腹部MRI所見:胆嚢は腫大し,壁の肥厚を認めた	1図　1　腹部us:胆嚢は腫大し,壁の肥厚を認めた
入院時現症:体重8880g,表在奇形なし	入院時現症:体重115508,表在奇形なし
ヒトの永久歯列を対象とした臨床研究論文に絞り,①英語あるいは日本語以外で書かれた論文,②模型や解析モデルを用いた研究室内での論文,③実験的に咬合干渉を付与した論文,そして④著書,症例報告ならびに総説を除外した	ヒトの永久歯列を対象とした臨床研究論文に絞り,まず①英語あるいは日本語以外で書かれた論文,②歯列模型や解析数学モデルを用いた研究室内での論文,③実験的に咬合干渉を付与した論文,そして④著書,症例報告ならびに総説を除外した
入院時現症:身長156cm,体重53kg,血圧130/ss脈拍100/分で整	入院時現症:身長170.4cm,体重77.8Kg,血圧140一82mmHg,脈拍78/分,整
術後2年経過した現在,再発もなく,経過良好である	術後4年4か月経過した現在,再発もなく予後良好である
呼吸数54321全て自分でとる大部分は自分でとるほんの少しだけとるとっていない(カルテ記載をそのまま引用)記載したことがない身体所見a	関節可動域54つ」ワ自-全て自分でとる大部分は自分でとるほんの少しだけとるとっていない(カルテ記載をそのまま引用)記載したことがない検査所見a
免疫染色でCDX2陽性,CK7陰性,CD10陰性であり,大腸癌の腎転移と診断された	免疫染色でCDX2陽1生,CK7陰性,CD10陰1生であり,大腸癌の腎転移と診断された
5)口腔内X線所見:上下左右の第三大臼歯が存在	5)口腔内X線写真所見:年齢の割には上下左右第三大臼歯の形成が良い
穿刺液の細胞診では悪性細胞は認めなかった	胸水の細胞診では悪性細胞は認められなかった
水平断では,右鼠径部に腫瘤を認め,腹腔内との交通を認めた	C:水平断:右鼠径部に腫瘤を認め(矢印),腹腔内との交通を認めた
術後約8か月を経過しているが再出血は認めていない	現在まで術後約2年経過しているが出血発作は認めていない
顎関節・歯周所見など診断及び治療方針特記所見は認めない	顎関節・歯周所見など診断及び治療方針顎関節の症状は確認されなかった
年3月,閉経後性器出血を主訴に他院を受診した	現病歴:■年3月12日,閉経後性器出血を主訴に他院を初診
Hb:12.9g/dL、Ht:3&0%と貧血は認めず、血圧は123/71mmHg、脈拍は75/分であった	Hb:12.lg/dL,Ht:35.0%と貧血は認めず、血圧は108/58mmHg、脈拍は68/分であった
5)口腔内X線所見:上下顎左右第三大臼歯の歯胚を認める	5)口腔内X線写真所見:歯数異常はなく上下顎左右第二大臼歯の歯胚を認める
外科的切除以外に有効な治療法が確立されておらず,胸腹部CT,脳MRIなどの画像検査を含め注意深い経過観察が必要である	外科的切除以外に有効な治療法が確立されておらず,胸腹部CT,脳MRIなどの画像検査を含めた注意深い経過観察が必要である
手術は経鼻挿管麻酔下にCO2レーザー出力20～50W,　pulse照射を行ない,腫瘤の全てを　veporization　した	手術は経鼻挿管麻酔下にCO2レーザー一出力10～15Wpulse　および連続照射を行ない,腫瘤の全てを　vepori・zation　した
在胎週数39週,出生体重2850g,正常分娩	既往歴:在胎39週0日,体重3,196gで出生
初診時身体所見:身長162cm,体重53kg,体温36.4℃,脈拍60/min,血圧102/62mmHg	初診時身体所見:身長157cm,体重50kg,体温36.2℃,脈拍64/min,血圧116/68mmHg
保定約3年になるが良好な咬合関係が維持されている	保定開始から1年が経過しているが,良好な咬合関係は維持されている
短期トレンドは,報告症例の1994年と1993年との比較と,いくっかの種に関する季節パターンが測定されている	短期トレンドでは報告症例の1995年と1994年との比較と,いくつかの種に関する季節パターンが測定されている
パノラマX線写真では重篤な骨吸収などは認めらない	パノラマX線写真では重篤な骨吸収などは認められない
身体所見:身長173.Ocm,体重62.1kg,BMI20.8,血圧123/70mmHg,脈拍77bpm,体温36.4℃	身体所見:身長151.2cm,体重47.5kg,BMI20.8,血圧154/80mmHg,脈拍101bpm,体温36.5℃
MMT右下肢股関節屈曲3・伸展2、膝関節屈曲2・伸展4、足関節背屈2・底屈2	MMT右下肢股関節屈曲4・伸展3、膝関節屈曲4・伸展5、足関節背屈3・底屈3
15回目(当科受診9か月後):9回目と同様の処置を継続した	10回目(当科受診4か月後):根管内を洗浄後,9回目と同様の処置をした
大腿周径は膝蓋骨上縁15cmにて5cmの左右差であった	大腿周径は膝蓋骨上端15cmのレベルにて1.5cmの左右差であった
入院時検査所見:血液生化学検査に異常なかった	入院時検査所見:血液一一般検査および生化学検査に異常所見を認めなかった
手術時間は241分,出血量は170m1であった	手術時間は5時間49分,出血量は40m1であった
切除標本にて、3cmの膵頭部腫瘍(tub2)と1cmの乳頭部腫瘍(pap)を認め、連続性は認めなかった	切除標本にて、2cmの膵頭部腫瘍　(tubl　-pap)と2cmの乳頭部腫瘍(tub1)を認め、連続性は認めなかった
中小企業では人的資源に限りがあるため実施が困難である14・27)	また,中小企業では人的資源に限りがあるため実施に困難が伴う場合が多い
Hb:12.9g/dL、Ht:3&0%と貧血は認めず、血圧は123/71mmHg、脈拍は75/分であった	Hb:14.Og/dL、Ht:40.2%と貧血は認めず、血圧は122/72mmHg、脈拍は77/分であった
5)口腔内X線所見:上下顎左右第三大臼歯を認める	5)口腔内X線所見:歯数異常は無く、上下左右第三大臼歯の歯胚を認める
成績はCR1例,PR2例で,奏効率は50%であった	1.6例中CRは1例,PR2例で,奏効率は50%,CR率17%であった
生検にて腺癌の診断を得たため、肛門管癌として、直腸切断術を施行した	生検にて悪性腫瘍と診断され、平成11年8月13日腹会陰式直腸切断術を施行した
さらに加強固定として、上顎にpalatal　barを装着してhighpull　headgearを使用した	上顎には加強固定と臼歯の側方拡大を目的にhigh　pull　head　gearとpalatal　barを併用した
本症例は37週正常分娩で出生した1歳8カ月の男児	1症例症例は在胎37週正常分娩で出生した1歳8カ月男児
動的治療期間:24か月保定装置:上顎はwraparound　retainer、下顎はspring　retainerによる保定へと移行した	動的治療期間:29ヵ月保定装置:上顎はwraparound　retainer、下顎はspring　retainerによる保定へと移行した
顔面正中に対して上顎歯列正中はほぼ一致、下顎歯列正中は1.5mm左方偏位	顔面正中に対して上顎歯列正中はほぼ一致し、下顎歯列正中は1mm左方偏位していた
膀転移の診断から死亡までの平均期間は10.7±11.1ヵ月であった	膀転移の診断から死亡までの平均期間は10.7±11.1ヵ月であった(死亡まで追跡できた93例)
術後1年以上が経過するが,症状の再発なく外来通院中である	術後1年以上が経過するが,塞栓症の再発なく外来通院中である
MMTは、左股関節屈曲4、外転4、独歩自立	MMTは、左股関節屈曲5、外転5、独歩自立
今回、まれな完全痩2例を経験したので報告する	今回、完全寛解を得た症例を2例経験したので報告する
以上より,腸重積症によるイレウスと診断し,開腹手術を施行した	腹部レントゲン写真ならびに腹部超音波検査'㌔ノで腸重積症によるイレウスと診断し,開腹した
珍しい病態であるOsler病と特発性血小板減少性紫斑病(ITP)を合併した乳癌患者で,喘息と心房細動(Af)と肥満も合併した貴重な症例を経験したので報告する	珍しい病態であるOsler病と特発性血小板減少性紫斑病(ITP)を合併した乳癌患者で,喘息と心房細動(Af)と肥満を合併した貴重な手術症例を経験したので報告する
現症:体格,栄養状態は良好で,全身所見に異常は認められなかった	現症全身所見:体格中等度,栄養状態良好で,特記すべき事項は認められなかった
最近10年間に本邦で報告された赤痢アメーバ症81例を集計し,最近における本症の現況についても考察を行った	最近10年間に本邦で報告された赤痢アメーバ症81例を集計し,最近における本症の現況についても考察を行なった
結腸に便の貯留は認めたが,腸管壁には気腫像は認めなかった	結腸に多量の便の貯留は認めたが,腸管壁には気腫像は認めなかった
臨床検査所見:特に異常所見は認められなかった	X線検査所見:咬合法にて,特に異常所見は認められなかった
術後経過は良好であり,術後1年の現在,再発の徴候を認めない	:術後経過は順調であり,術後9か月の現在再発の徴候は認めない
(当初の介護プラン/週)訪問介護9回、訪問リハ2回、訪問看護3回で435,764円	(介入後の介護プラン/週)訪問介護5回、訪問リハ2回、訪問看護3回、通所介護1回で81,766円
術後経過は良好であり,術後第13病日に退院となった	術後経過は概ね良好であり,術後第18日目に軽快退院となった
IV　おわりに上行結腸穿孔による腹膜炎術後に,左結腸から直腸の広範囲の腸閉鎖を認めた低出生体重児の1例を経験したので,文献的考察を加えて報告した	今回われわれは,上行結腸穿孔による腹膜炎術後に,左結腸から直腸の広範囲の腸閉鎖を認めた低出生体重児の1例を経験したので,若干の文献的考察を加えて報告する
過食,深夜摂取,嘔吐の回数が増加し,アミラーゼが1701U/1と再び上昇した	過食,深夜摂取,嘔吐の回数が増加し,血中アミラーゼが1701U/1と再び上昇した
大腿ヘルニア嵌頓の診断にて同日緊急手術を施行した	以上より右大腿ヘルニア嵌頓と診断し緊急手術を施行した
2.咬合改善時資料分析(10歳11か月)1)顔貌所見:正貌は左右対称で,側貌はストレートタイプに改善していた	2.咬合改善時資料分析(13歳0か月)1)顔貌所見:正貌は左右対称で,側貌はストレートタイプに改善していた
術後1年経過現在,外来にて経過観察中である	現在,外来にて経過観察中であるが再発はみられない
5)口腔内X線所見:上下左右智歯歯胚は認められない	5)口腔内X線写真所見:上下顎左右第3大臼歯は認められなかった
11)症例に対する考察:小臼歯の抜去により、前歯部が後退して口唇部の突出感が改善された	11)症例に対する考察:小臼歯の抜歯により、前歯部が後退して、口唇部突出感が消失し、良好なるプロファイルが得られたと思う
