4	保定2年5か月を経過するが咬合は安定している	保定治療開始後2年7ヶ月が経過するが,咬合は安定している
5	症状の改善が見られなかったため、X年9月に再度受診したところ、2年前と同様の診断を受けた	症状の改善が得られなかったため、X年9月に再度受診したところ、2年前の初診時と同様の診断を受けた
0	自験例は,このような稀な症例であると考えられる	このことは多くの報告で指摘されているところである
0	したがって、薬物動態および薬物速度論の概念を理解することが重要である	この結果腫瘍の組織型によっては治療効果の得られる症例もあることが示唆された
5	術後経過は良好で術後13日目に退院となった	術後経過:術後経過は良好で術後ll日目に退院となった
1	3mm以下の歯周ポケットは95%,7mm以上の歯周ポケットは1%であった	歯周ポケットは全顎的に4-9mmであり、歯間部ではすべて6mm以上を示した
4	Ol75TMAアイディアルアーチを装着しディテイリングを行い,21か月後,上下顎リンガルブラケット装置を撤去し,上下顎共クリアリテーナーを使用した	Ol75TMAアイディアルアーチを装着しディテイリングを行い,23か月後,上下顎リンガルマルチブラケット装置を撤去し,上下顎共クリアリテーナーを使用した
3	手術所見:腹腔内には明らかな播種性病変を認めなかった	手術所見:腹水はなく,明らかな腹膜播種や肝転移の所見は認めなかった
4	症例2は介入前の抹消数が47個であったのに対し,介入後は54個に増加した	星印抹消試験において症例1は介入前の抹消数が36個であったのに対し,介入後は46個に増加した
1	歯列弓幅径の拡大が認められ歯列弓形態は上下顎ともにu字形となった	歯槽基底弓幅径は,上顎では約2S.D.大きく,下顎では1S.D.内で大きかった
3	症例患者:50歳,女性主訴:腹痛家族歴:特記すべきことなし	症例患者:32歳,男性主訴:下腹部痛家族歴:特記すべきことなし
5	重層扁平上皮から気管支上皮への移行が認められる	重層扁平上皮から気管支上支への移行が認められる
4	症例2:4才両コ慢性側頭骨炎及び慢性副鼻腔炎症例	症例5:20才両コ慢性側頭骨炎及び両慢性副鼻腔炎症例
0	これらの平均値と比較して,本症例ではやや長い拡大期間を要した	本症例ではMorSafeTMの挿入から抜去までに合計88分を要している
4	MR検査で,C6～Th1レベルまで硬膜外腔背側に圧迫性病変を認めた	MR検査で,Th12からL4レベルの硬膜外腔背側に圧迫性病変を認めた
5	2005年ごろから覚醒剤を使用していたが2008年10月からは使用していない	生活歴では,2005年ころから覚醒剤を使用していたが,2008年10月からは使用していない
4	入院時FIM48点(運動項目19点、認知項目29点)	入院時FIM93点(運動項目58点、認知項目35点)
3	今回我々は,気道異物による気瘤の1例を経験したので報告する	今回我々は胃癌の多発骨格筋・皮膚転移の1例を経験したので報告する
5	異物は18×13x10mm大の梅干しの種であった	異物は18×13×10mm大の梅干しの種であった
5	CBSに対する頚動脈閉塞に0.035-inch　non-detachable　fibered　coilを使用したinternal　trappingは有用な方法と考えられた	CBSに対する頚動脈閉塞に0.035-inch　non-detachable　fibered　coilを使用したinternal　trappingは有用な方法と考えられた
3	病理組織学的検査で悪性黒色腫と診断された	病理組織学的には回腸平滑筋肉腫と診断された
4	退院時FIM115点(運動項目86点、認知項目29点)	退院時FIM105点(運動項目76点、認知項目29点)
5	2)指標2腹筋群をはじめ体幹筋群の活動性向上の指標としては、自動的な座位での側方への重心移動を用いた	このことから、今回は腹筋群をはじめ体幹筋群の活動性向上の指標として、自動的な座位での側方への重心移動を用いた
5	支援介入は「両刃の剣」であり,個々の状況に応じて個別に,かつ,きめ細かく状況を分析し,新たなストレスを生まないように,継続的に監視する必要があると思われる	支援介入は「両刃の剣」であり,個々の状況に応じて個別に,かつ,きめ細かく状況を分析し,新たなストレスを生まないように,継続的に監視する必要があると思われる
3	5)口腔内X線所見:上下左右の第三大臼歯が存在	5)口腔内X線所見:上顎両側第二大臼歯の歯胚が認められた
5	本例における症状発現には,脳動脈瘤によるthrom・boembolic　mechanismの関与が考えられたため,多少の文献的考察を加え報告した	本例における臨床症状の発現には脳動脈瘤によるthromboembolicmechanismの関与が考えられたため,若干の文献的考察を加えて報告する
4	FWEZを誘導し,狭窄部を慎重に通過させ頚部内頚動脈遠位部に留置して展開した	FWEZを誘導し,蛇行した狭窄部を慎重に通過させ頚部内頚動脈遠位部に留置して展開した
4	現在保定3年が経過したが,咬合状態は良好である	現在保定6年3か月が経過したが咬合状態は良好である
3	瘤壁は極めて菲薄で,瘤内に血栓は認められなかった	瘤壁は全体に極めて菲薄であり,粥状硬化は認められなかった
3	平成4年10月12日(非妊娠時),右自然気胸を発生したが,胸腔ドレナージにて軽快した	平成4年10月23日(妊娠23週0日),左自然気胸を発症したが,胸腔ドレナージにて軽快した
5	5)口腔内X線所見:上下左右智歯歯胚は認められない	5)口腔内X線所見:上下顎第3大臼歯の歯胚は認められない
3	精索内検索では,　JHSI-2型のヘルニアを合併していた	精索内検索にて母指頭大のJHS　I-2型を合併していた
3	上顎wraparound　retainerは、2年目で撤去した	その後上下顎wraparound　retainerを用い保定している
3	以上,虫垂癌の一例を経験したので報告した	以上,十二指腸乳頭部未分化癌の1例を経験したので報告した
0	そこで今回,PFAを施行し,経時的に理学療法経過を追った症例について報告する	今回は,当院で行なった下腿骨折に対するTSF症例の理学療法について考察を交えて報告する
3	今回我々は,仮声帯に発生した神経鞘腫を経験したので報告した	今回,我々は副咽頭間隙に発生した巨大脂肪腫を経験したので報告した
5	短期トレンドでは報告症例の1995年と1994年との比較と,いくつかの種に関する季節パターンが測定されている	短期トレンドでは報告症例の1996年と1995年との比較と,いくっかの種に関する季節パターンが測定されている
0	現病歴は2012年7月中旬、右下腹部痛を認め、近医を受診した	左眼が見えないとの主訴で近医を受診し,眼の精査のために当院を受診した
1	X線所見:パノラマX線写真にては根尖病巣,骨髄炎等異常所見は認めなかった	X線所見:パノラマX線写真およびCT写真にて,下顎骨の吸収像は認められなかった(写真2)
3	2-2-2.原因薬と使用目的児症例に発現した副作用の「原因薬」と「剤形」、「薬効分類」を調査した	2-1-2.原因薬と使用目的妊婦症例に発現した副作用の「原因薬」、その「剤形」、「薬効分類」を調査した
0	また,各学生におけるストレス反応について等分散性を認めなかった	ストレス反応の経時変化についてKruskal-Wallis検定を行った
3	7)診断および治療方針:骨格性反対咬合症例で上顎前歯部の叢生を伴うものと診断した	7)診断及び治療方針:下顎骨の過成長による骨格性反対咬合の症例で、上顎前歯部の叢生を伴うものと診断した
3	症例あたりの医薬品数はL63件であり,その分布は右に裾を引き,最多は102件/人であった	症例あたりの有害事象数は1.55件/人であり,その分布は右に裾を引き最大は64件/人であった
1	7)診断及び治療方針:下顎骨の後方位による上顎前突症例と診断した	7)診断および治療方針:骨格性反対咬合症例で上顎前歯部の叢生を伴うものと診断した
5	入院時検査所見:血液生化学検査所見に異常は認めなかった	入院時検査成績:一般血液生化学検査では異常所見を認めなかった
0	健診の胸部単純X線写真で左横隔膜挙上を指摘され,近医で腹部CT検査をうけた	生後3週目に股関節脱臼を助産婦に指摘され,1ヵ月目に股関節X線写真で診査をうけた
3	初めに右側の人工内耳埋め込み術を施行した	220日後に左側の人工内耳埋め込み術を施行した
3	骨盤位の修正により補高は約25cmで許容できた	骨盤位の修正により補高は約2.5cmで症例の最も歩きやすい高さとなった
0	【評価とクリニカルリーズニング】今回訴えの強い右下肢に着目して考察する	今回われわれは、重症児者においてDVTのスクリーニングを行ったので報告する
3	放射線照射後に生じた腸骨動脈閉塞に対してステント留置を行った1例	放射線照射により生じた頸部頸動脈狭窄に対してステント留置術を行った3症例
3	左乳房C領域に皮膚発赤を伴う1.5×1.Ocmの軟らかい腫瘤	右乳房DB領域に皮膚発赤を伴う5.5×4.5cmの軟らかい腫瘤
5	希釈バゾプレッシン(200mU/mL)を周囲の子宮筋層に局注した(合計8単位)	希釈バゾプレッシン(200mU/mL)を周囲の子宮筋層に局注した(合計17単位)
2	7)診断及び治療方針:下顎骨の劣成長と上顎前歯の唇側傾斜による上顎前突症例と診断した	7)診断:上顎の過成長による上顎前突の症例で上顎前歯の唇側傾斜と下顎左側犬歯の埋伏を伴う
0	ABR検査:4KHz,100dBのclickによる刺激で,1-111,1-V波間潜時は左右差はなく,閾値は両側とも60dBであつた	蝸電図検査:右耳4KHz,100dBのclickによるAP波形の潜時は1.54msec,振幅は9.54μV,-SP・AP比は16%であつた
5	顎関節・歯周所見など診断及び治療方針特記事項なし	顎関節・歯周所見など診断及び治療方針特記所見は認めない
5	【まとめ】超高齢者多発肝転移を伴う上行結腸癌にBevacizumab　based　XELOXが著効した1例を経験した	今回、超高齢者多発肝転移を伴う上行結腸癌にBevacizumabbased　XELOXが著効した1例を経験したので報告する
0	本事例においては#3より導入し、活動スケジュールの実施に伴い抑うつ気分の改善が認められた	2.活動スケジュールの導入活動スケジュールは行動活性化療法において積極的に用いられるテクニックである
3	016wireにてをに'・移動し,上顎右側側切歯のスペースを獲得した	016)wireにコイルスプリングを装着し,下顎右側側切歯部のスペースを獲得した
4	平成X年に当院回復期病棟に入院し、退院後週3回の頻度で当院通所リ八ビリテーションを利用	発症後9ヶ月で自宅へ退院し,以後週2回の頻度で通院して外来でのリハビリテーションを継続していた
4	鍼治療開始後,自覚症状が徐々に軽減し,FBSは正常値を示した	鍼治療開始後より,自覚症状が徐々に軽減し,　FBSについても改善がみられた
3	以上より右大腿ヘルニア嵌頓と診断し緊急手術を施行した	以上より左鼠径部嵌頓ヘルニアの診断で同日,緊急手術を施行した
0	人口10万対の新患発生率は約0.01になる	白血球数12600,異型リンパ球11%であった
0	疾痛評価はvisual　ar副(遭ue　scale　(以下VAS)を使用した	実技の習熟度評価は、　Visual　analog　scale　(以下VASとする
0	水族館の獣医師が研究することは,海獣類の臨床の基礎を築くことである	限られた飼育頭数を補ううえで,互いに引用し合ううえでも,多くの水族館がデータを再活用することを勧める
3	我々は,坐骨神経の解剖学的破格が原因であった2例を経験した	今回我々は,坐骨神経・梨状筋の解剖学的破格が原因であった梨状筋症候群2例を経験した
5	入院時検査所見:血液生化学検査に異常なかった	入院時検査所見:血液検査上は特記すべき異常所見は認めなかった
3	5)口腔内X線所見:上下左右智歯歯胚は認められない	5)口腔内X線写真所見:上下顎左右第三大臼歯の歯胚を認める
0	しかし痛みが持続する為、オキシコドン徐放カプセルの内服導入を検討した	今回、その内容を指標としてVCMを投与した新たな症例について報告する
0	6.治療経過すべての検査は十分なインフォームドコンセントの上で行われた	インフォームドコンセントの下,外来にて局所麻酔下で抜去を行い,術後の経過も良好であった
1	fA1→トB　lo　maec開閉口運動軌跡と顎関節音波形	/,…■㎜開閉口運動時の霜頭運動軌跡と速度パターン、術前(左)と術後(右}の比較
3	5)口腔内X線所見:上下左右智歯歯胚は認められない	5)口腔内X線所見:上顎両側第二大臼歯の歯胚が認められた
1	最近,腫瘤が気になったため近医を受診し,当科を紹介された	発熱,咳漱あり近医を受診した際,腹部腫瘤を指摘され当院へ紹介された
3	口腔内及びX線写真所見　AngleClassI　overjet1.5mm　overbite2.Omm前歯部に叢生が認められた	口腔内及びX線写真所見　AngleClassI　overjet7.5mm　overbite3.5mm上下顎前歯の著明な前突を認めた
3	病理組織所見:左腹部の,典型皮疹より生検した	病理組織所見:右肘窩の典型皮疹により生検した
5	5)口腔内X線所見:上下顎左右第三大臼歯の歯胚を認める	4)口腔内X線写真所見:上下左右第三大臼歯の歯胚を認めた
0	また離脱時間の推移を患者にフィードバックすることが患者の自信に繋がった	本症例においても,嚢胞造影術によって嚢胞の存在部位を確認することができた
1	本論文では,出産12～24時間前の体温下降を捉えることで出産予知が可能とした	先の論文[14]の内容に加えて,48時間前の体温でも出産予知ができる可能性が示唆された
0	凄孔造影では約3cmの直線状陰影を認めた	腹部CT検査では脾臓に110mm大の境界明瞭な腫瘤を認めた
0	リクルートメント現象は陰性であった	近医内科では,高脂血症を指摘されたのみであった
3	今回,我々は,OMA発症後アスピリン不耐症の合併を疑った小児例を経験した	今回,OMAを発症後にアスピリン不耐症の合併を疑った患者を経験したので報告する
3	症例患者:50歳,女性主訴:腹痛家族歴:特記すべきことなし	症」停患者:59才女性主訴:外陰部腫瘤家族歴:特記すべきことなし
0	手術所見では、索状物による絞掘で約60cmにわたり回腸が壊死していた	術中所見では回腸末端部から10cm口側の部分に単発の穿孔を認めその部位を切除した
3	今回我々は、肝硬変で診断された35歳の症例を経験したので報告する	今回我々は胃癌の多発骨格筋・皮膚転移の1例を経験したので報告する
4	癒着と炎症造:L5→L1.カテ:L2まで到達	強い癒着と炎症造:L5→L1.カテ:L1まで到達
4	手術時間は2時間50分,出血量は少量であった	手術時間は2時間55分,出血量は15m1であった
5	治療方針は、上下左右第一小臼歯を抜去し機能的咬合の確立を図ることとした	治療方針は、上下顎左右第1小臼歯抜歯治療による機能的咬合の確立を行なうこととした
5	症例の経過は事実のみを記載し、著者の感情や考察は記載しない	方法部分は事実のみ記載し、著者の感情、解釈や考察は記載しない
4	肺動脈弁は閉鎖位にあり,収縮後期から右室側に向かって凸に轡曲しはじめ,響曲は拡張後期に最も著しくなり,収縮早期に通常の位置に戻った	あるように見え,収縮後期から右室側に向かって凸に轡曲し始め,響曲は拡張後期に最も著しくなり,収縮早期に通常の位置にもどった
1	7)診断および治療方針:前歯部叢生を伴うアングル1級と診断	7)診断及び治療方針:下顎骨の後方位による上顎前突症例と診断した
0	1990年～1992年:中断1992年～1995年:不定期に本院を再受診した	右片麻痺は順調にliil復したが,卿斐の言語障審力球芋続し1992年川月当院を受診した
4	保定治療開始後2年7ヶ月が経過するが,咬合は安定している	保定治療開始後13か月が経過するが,歯肉の状態も良く,咬合は安定している
5	〔検査所見〕血算,血液生化学検査で異常は認めない	〔検査所見〕血算,血液生化学検査値に異常は認められない
1	一方6歳から7歳にかけて非裂側では,10度程度舌側傾斜したのに対して,裂側では,ほとんど変化がみられなかった	骨移植前に著しく近心捻転していた裂側中切歯は,骨移植後には捻転が軽減したものの,7歳時では非裂側よりも多少遠心傾斜していた
3	急1生期からの長下肢装具を用いた歩行練習が下肢機能と歩行能力の改善に効果的であったと考える	これらのアプローチを中心に急1生期から高頻度のPTが下肢、体幹機能の向上と歩行獲得に効果的であったと考える
5	コイル塞栓術可能と判断しそのまま治療に移行した	動脈瘤の形状からコイル塞栓術可能と判断し,そのまま治療に移行した
0	本症例の肺動脈弁の轡曲は状態によって異なっていた	本症例の脳神経障害は治療への反応性が異なっていた
0	【計価とリーズニング】理学療法初診時に術後5ヶ月が経過していた	【評価とリーズニング】当院初診時のMRIにてL4/5に椎間板の突出が認められた
5	左椎骨動脈撮影にて同側後交通動脈からICA終末部の描出を認めるものの中大脳動脈(middle　cerebral　artery;MCA)の描出は乏しかった	また右椎骨動脈撮影にて同側後交通動脈からICA終末部の描出を認めるものの中大脳動脈(middle　cerebral　artery,以下MCA)の描出は乏しかった
3	肺門・縦隔リンパ節には転移を認めなかった	回結腸根リンパ節,右結腸根リンパ節には転移を認めなかった
3	6)頭部X線規格写真所見:ANB2.31°、SNB80.7°と下顎骨のわずかな過成長	6)頭部X線規格写真所見:SNA80.6°、SNB79.4°、ANB+1.2°で骨格的に皿級傾向が認められる
1	7)診断及び治療方針:下顎骨の後方位による上顎前突症例と診断した	7)診断および治療方針:歯牙と歯槽基底の不調和による叢生の症例で舌癖を伴う、と診断した
2	レベリングの後、犬歯の遠心移動を試みたが、歯根の移動を伴わなかった	レベリング後、　power　chainを用いて犬歯の遠心移動を行った
5	現在,保定20か月日であるが咬合は安定に推移している	現在,保定20か月目であるが咬合は安定に推移している
5	そのため手術を勧めたが拒否したため経過観察を行っていた	そこで再度外科的治療を勧めたが拒否したため経a過観察を行っていた
4	入院時血液検査所見:WBC8,200/μL,CRP4.9mg/dLと炎症所見を認めた	入院時血液検査所見:WBC16,800/μ1,CRP10.42mg/dlと炎症反応所見を認めた
4	骨密度:DXAによる大腿骨で0.491g/cmz,YAM57%と高度の骨脆弱性あり	骨密度:DXAによる大腿骨で0.523g/cm2,YAM61%と高度の骨脆弱性あり
3	五苓散はVEGFの有無にかかわらずHUVECの遊走を著明に抑制した	VEGFの有無にかかわらず,五苓散はAQP1の発現を著明に抑制した
4	MRI所見は,腰椎症,腰部脊柱管狭窄症が主であった	MRI所見は,腰椎症,腰部脊柱管狭窄症,FBSSが主であった
3	口腔内X線所見:下顎左右第三大臼歯の歯胚を認める	口腔内X線所見:上下顎左右第三大臼歯の歯胚を認める
4	5)口腔内X線写真所見:上下顎第三大臼歯が存在	4)口腔内X線写真所見:上下顎左右第3大臼歯のー歯胚を認める
3	今回貴重な症例を経験したので若干の文献的考察を加えて報告した	今回,我kはこの一例を経験したので若干の文献的考察を加えて報告する
3	本症例は,嵌頓腸管が食道裂孔を経て縦隔内に脱出していた	食道裂孔は6cm大で嵌頓腸管が食道裂孔を経て縦隔内に脱出していた
0	近医歯科にて口内炎と診断され,治療を受けるも症状増悪	他院で腰椎圧迫骨折と診断され治療を受けたが,軽快しなかった
3	今回稀な後腹膜MFHの1例を経験したので,若干の考察を加え報告する	今回乳腺原発悪性リンパ腫の1例を経験したので,若干の文献的考察を加え報告する
1	5)口腔内X線所見:下顎左右第三小臼歯の歯胚が認められる	5)口腔内X線所見:下顎左側犬歯の下顎前歯根尖部埋伏が認められる
0	mg/day内服を開始し血清クレアチニンは改善を認めた	第9病日に退院としAMPC2000mg/日の内服を開始した
5	その後も悪化なく,第19病日に退院となった	その後も悪化なく,第19病日に退院となっただはっきりしていない8)9)
3	9)装置・治療経過:ヒド顎小臼歯を抜去し	9)装置・治療経過:上下顎左右第一小臼歯を抜去し、上顎に
0	また,喉頭温存した例ではいずれも病理学的にはGrade　Iであった	病理組織学的には膵周囲組織や血管への浸潤,リンパ節転移・遠隔転移を認めず,漿液性嚢胞腺腫と診断した
4	入院時現症:身長109cm,体重17kg,血圧工10/72mmHg,脈拍96/分,整	入院時現症:身長157.5cm,体重35kg.血圧106/72mmHg.　脈拍78/分,整
0	上顎前歯部のスケーリング・ルートプレーニングを行った後、矯正治療を開始した	私は歯周基本治療時より口腔清掃指導,スケーリング・ルートプレーニング,　PMTCを担当しています
3	血性排液の原因としてsegmental　arterialmediolysis　(SAM)が疑われた1例	MDCTにて診断救命しえたsegmental　arterial　mediolysis　(SAM)が疑われた1例
0	義足の訓練開始時には義手を装着していることが必要であると考えられた	過去の報告例も加味すると粒剤という剤型が胃壁に長期間付着していることが原因と考えられた
3	その後マルチブラケット装置をっけ、動的治療期間は3年5ヵ月を要した	9)動的治療期間:マルチブラケット装置による治療期間は19か月であった
0	以下に、初期・3週後・8週後の経過を記載した	Apgar　scoreは1分後5点,5分後9点であった
3	5)口腔内X線写真所見:上下左右第3大臼歯の埋伏を認める	5)口腔内X線写真所見:上下左右第三大臼歯の歯胚を認める
0	全身状態が安定化したため,11月12日に手術を施行した	入院後もタール便が持続し,全身状態が悪化するため,4月1日手術を施行した
5	7)模型分析:上下顎ともに歯冠幅径の大きさに対し歯列弓幅径が狭く、大きさの不調和が認められた	7)模型分析:上下顎ともに歯冠幅径の大きさに比較して歯列弓幅径が狭く、大きさの不調和が認められる
1	以降,現在までにいくつかの報告がある18)23)	われわれが検索するかぎり,現在まで10例の報告があるのみであった
3	右心不全が著しいため,肺動脈弁開放の目的で生後9日にBrock術を施行したが肺動脈弁に異常はなく,術中死亡した	生後9日にBrock術を施行したが,術中に死亡,肺動脈弁に形態的異常を認めず,機能的肺動脈弁閉鎖だったことが判明した
3	骨格的に1級で下顎下縁平面の平坦化と下顎中切歯の唇側傾斜が認められる	骨格的にH級で下顎下縁平面の平坦化と上顎中切歯の舌側傾斜が認められる
3	白験例では,セメント質に類似した石灰化物かみられ,セメント質形成線維腫と診断した	また組織中歯原性上皮は認められず,線維性組織の増生と考え合わせて,本疾患をセメント質形成線維腫と診断した
4	現病歴は,柔道の試合中に投げ技を受け外転を強制され受傷した	現病歴:平成22年12月,柔道の試合中に投げ技を受け,右肩を強制外転され受傷した
0	本症例においても健常者、脳卒中患者と同様に筋緊張を抑制したと考える	TP介入により麻痺手の使用頻度・動作の質及び上肢機能改善がみられた
0	同部位から10　mmHgでMorSafeTM内の気腹を行った	なお、アムロジピン使用開始前の収縮期血圧は112　mmHgであると確認した
3	上顎右側第1小臼歯近心側には1壁性の深い垂直性の骨欠損が認められた	上顎両側第1小臼歯,下顎両側第2小臼歯は,根尖方向への垂直型骨欠損が認められます
1	歯槽基底弓長径は,顔貌所見では,正貌は左右対称,側貌はconvex　typeであり,上唇の突出,翻転を認めた	typeであり,上唇の突出,翻転を認めた。咬合所見では,現存歯は654321123456であり,堀井歯科医院Horii
2	測定姿勢は背臥位とし、膝関節仲展時および膝関節屈曲90度・120度・最大屈曲・正座時の長軸像を撮影した	検討項目は、膝関節仲展時、膝関節屈曲90度・120度・最大屈曲・正座時のSPF腱側長とその増加率とした
0	また、今後はこのような症例に対する再治療も考慮する必要がある	また,学牛への影響も含めた有効性についても,今後検討する必要があると考える
1	その後臼歯挙上型スプリントを装着したが効果はなかった	次に上顎にスプリントを装着し症状の軽減をはかりながら咬合位を確立していった
0	しかし,右前肢では深部痛覚の消失が認められた	CTでは回盲部に腫瘤陰影と右水腎症が認められた
3	血液検査所見:乳癌の腫瘍マーカーはすべて正常範囲内であった	血液検査で悪性黒色腫の腫瘍マーカーである5-SCDは正常範囲内であった
4	なお症例報告にあたり本人の了承は得ている	尚、症例報告にあたりご本人、ご家族の了承は得ている
5	自己臭に関連しない事柄について奇異な陳述はなく,また,明らかな抑うつ症状もとらえられなかった	なお,自己臭に関連しない事柄について奇異な陳述はなく,また,明らかな抑うっ症状もとらえられなかった
0	卜行大動脈内には狭窄による乱流が観察された	また,腔内には粘液様分泌物の増加が観察された
5	既往歴:歯科治療を行う上で医科的に特記すべき事項はない	既往歴:全身的には歯科治療を行う上で特記すべき事項はなかった
3	70例のうち男性27例,女性43例で,女性に多い傾向が認められた	性別では全体で男性66例,女性42例,不明6例で,男性に多く認められた
1	症例の概要:1)主訴:前歯の歯並びが悪い、口唇の突出感が気になる	症例の概要:1)主訴:上下顎前歯の叢生2)初診時年齢:10歳11ヵ月、女性
0	翌日より理学療法開始,患部外の筋力トレーニング,可動域ex,　全荷重開始	右股関節筋力トレーニングと右股関節可動域exは4週後より開始し術後2ヶ月で自宅へ退院し,農業,建築業へ復帰
5	口腔内X線所見:上顎右側と下顎左側に第三大臼歯は存在の他、特記事項は認められなかった	口腔内X線写真所見:上顎右側と下顎左側に第三大臼歯の存在の他、特記事項は認められなかった
3	今回われわれは輪状軟骨原発軟骨肉腫に対し喉頭を温存して切除し得た1例を経験したため報告する	今回われわれは低悪性度の輪状軟骨原発軟骨肉腫に対し喉頭を温存しえた1例を経験したので報告する
1	EMGは症例1の大腿直筋、内側ハムスト、内側腓腹筋は操作導入期の立脚後期に活動が減少した	被験筋は大殿筋、大腿直筋、内側広筋、内側ハムスト、内側腓腹筋(AFOにより下腿後面が覆われている場合は未測定)とした
4	昭和60年3月4日に胃癌の診断のもとに胃全摘術を予定されていた	昭和60年2月15日に胃癌の診断のもとに胃全摘術を予定されていた
4	術後2年半経過した現在再発を認めていない	術後1年4ヶ月経過した現在も再発は認めていない
5	真菌を制御するためには,その除去を行うことが重要なので,内視鏡下鼻副鼻腔手術を主体とする鼻科的治療が重要と思われる	真菌を制御するためには,その除去を行うことが重要なので,本疾患では,内視鏡下鼻副鼻腔手術を主体とする鼻科的治療が重要と思われる
0	しかし痛みが持続する為、オキシコドン徐放カプセルの内服導入を検討した	今回ipadを利用して、動的な評価を実施し、その後に即時効果を示した症例について報告する
0	人医では,急性のStanford　A型に対する内科療法の予後は極めて不良であり,外科治療が適応とされている4)	本症例はStanford　A型に相当すると考えられるが,過去に報告されたネコの症例も全てStanford　A型であった
4	なお本症例に症例報告をさせていただく主旨を説明し同意を得た	【説明と同意】本症例には、症例報告させていただく主旨を充分に説明し同意を得た
0	以上の所見よりセメソト質形成線維腫と診断した	剥離したセメント質は,探針にて崩れるように除去できた
0	今回、2症例の運動療法を経験したので報告する	DAA治療によりSVRが得られた症例の経過を検討したので報告する
3	臼歯部咬合関係は左右側ともAngleI級であった	第一大臼歯の咬合関係は左右側ともにAngleI級であった
4	上下顎前歯の歯軸はUltoSN111.0°IMPA110.0°と唇側に傾斜している	上下顎前歯の歯軸はUI　to　SN　ll2.0°　IMPA　96.5°と唇側に傾斜している
3	我々は腹腔内出血で発見された脾臓原発血管肉腫の1例を経験した	今回,我々は脾臓自然破裂による腹腔内出血にて発見された脾臓原発の血管肉腫の1例を経験した
1	上顎前歯部のスケーリング・ルートプレーニングを行った後、矯正治療を開始した	指導開始後1週間で,　PCRが28%に改善したため,スケーリング,ルートプレーニング(SRP)を開始した
4	剖検所見にてアスペルギルスによる髄膜炎・血管炎に伴う脳梗塞・くも膜下出血と診断された	病理診断は,アスペルギルスによる真菌性髄膜炎・血管炎に伴う脳梗塞・くも膜下出血とされた
3	他:上顎洞に発生した悪性神経鞘腫の1例(抄)	15)石橋利文,野堀幸夫:頬部に発生した神経鞘腫の1例
0	asteroidesと1V.　brasiliensisの各h3株の細胞壁の厚さをearly　stationary　phaseで比較している	発症年齢は12～82歳と457日本血管外科学会雑誌第27巻第6号(2018)図　1　0perativefindingsofthefirstoperation
0	検査にて乳頭部癌と膵頭部癌の重複癌が疑われ、　PDを施行した	穿刺吸引細胞診にて葉状腫瘍が疑われ、左乳房部分切除術を施行した
3	5)口腔内X線写真所見:巫の歯胚が認められる	5)口腔内X線所見:上下左右第三大臼歯歯胚が認められる
5	初回手術後まだ8か月であるが元気に外来通院中で,　AFP　も　CEAも正常値に戻っており今のところ明らかな再発・転移を認めていない	その結果初回手術後まだ8か月であるが元気に外来通院中で,　AFP　も　CEA　も正常値に戻っており今のところ明らかな再発・転移を認めていない
3	芝刈り機のキャタピラに巻き込まれ左下腿骨幹部開放骨折を受傷	融雪剤散布機のキャタピラに巻き込まれ右下腿近位骨幹部開放骨折を受傷
4	現在、術後補助化学療法を施行し、術後5か月無再発生存中である	6ヵ月間の補助化学療法を施行し,現在術後1年6ヵ月無再発生存中である
3	bracketを装着。下顎は前歯の自然移動を期待して4か月後より	bracketを装着した。さらに加強固定として、上顎にpalatal
2	保定約3年になるが良好な咬合関係が維持されている	11)症例に対する考察:臼歯関係は1級となり、機能的咬合が確立された
3	A-Bにかけて病棟での歩数を増大を認めた	B-Aにかけてはより病棟での歩数増大を認めた
5	血液型はA3型と亜型を示し,赤血球A抗原量の低下を示した	自験例は血液型がA3型と亜型を示し,A抗原量の低下が見られた
4	ZNS100mg夕食後で開始,以下に投与量と血中濃度を示した。なお,アルブミンは常に3	4月24日,痙攣予防のために透析終了後,　ZNS100mg夕食後で開始,以下に投与量と血中濃度を示した
1	術後経過は良好で、術後3ヶ月を経過し外来にて経過観察中である	7月5日直達鏡下に肉芽摘出し,以後経過良好にて外来観察中である
5	今回,我kはこの一例を経験したので若干の文献的考察を加えて報告する	今回我々は本症の1例を経験したので,文献的考察を加えてここに報告する
5	またMaddox　rod　testにて右眼固視では、遠見5mで8△X&R/L1△H、近見1/3で2△X'&R/L1△H'	Maddox　rod　testにて右眼固視では、遠見5mで6△XT&R/L6△HT、近見1/3mで12△XT'&R/L5△HT'
4	その後の経過は良好で第31病日に退院した	その後の経過は良好で,術後3日日に退院した
4	現在、動的処置終了後2年を経過するが、咬合状態は安定している	動的処置終了後3年7か月を経過するが、咬合状態は比較的安定している
0	歯槽基底弓幅径は,上顎では約2S.D.大きく,下顎では1S.D.内で大きかった	模型所見:各歯冠近遠心幅径は,上顎で+1S.D.内,下顎でほぼ+1S.D.と大きい
0	胸部単純X線:左胸水貯留を認めた	6歳および9歳では,進行性の小脳萎縮が観察された
5	舌候は舌質は正常紅で湿潤した微白苔を被っており,腫大,歯痕を認める	舌候は舌質は暗赤紅で湿潤した微白苔を被っており,腫大,歯痕を認める
5	併用治療については,ほとんど変化はなかった	併用治療については,ほとんど変化はなかった
