3.6	コートでテニスラケットを振りかぶっています。	男性がラケットとボールを持ち、サーブを打つポーズをとっています。
3.2	壁際のベンチに選手が並んで座っています。	青いユニフォームを着た人たちが青いベンチに腰掛けています。
0.0	木製の棚の間にある黒いオーブンの取っ手に、タオルが掛けてあります。	数人の人と1頭の馬が柵の前に立っています。
2.2	白いシャツを着た女性が犬の散歩をしています。	白いシャツを着た男性が犬の散歩をしています。
3.8	店先にたくさんの果物が並べられています。	店内にたくさんのフルーツが並べて積み上げられています。
3.6	建物の前に一台のトラックが停まっています。	建物の壁の前に水色のトラックが止まっています。
0.0	幼児がバスタブの中で歯ブラシを持っています。	2つ並んだ皿の一方にピザが、もう一方にポテトや野菜が盛られています。
3.2	白い箱の中にドーナツが入っています。	白い箱の中にたくさんのドーナッツが入っていて、箱の横にはコーヒーが置いてあります。
0.0	砂地に二頭のシマウマと三頭の象が立っています。	ニンジンや肉などがワンプレートに盛られています。
4.4	野外に設置された簡易型便所です。	屋外に簡易型のトイレが置いてあります。
0.0	球場で女性が食べ物を食べています。	STOPの標識の前で男性が標識を持って立っています。
0.2	うす雲がかかる空に、飛行機が飛んでいる姿をほぼ真下から見ています。	裏返った赤いネクタイをつけた背広姿の男性が、立っています。
3.0	洗面台に掛けられているタオルが鏡に反射しています。	鏡のある洗面台の横にタオル掛けがあります。
3.6	男の人が地面に立てたバットにおでこを当てています。	男性がネクストバッターズサークルで立てたバットにおでこを当てています。
1.6	白い洗面台の横に赤いタオルがかかっています。	洗面台の上の方に鏡があり、奥にはお風呂があります。
4.0	テニスプレイヤーの女性がミネラルウォーターを飲んでいます。	女性がテニスラケットを脇に抱えて水を飲んでいます。
4.2	テニスラケットを持った人がコートの中を歩いています。	テニスラケットを持った選手がコートの中を歩いています。
3.2	たくさんの人が集まっている広場に赤いトラックが停めてあります。	芝生の上に赤いトラックが停まっています。
3.2	青色のオートバイが走行しています。	青い二人乗りのオートバイが、横断歩道の上を走っています。
1.0	男性が腕を組んでパソコンを見ています。	一人の女性がベンチに座って本を読んでいます。
0.0	草が枯れた草原を、シマウマが１頭歩いています。	海で人がサーフィンをしています。
0.4	スタジアムでボールを蹴っているサッカーの選手がいます。	曇り空を一機の飛行機が飛んでます。
1.6	男性が森のなかでフライングディスクをしています。	男性が森のなかで昼寝をしています。
0.0	テーブルの上に食材が置いてあります。	草が不規則に生えている所で、１頭のシマウマが草を食んでいます。
1.0	お皿の上にアスパラやブロッコリーが載っています。	お皿の上が空になっています。
2.8	四角い金属の調理用のバットに、焼き上がって細長くカットされた四角いピザが入っており、右には黄色と赤のソースが丸い器に入っています。	テーブルの上にバットの中に入った四角いピザと茶色いソースと黄色いソースが置いてあります。
1.4	四角い金属の調理用のバットに、焼き上がって細長くカットされた四角いピザが入っており、右には黄色と赤のソースが丸い器に入っています。	サラミがトッピングされたピザが焼きあがっています。
3.8	ケチャップとマスタードが掛かっているホットドッグが4個並べて置いてあります。	ホットドックが4個、横並びで置いてあります。
4.2	寝室には大きなベットが二台あります	１つの部屋の中に、ベッドが２つ横並びで置かれています。
3.8	ベッドが2台置かれている寝室です。	部屋の中にベッドが二つ置いてあります。
0.0	スポーツ選手が表彰台に上がっています。	牛乳や野菜や卵などの食品が置かれている。
0.4	駅のホームに女性が立って正面を見ています。	リポーターが街中でマイクを持っています。
4.0	猫が赤いボウルに入って丸まって寝ています。	猫が小さく丸い赤い器の中に入り、丸まっています。
0.4	白いバスが道路のうえを走っています。	緑のバスが走っている
3.4	街中を連節バスが走行をしています。	町中の道路を二両編成のバスが走っています。
3.6	2両編成の路線バスが、運行しています。	町中の道路を二両編成のバスが走っています。
3.4	平原にたくさんのキリンが佇んでいます。	キリンが土のある場所の上に立っています。
2.2	丸い塔の周りを旗が取り囲み、上空をカイトが飛んでいます。	大きな塔を囲むようにぐるりと旗が掲げられ、空には凧が揚がっており、周囲の芝生には大勢の人がいます。
3.2	黒い布の上で赤いドレスを着た女性が寝ています。	赤い服を着た女性が横になり足を上げています。
3.0	蒸気機関車から煙が出ています。	海外の緑色の機関車が煙を吐いています。
0.2	大型のバスが並んで止まっています。	男性たちが、フリスビーの試合をしています。
0.4	ビル街周辺にある、公園の池に白鳥型のボートが浮かび、前のベンチに男女が座っている後姿です。	2人の人物が互いに背を向けてサーフィンをしています。
3.2	何艘も連なるボートの上に男性が立っている。	港に停泊しているクルーザーに男性が乗っている。
3.8	雪のジャンプ台を飛んでいるスキーヤーがいます。	スキー場のパークにて、スキーヤーがジャンプを決めています。
2.6	壁に大きな鏡が掛けられている洗面所です。	壁に大きな鏡が掛けられている台所です。
4.2	建物の前のバス停に二階建てバスが停車しています。	バス停に二階建てバスが停車しています。
4.0	赤い車の後ろに、犬が２匹います。	車の後ろで２匹のワンコが遊んでいます。
2.2	中国風の時計台の針は現在九時ちょっと過ぎをさしています。	塔のてっぺんに黒くて四角い時計が２個見えます。
3.8	たくさんのバナナが棒につりさげられています。	バナナの房が横に２列に並んで、吊るしてあります。
1.2	揚げ物や野菜の乗った机の向こうに人が立っています。	料理が人型にデコレーションされて置かれています。
0.2	古い街並みをたんさんの人々が歩いています。	白い壁の建物に挟まれた道路に三輪自転車が走っています。
2.8	ネットの前で、ボールを脇に抱えた少女が笑っています。	ボールを抱えた女性がネットの前にいます。
4.2	白い皿の上には二つのホットドッグが並んでいます。	皿の上に2つのホットドックが置かれています。
4.0	白い皿の上には二つのホットドッグが並んでいます。	皿の上にホットドッグが二つ置かれています。
4.8	皿の上に2つのホットドックが置かれています。	お皿の上にホットドッグが２個あります。
3.2	スケボーを肩に担いだ男性が一人います。	男の人がスケートボードを抱えてこちらを向いています。
3.0	夜空にスキーヤーがジャンプをしています。	スキーヤーが空中で技をかけています。
0.0	浜辺の空の上にパラグライダーが飛んでいます。	小さな子が、犬とキスをしています。
3.4	飛行機が上空を飛んでいるところです。	マンションの上を飛行機が飛んでいます。
3.4	象の背中に3人の人間が乗り立ち止まっています。	森で三人の男性が象に乗っています。
3.4	歩道にスーツを着て帽子をかぶった男性がたたずんでいます。	帽子を被った男性が立っています。
2.2	植木鉢の間に白い犬が座っています。	建物の横の鉢植えの裏に犬が隠れています。
1.2	岩と草が生えた場所に象の群れが歩いている。	象の群れが死んでいる
3.8	白いジャンボジェットが空を飛んでいます。	旅客機が上空を飛行しているところです。
2.8	木製のベンチに白い歯を出してほほえむ男性が座っています。	建物の前の庭のベンチに男性が腰かけています。
0.8	軍服を着た老人が両手を上げています。	制服を着たおじさんが演説しています。
3.6	ファッションショーをしているぬいぐるみです。	ぬいぐるみでファッションショーを再現。
1.6	時計のある煉瓦造りの建物があります。	時計のある建物の前に大きな球体があります。
3.6	緑色のテニスのハードコートでラケットを振り上げているプレーヤーの後姿です。	男性がコートでテニスの試合をしています。
3.8	黒い帽子と服を着た少年が、白い馬に乗っています。	白い馬の上に男の子が乗っています。
0.0	布の上に、枕に詰めかけのパイプとはさみがあります。	1匹の猫が、ガラス戸から窓の中を見ています。
2.8	金髪の小さな女の子が冷蔵庫の前に立っています。	扉の開いた冷蔵庫の前に子供が立っています。
4.0	ゲレンデに、たくさんのスキー板とストックが放置されています。	スキー場の一角に何組ものスキー板とストックが置かれています。
1.2	緑の機関車にけん引された客車が踏切に差し掛かっています。	線路上の列車の前に一人の男性が立っています。
0.0	野球の試合でバッターが、ボールを打ちました。	白い壁と木を使った天井、柱、戸棚、テーブル、椅子のある広めのダイニングキッチンです。
2.2	屋外でキリンが餌を食べています。	1頭のキリンが建物の脇に立っています。
0.8	右に洗面台、左に洋式便器があります。	トイレの上に、タオルがのっています。
2.8	柵から首を出したキリンに、少女がエサを上げるところです。	柵のそばのキリンに手を伸ばす少女がいる。
3.8	真っ白なトイレと洗面台が備え付けられたバスルームの写真です。	全体を白に基調にしたユニットバスの写真です。
3.6	飛行場に止まっている飛行機からタラップが降りています。	飛行場の飛行機のタラップを人が上っています。
2.8	ベンチに座っている女性が一人います。	公園の木のベンチで膝を抱えて休んでいます。
4.0	テニスコートで女性がボールを打っています。	テニスコートででテニスをしている女性です。
2.8	テニスコートで女性がテニスをしています。	テニスラケットを持った女性が、テニスコートに立っています。
2.0	垣根の前には、緑のジャケットを着た大勢の女子生徒の中に赤いジャケットの女子生徒がいます。	住宅地の手前で女子学生が並んで立っています。
3.6	台所には流しと大きな冷蔵庫があります。	冷蔵庫と流し台のある古い台所です。
0.0	荷物を持った大勢の人が立っています。	テーブルに飲み物の入ったカップが置かれています。
3.6	上半身裸の男性が、テニスのボールをラケットで打とうとしています。	テニスコートで男性がサーブをしようとしています。
3.2	鏡の前に黒い縁のメガネが置いてあります。	台の上に黒縁メガネがアクセサリーと一緒に置かれています。
3.0	砂利道を黒い犬と白い犬の２匹が歩いています。	砂利道を茶色い犬７匹が歩いています。
2.2	砂利道を黒い犬と白い犬の２匹が歩いています。	砂利道を黒い犬と白い猫の２匹が歩いています。
2.8	白いウェアを着た男子テニス選手が、芝生のテニスコートで球を打ち返す為に左手を大きく伸ばしています。	男の人がラケットでテニスボールを打とうとしています。
3.6	土の上でシマウマが立って横を振り返っています。	シマウマが横を向いて立ち止まっています。
0.0	ベットで横になっている動物たちがいます。	キッチン部屋に、黒い冷蔵庫があります。
3.0	白と茶色を基調としたトイレ及び洗面所です。	綺麗に整頓された便器と洗面所です。
3.2	髭もじゃの男の人が大きなお口でお食事中です。	ひげをはやした男の人が、ぱんを食べようとしている。
2.6	食べ物を売っている店の中に、複数の男女がいます。	ボトルが収納された壁の前の食べ物が並べられた台の傍らに人々がいます。
3.0	人がスケボーに乗り、今から坂を下りるところです。	屋外で、２人の人がスケボーの練習をしています。
0.4	屋外で、２人の人がスケボーの練習をしています。	キャラクターフィギアが置いてあります。
1.8	大勢の観客が見守る中、野球の試合の始球式が行われます。	野球場の始球式の場で赤い服を着た、キャッチャーがかまえています。
0.8	白色の壁のトイレットルームです。	便器のフタがあいているところを、真上から見たところです。
4.2	砂浜に置かれたベッドに羊が座っています。	海辺のビーチにて、ベッドの上に羊が乗っています。
0.0	馬が三頭走る競馬の一場面です。	アメリカンフットボールをプレーしている人がいます
2.2	赤い大型のバスが停まっています。	赤い小型のバスが停まっています。
0.4	女性が二人、ジューサーをおさえています。	芝生に一羽の野鳥がくつろいでいる。
3.6	スケートボードでジャンプをしている人がいます。	男性がスケートボードに乗っています。
3.2	雪山をスキーやスノボー滑っている人たちがいます。	雪山の斜面をスキーで滑走している人がいます。
2.4	歩道脇の建物の前に置かれたぬいぐるみやボトル等を見ている歩行者がいます。	道路の脇にくまのぬいぐるみや飲み物がそなえてあります。
0.4	歩道脇の建物の前に置かれたぬいぐるみやボトル等を見ている歩行者がいます。	コートの上でテニスプレイヤーがラケットを持ちレシーブを打っています。
1.4	テニスコートのネット際にいるテニスプレーヤーが片足を上げています。	テニスプレーヤーがラケットを持っています。
0.4	男性たちがテレビゲームで遊んでいます。	室内で４人の人が同じ方向を見て立っています。
1.8	乾いた地面に、大人の象が立っています。	ゾウが一頭鼻を地面にこすり付けています。
3.0	テニスプレイヤーがサーブを打とうとしています。	右手にテニスラケットを持ち、左手を上に高く上げている男性がいます。
2.4	白の犬が赤いチェアーに乗っています。	赤い椅子に乗った犬がランプを眺めています。
3.2	室内に男女がたくさん集まっています。	人々が室内に集まって飲み物を飲んだりしています。
0.0	公園でスケートボード練習してる人がいます	机の上に、モニター、キーボード、マウスとゲームコントローラーがあります。
0.2	海岸で凧を揚げている人達がいます。	雪原をスキーヤーが走行しています。
4.0	天井にグラスがさかさまにかけられています。	店の中には、ワイングラスがたくさん吊り下げられています。
3.4	子供のゾウが親ゾウによりそって歩いています。	草むらの上を大人の象の横に子象がよりそって歩いています。
3.4	テーブルの上の皿に盛られた料理を前に、十数人の人がいます。	料理が並んだテーブルの前で12人の男女が並んで記念写真を撮っています。
3.6	スキーをはいて後ろをふりかえっている人がいます。	雪の積もった枝の中央でスキー板を履いた人が背を向けて立ち手前を振り向いています。
3.2	机上にノートパソコンと本が置いてあります。	デスクの上に、本やパソコンのディスプレイが散らかっています。
0.0	ここは、白い冷蔵庫がある綺麗なキッチンです。	水辺の砂場に鳥が三羽立っています。
4.4	一頭のキリンが草を食べながらこちらを見ています。	１頭のキリンがこちらを向いて草を食べています。
0.2	ブラックのパソコンキーボードです。	傾斜のある斜面に牛が腹ばいで横たわっています。
4.0	トイレの便座の上にトカゲが1匹います。	洋式便器の便座の上に小さなトカゲがいます。
2.8	１人の女性が持っている傘にのっている猿を、２人で見ています。	傘を持った女性の手元に小さいサルが１匹のっています。
3.4	お皿の上にパンとレモンとチーズとウインナーとバナナが盛り付けられています。	皿の上に、パンとウインナーとバナナがあります。
3.6	オムツを穿いた裸の男性がベッドに横たわりクマのぬいぐるみに囲まれています。	裸でオムツをつけた男性がテディベアに囲まれてベットに横たわっています。
1.0	緑のタイルの風呂場で奧にバスタブが見えます	ドアの向こうに白い壁のユニットバスが見えています。
0.0	２人の人が青い看板の寝具店の前を歩いています。	黄色いバスの横に自転車に乗った人がいます。
2.4	赤い服着た魚ををスキーで運ぶ人がいます。	魚の形をした物体を肩から提げた人物がスキーをしています。
0.0	テニスの最中の白人男性がいます。	高山の岩場に針葉樹が生えています。
1.8	2人の人間が座っているベンチの傍に自転車が置いてあります。	屋外で二人の人がベンチに座っています。
3.0	雪の有る線路にオレンジ色の電車が停車しています。	雪の積もるレールの上を茶色い電車が走っています。
3.4	バッターがバットを構えて立っています。	バッターボックスにバッターが立ち、バットを構えています。
0.4	部屋の中にキャスター付きのチェアーがあります。	砂地の上に象が４頭立っています。
0.4	古い石造りの壁には英語が彫り込まれ、青い看板が取り付けられています。	ベンチに座った老夫婦のまわりに数羽の鶏がいる。
3.6	2台のバイクがウィンドウディスプレイされている。	ショウウインドウの中に２台のバイクが置いてあります。
2.8	辺りは暗く、建物の丸い時計盤の部分だけが白く光っています。	塔についている時計が明るく光っています。
0.0	雪原にスキー板をつけた団体がいます。	高原の中を走る道路を馬が横断しています。
3.0	未舗装の道路に数頭のキリンがいます。	草原の中の道をキリンたちが歩いています。
0.0	日かげでキリンがえさを食べています。	ソファーの上で白いネコが横たわっています。
3.6	黒い帽子を被って黒い蝶ネクタイをした熊のぬいぐるみがあります。	帽子をかぶって蝶ネクタイをつけたテディベアのぬいぐるみが置かれています。
3.6	携帯電話をする男性がピースサインをしています。	黒いシャツを着ている男性が、右手で携帯電話を耳に当てながら左手でピースサインをしています。
2.8	警察のバイクが二台並んで走行しています。	赤と青のライトをつけたバイクが二台走っています。
3.6	森の中でキリンが首を伸ばしてこちらを向いています。	キリンが長い首をしっかり伸ばしています。
4.4	冠水した道路を赤い傘を刺した女の人が歩いています。	冠水した道の上を赤い傘をさした人が歩いています。
2.6	道路でスケボーをしている人がいます。	男性が道路でスケートボードに乗っています。
2.2	男の子と赤ちゃんが緑色の半透明のフリスビーを持って草むらに座っています。	草の上で男の子が持ったフリスビーを、赤ちゃんがつかんでいます。
3.2	青いスニーカーを履いた人が、スケートボードに乗っています。	青い靴を履いた二人の人間がそれぞれスケートボードに乗っています。
0.4	洗面台の中にネコが丸くなっています。	犬が丸くなっている
1.0	洗面台の中にネコが丸くなっています。	ネコが走り回っている
2.4	並木道に緑色のバスが二台停まっています。	木々に囲まれた道路にバスが停まっている。
3.2	おいしそうなドーナツがたくさん並んでいます。	幾つかの種類の沢山のドーナツがあります。
3.8	おいしそうなドーナツがたくさん並んでいます。	トッピングされたドーナッツがたくさんあります。
0.2	メガネをかけた女性が携帯電話で話しています。	遠景に木々とフェンスのあるグランドが見える道路に牛や人や自動車の姿があります。
2.2	野球のユニホームを着た少年が、バットを手に構えています。	男性が野球場で野球をしています。
0.0	赤い模様の縁取りの皿に、揚げ物や肉料理や丸く型抜きした茶色のご飯が盛ってあり、奥に野菜料理の皿や調味料を入れた複数の小皿があります。	駅に、二階建ての電車が、止まっています。
1.8	男性がスケートボードに乗ってジャンプしています。	スケボーのジャンプの一瞬を、とらえています。
3.6	クリスマスツリーと、電飾の飾りつけがされた部屋があります。	フローリング仕様の部屋にクリスマスツリーがあります。
3.8	プラスチックトレーに揚げ物料理が入っています。	透明なトレーに揚げ物が入れられています。
3.2	女性がナイフとフォークを持って食事をしています。	女性がフォークとスプーンで食事をしている
3.2	赤色のバスが街中を走行しています。	赤い二階建てのバスが青い木のようなオブジェの横を走っています。
0.6	建物前のビーチに沢山の人がいて、中にはサーファーの姿もあります。	自宅のトイレをメルヘンチックにしてあります。
1.0	たくさんの人たちが浜辺でサーフボードを抱えています。	草原に面した道路にてオートバイとカメラを抱えた男性がいます。
0.2	台の上にピザとナイフが置いてあります。	クルミのケーキに６本のロウソクが刺さっています。
3.8	工具や時計やサングラスなどが置かれています。	時計やサングラスなどが置かれています。
2.6	工具や時計やサングラスなどが置かれています。	ペンや腕時計やペンチやサングラスが置いてあります。
3.0	木製のベンチに２人の人が座っていて奥には数台の車が停まっています。	路肩には縦列駐車した車が並び、歩道に置かれたベンチには、男性と女性が座っています。
1.6	木製のキッチンが設置されています。	木製のキッチンが壊されています。
2.8	木製のキッチンが設置されています。	木製のキッチンを設置予定です。
4.0	テニスをしている女性同士がネット越しで握手をしている。	ネット越しに、テニスプレーヤー、2人が、握手をしています。
3.4	お皿に茶色くなったバナナが置かれています。	皿の中には、皮が変色したたくさんのバナナが入っています。
1.4	赤い車が建物のまえに駐車されています。	赤い車にコードが差し込まれています。
1.8	石畳の上にペットボトルを咥えた犬が立っています。	石畳の上を犬が座っている
0.0	暖炉がある部屋の中でリモコンを持って立っている人々がいます。	大きな皿にパイ皮で蓋をした料理が入っていて、その蓋を一部開けたところです。
4.0	双眼鏡で離れたキリンを見ている男がいます。	草原で男性が一頭のキリンを双眼鏡で見ています。
3.4	ネットの向こうに飛行機が三機飛んでいるのが見えます。	ネットの向こうに飛行機がニ機飛んでいるのが見えます
0.4	テニスプレーヤーがラケットを持って構えています。	公園の滑り台で、男性がスケートボードで滑っています。
2.8	赤いレンガの階段状のところと芝の広場の間の石の低い壁にTシャツ短パン姿の若い男女が複数人座っています。	男女がグラウンドの縁に腰かけて休んでいます。
0.0	芝生の上でテニスラケットを片手にポーズをとる女の子たち。	緑色のカーテンが窓にかかっています。
2.8	赤い2階建てバスが４台連なっています。	4台の赤い２階建てバスが１列に並んで停車しています。
4.2	雪の積もる庭には、腰掛け部分に雪が乗せられた椅子があります。	椅子の置いてある庭に雪が積もっています。
0.0	レールの上を青い列車が止まっています。	ゲレンデをスキー選手が滑走しています。
3.6	テーブルにピザが置いてあります。	木のテーブルの上にお皿に乗ったピザが置かれています。
0.8	木に生っている実の皮が剥かれています。	熱帯の植物の花が、開いているところです。
0.2	全体的に灰色がかった色の白さである。	細かい折り跡がついた紙の上に、花瓶に活けられた花があります。
3.6	彩鮮やかな多種類の野菜が敷き詰められています。	１５種類以上の野菜が一面に並んでいます。
1.2	紙ナプキンを持った人の前に、切り分けられたピザがあります。	テーブルの上に置かれたピザを食べています。
2.4	蒸気機関車がたくさんの人を乗せています。	白い煙突が付いた貨物車に多くの人が乗っています。
0.4	緑色のハッチバック車が走っています。	工事用の信号機が赤なので車が停車しています。
0.2	小さなクリスマスツリーと３つのみかんをのせた皿が茶色の台の上に置いてあり、右端に子供の小さな手がピースサインをしています。	たくさんのスキー板を荷台に積んでいる乗り物があります。
3.6	１機の旅客機が空港にとまっています。	一機の旅客機が芝生横の敷地に停まっている。
0.8	アフリカのサバンナにてキリンの親子が並んで歩いています。	サバンナにライオンの親子が座っている
2.6	アフリカのサバンナにてキリンの親子が並んで歩いています。	サファリパークにキリンの親子が歩いている
2.8	アフリカのサバンナにてキリンの親子が並んで歩いています。	サバンナにキリンの親子が座っている
4.0	白い車の窓から茶色の犬が顔を出しています。	茶色い犬が車の窓から顔を覗かせています。
3.6	リフトが見える雪の上を、スキーをしている人がいます。	スキーで雪の上を滑っている人がいます。
2.4	男性がウェットスーツを着て自転車でサーフボードを運んでいます。	サーフボードを持った人が自転車に乗っています。
1.4	赤い煉瓦造りの建物が立っています。	レンガで出来た建物の窓がレンガでふさがれてる。
2.6	屋外で男性がフリスビーを投げています。	芝生の近くで男性2人と女性1人がフリスビーをしています。
3.6	消火栓の周りに車止めが設置されています。	消火器の周りに赤いポールが四本立っています。
3.2	四頭のシマウマが草原で草を食べています。	草原に4頭のシマウマが立っています。
3.6	テーブルの上に果物や軽食が置かれています。	テーブルの上に、フルーツやバゲットが盛られています。
3.2	駅のホームには緑色の列車が止まっています。	車両が長い電車が駅のホームにいます。
0.2	布の上に二匹のネコが寝転んでいます。	木の枝に尾の長い黒と白の鳥がとまっています。
2.8	スケートボードでジャンプしています。	スケボーをしている男性と、スケボーの側に立っている人がいます。
2.0	パーティーで仲間たちとWIIであそんでいる。	ゲームのコントローラーを手に取っています。
1.2	老婆と若い娘がキッチンに並んで立っています。	二人の人がフライパンの中を見ています。
3.0	スーツを着た男性が手土産を渡しながら挨拶をしています。	スーツを着た男性2人が握手を交わしています。
3.0	手前にはトイレットペーパーの芯が、奥には古いトイレが見えます。	トイレの横の台の上に、使いきったトイレットペーパーの芯があります。
2.4	白い便器の近くに、トイレットペーパーの芯が置かれています。	トイレのそばの棚の上に、トイレットペーパーのシンが置いて有ります。
4.4	小さなケーキに一本のローソクを立ててカップルが吹き消しています。	大きなケーキに一本のローソクを立ててカップルが吹き消しています。
3.0	テーブルの上にはピザがあり、ポーズをとっている男性がいます。	男性の前にピザと飲み物が置いてあります。
0.4	少年がゲームをしているところです。	野球のユニフォームを着た男性がバットを手前に持って立っています。
4.4	小屋の前に犬とスキーをはいた女性がいます。	スキー場の山小屋の前に犬と女性がいます。
3.0	黄色く縦に並んだソケットの、信号機がついています。	横型の信号機がついています。
1.4	黄色く縦に並んだソケットの、信号機がついています。	赤しかない信号機があります。
2.0	雪山でスノーボーダーが障害物上を滑り降りています。	スノーボーダーがスノーボードをはいて、ジブをしています。
3.0	少々焼き過ぎの料理が皿に盛られています。	少々焼き過ぎの料理が鉄板に盛られています。
2.6	２頭のキリンが生い茂った木々の前にいる。	大人と子供のキリンがいて、子供の方はこちらを向いています。
1.2	親子連れが横断歩道を渡っています。	青信号の歩道を三人の歩行者と自転車に乗った人が通っています。
3.4	木々の間をカラフルな電車が走っています。	木々の間にある線路の上を、列車が走っています。
0.4	ゲーム機で遊んでいる子どもがいます。	白いウェアを着た男性がテニスをしています。
3.8	プラスチック製のお皿の上にカットされたフルーツや他の食べ物が載っています。	白いテーブルの上にバナナやさくらんぼやお菓子が入った皿が置かれています。
3.4	夕方にライトアップされた、昔ながらの建物と時計台です。	ライトアップされた時計台があります。
3.4	川沿いに建てられた大きな建物がライティングされています。	川沿いに大きな建物と、時計台がライトアップされています。
3.8	川沿いに大きな建物と、時計台がライトアップされています。	川のむこうの建物がライトアップされています。
2.8	二人の選手がフリスビーに手を伸ばしています。	原っぱでフリスビーをしている人たちがいます。
0.6	大きなキリンが小さなキリンの子供をなめています。	色とりどりのぬいぐるみが置かれています。
1.6	室内でパソコンを操作している人がいます。	広いテーブルにノートパソコンを並べ、その奥に人が座っています。
2.4	車の前に黒の自動販売機が置かれている。	人の顔に見えるデザインの自販機が置いてあります。
1.4	スーツケースの上に赤ん坊が座っています。	水着の女性がトランクに入った子供の手を持っています。
3.2	霧の立ち込める山の緑地に牛がいます。	木の生えたかすんだ山の中に、牛がいます。
4.0	テニスコートでプレイヤーがラケットを振っています。	白いウェアを着た女性テニス選手が芝生のテニスコートでラケットを振っています。
2.8	テニスコートでプレイヤーがラケットを振っています。	女性テニスプレーヤーがテニスをしている。
1.6	赤色のパッケージと白い本が3冊立てて置かれている横に、クリーム色をした本の上に黒い時計が置かれています。	白色のパッケージと赤い本が4冊立てて置かれている横に、赤い色をした本の上に緑色の時計が置かれています。
2.0	室内に暖炉と照明が設置されています。	龍のカーペットの向こうに、暖炉があります。
3.6	一人の女の人がドーナツを食べています。	屋外で一人の女性がドーナッツを食べています。
3.8	黒い車の後ろにリンゴのマークが描いてあります。	自動車の後部にリンゴのマークが付いています。
3.2	女の子がケーキを食べています。	少女がフォークで舌を出してチョコレートケーキを食べようとしています
3.6	皿の上にサンドウィッチがあります。	お皿の上にトーストしたサンドウィッチが置かれています。
4.0	ベッドの上にある2台のノートパソコンと犬がいる。	2台のノート型パソコンが並んでいて間に犬が寝そべっています。
0.0	テーブルで箱を開けている人がいます。	黒いヘルメットとユニフォームを着たバッターが構えている。
3.2	白い壁の部屋の角の黒い台の上の花瓶に赤い花が挿してあります。	透明な花瓶に赤い花がいけられています。
2.2	パソコンのモニターの後ろに犬がいます。	パソコンや引きだし、ペン立ての置かれた机に首輪がつけられた犬がいます。
1.4	タイル張りの部屋の中央に便器があります。	白い便器の便座は上がっています。
4.0	軍用飛行機の整備点検をしています。	停められている戦闘機の整備点検をしています。
4.2	停められている戦闘機のメンテナンスをしています。	屋外で戦闘機が整備点検されています。
2.6	雪山に、スキーやスノボをしている人がいます。	ゲレンデで、2人のスノーボーダーが座っています。
0.0	テーブルがあるキッチンがあります。	ゲレンデを滑り降りるスキーヤーがいます。
2.8	男性がノートパソコンの画面を眺めています。	インカムをした男性がノートパソコンを操作しています。
4.2	芝生の上で、女性が座り携帯で電話をしています。	芝生の上に座り、女性が携帯電話で話しています。
0.8	大小の縞模様の動物が二頭います。	観客と審判の前で男性がテニスのラケットを構えています。
3.4	白を基調としたトイレに白の便器があります。	白いタイルの上に、白い洋式のトイレがあります。
2.0	灰色をした壁があるショップの軒先です。	お店がある灰色の建物の角に時計があります。
3.0	子供の顔がフリスビーで隠れています。	子供が右手にフリスビーを持って立っています。
4.0	小さな女の子がピンク色のベッドの上に寝転がっています。	ピンクのシーツが掛けられたベッドに、小さな女の子が寝転んで笑っています。
3.2	女の子が子供用ベッドで寝転び、微笑んでいます。	ピンクのシーツが掛けられたベッドに、小さな女の子が寝転んで笑っています。
0.0	きゅうりやトマトののった料理です。	テントウムシのネクタイをした人が、胸ポケットにペンを差しています。
3.8	茶色のスライドドアの向こうにトイレが見えます。	木製のドアが開いて奥にトイレが見えます。
2.0	カーテンの向こうには木の扉があり、その先に、白い小さな便座があります。	天井の高い小部屋の戸が開いていて奥にトイレがあります。
2.8	男性がスケートボードで壁面を滑っています。	スケートボードで滑っている人がいます。
0.8	戦闘機が両羽の先端から細い煙を出しながら飛んでいます。	広場で青い帽子を被った男性がスケートボードをしています。
2.8	駅に電車が停まっているところです。	駅のホームに止まっている電車のドアに人がいます。
2.2	バスがたくさんの人がいる街を走っています。	バスは田園風景の中走っている
3.2	テニスラケットを持った男性が1人います。	練習中の男子テニスプレーヤーがいます。
0.2	ガラス付きの飾り棚の中に、豪華な花瓶がたくさんあります。	棚の中に犬がいます。
0.2	金網の横で、青いユニフォームの男性が、バットをかまえている。	白い収納棚にオーブンが組み込まれています。
4.4	STOPと白い文字が書かれた赤い標識の後ろに白い車が止まっています。	白い車の手前に、STOPと描かれた大きな赤い標識がある。
2.4	列車のいる線路と草地の間にはフェンスが設けられています。	木の生えた赤土の傍の線路の上に灰色の列車がいます。
2.0	皿の上には一かけらのピザとフォークが置かれています。	白い皿にはカットされたパイとフォークが置いてあります。
4.2	屋外に便器がたくさん置かれています。	屋外に複数の便器が並べられています。
3.6	野球選手がバッターボックスでバットを構えています。	白いユニフォームを着た男性がバッターボックスでバットを構えて立っています。
3.6	男の子が椅子に座って食事をしています。	男の子がテーブルでお菓子を食べています。
3.6	テーブルで食事をとっている子供がいます。	男の子がテーブルでお菓子を食べています。
3.2	車線の多い道路に標識が出ています。	道路を車の中から写していて上には標識が見えています
2.8	四人の男性がテーブルを囲んでいます。	テーブルに座る四人の中の一人が大きなケーキを見ています。
