0.8	太った男性が縄跳びをしている。	若い男が踊っている。
3.2	女性は生卵を2つ割った。	女性はボウルに卵を割っている。
0.0	ナイフで鉛筆を削る男性。	雨の中、女性が踊っている。
0.0	プラスチックのおもちゃが水に浮いている。	女性たちがダンスを披露している。
3.0	亀は魚の後を追った。	ウミガメが魚を獲っているところ。
2.8	女性がアイシャドウをペイントしているところ。	少女はまぶたにアイペンシルを使っています。
0.0	男が靴紐を結んでいる。	自転車に乗っている人の肩に犬が乗っている。
0.417	女性が包丁で肉を切っているところ。	男性が生地を広げているところ。
0.0	犬が地面を走っている。	少女が爪をたたいている。
1.0	縛られた犬を撫でている男性。	男性が愛犬をカメラに見せているところです。
2.0	女性がペットの犬を連れて広場を散歩していると、他の犬が何匹かついてくる。	男性が数匹の犬を連れて散歩している。
0.0	女性がニンニクをみじん切りにしているところ。	ディスクをクリーニングしている人がいます。
2.5	2つのチームがサッカーをしています。	異なるチームがフィールドでサッカーをしています。
2.0	ネズミのような生き物が匂いを嗅ぎまわっている。	動物が地面を歩いている。
0.0	二人の相撲取りが戦っている。	水中で水上玩具に乗る男性。
0.0	地面に寝そべってライフルを狙う男。	トルティーヤにバターを塗っている男性。
2.818	海に向かって走っていくカップル。	男女が手をつないで一緒に走っている。
3.533	女性が固い卵を刻んでいるところ。	ゆで卵をカットしている人。
3.8	2台のロボットがキスを交わす。	男性と女性のロボットがキスをしている。
3.25	猫が犬を触ろうとしている。	猫は犬の頭を触ってからかった。
0.0	男は小さな赤い車を走らせ、渋滞を回避した。	海辺で犬が水の中を走った。
1.0	男がパンを切っている。	サッカーボールで芸をしている男性。
2.6	猫が子供の頭を素早く叩く。	猫と男の子が一緒に遊んでいます。
1.4	猫が箱の中で遊んでいます。	犬が床掃除機で遊んでいるところ。
3.2	お二人は教会でダンスを披露されました。	スローダンスが2曲。
0.0	ワニの口をなでている男性。	コンロの上で刻んだ野菜を鍋にぶち込んでいる人がいる。
0.0	ライスプディングを確認する人。	馬が走っている。
0.0	女性がガラスのボウルの中で2つの卵をかき混ぜています。	少女がステージで歌っている。
0.0	男がドラムを叩いている。	シンクに洗剤を流し込む男性。
3.8	男性がピーマンを切っているところ。	大きなピーマンを切り分ける人。
0.643	女性が手話で話しています。	シーフードにスパイスをかける女性。
0.0	男の子が犬小屋にもぐりこんでいます。	猫が床で遊んでいる。
2.25	女の子は凧をあげながら、坂を駆け上がる。	凧をなくした女の子。
1.25	女性がお湯の入った鍋に食品を入れている。	女性が肉を揚げている。
3.4	水の中を歩く小猿。	サルが湿原を歩いている。
0.0	ある男性が自転車に乗っている。	パンダが食事をしているところ。
0.2	若い男性が歌いながらピアノを弾いています。	男は手紙を書いている。
0.5	サングラスをはずす少年。	男の子が叫んでいます。
0.0	少女がピアノを弾いている。	男の子が腕立て伏せをしています。
4.0	お姉さんがトマトを切ってくれた。	誰かがトマトを切っている。
1.0	女性がジャガイモの皮をむく。	女性がパイナップルを焼いているところ。
0.0	猫が水を飲んでいる。	トラックが坂を下っている。
0.0	ある人が豚肉に塩と胡椒をしている。	若い子がピアノの上に座っています。
0.0	男は椅子に座り、じっと見ていた。	小さな女の子が髪をポニーテールにしているところ。
1.8	女性がジャガイモをさいているところ。	豆腐を細かく切る女性。
1.2	赤ちゃんが楽しそうにハイハイしています。	赤ちゃんがくしゃみをして、他の赤ちゃんを怖がらせてしまった。
0.6	人がフライパンで肉を炒めているところ。	男性が野菜を切っているところ。
0.25	窓の外を眺める男性。	女性が泳いでいます。
3.25	座っている男性がギターを弾いている。	アコースティックギターを弾きながら、マイクに向かって歌っている男性。
1.25	女性が包丁で玉ねぎを切っているところです。	男性が何かの料理を作っている。
4.0	ライダーが馬を走らせ、ジャンプしている。	馬に乗ってハードルを飛び越える女性。
3.25	少年が鍵盤を弾いている。	ランプの光に照らされた部屋で、少年がピアノを弾いている。
0.75	二人の男が戦っている。	その人は運動をしている。
3.25	男が木製の笛を吹き、他の数人の男がボンゴの太鼓を叩いている。	ある男がフルートを吹いている。
1.2	人がサルを撫でている。	男性がスローロリスを抱いています。
3.8	2匹の漫画のウサギがキスをしています。	ウサギが他のウサギにキスしている。
3.4	ハリネズミはタオルを噛んでいた。	ハリネズミが毛布にかじりついている。
0.0	猫が自分をなめている。	男性がマンドリンスライサーで白髪ネギを切っているところです。
