3.25	10年物国債の基準利回り < us10yt = rr > は火曜日、4.20%を下回りました。	国債の価格も上昇し、指標となる10年債の利回りは4.19%に低下しました。
2.4	フランキーとジョニー」の共演で絶賛されたイーディ・ファルコもそうでした。"	エディ・ファルコは「フランキー＆ジョニー」でノミネートされませんでした。"
3.2	「サダムは去ったが、我々は（米国の）占領が終わることを望んでいる」と、ヒット在住のアブ・カシムは語った。	「サダムは去ったが、我々は（米国の）占領が終わることを望んでいる。"
3.75	過去7年間副知事を務めていたジョー・カーナンが、オバノンの死後、土曜日に知事として就任した。	オバノンの副知事であり、友人であり、政治的パートナーであったカーナンは、オバノンが土曜日に亡くなった6時間後に宣誓した。
3.25	Advanced Micro Devicesは、富士通シーメンスコンピュータが、amdのopteron 200シリーズを搭載したハイエンドワークステーションを提供すると述べた。	富士通シーメンスコンピュータは火曜日、Advanced Micro Devicesのopteronプロセッサを搭載したワークステーションを提供する約束を果たしました。
2.4	コダックは当四半期に1株当たり5セントから25セントの利益を見込んでいます。	トムソン・ファースト・コールが調査したアナリストは、コダックが1株当たり68セントの利益を上げると予想していました。
4.5	コリクサの株式はナスダック株式市場で12セント下がり、6.88ドルになった。	コリクサの株価は、このニュースにほとんど動じることなく、12セント下がって6.88ドルで取引を終えた。
4.0	彼は、先週日曜日に取引所の臨時会長兼最高経営責任者に就任した元シティコープの最高経営責任者、ジョン・S・リードのことを指していたのだ。	来週には、元シチコープの最高経営責任者で、日曜日に取引所の暫定会長兼最高経営責任者に就任したジョン・S・リードが就任する予定です。
3.8	彼は、航空会社の何パーセントが航空保安官を運んでいるのか、また、航空保安官が増員されるのか、明らかにすることを拒んだ。	国内線の何割が警備員を乗せているのか、明らかにすることを拒んだ。
0.8	ナスダック総合指数は19.67（1.3%）上昇の1523.71となり、6月18日以来の高値となりました。	S&P500は3月の安値から16％上昇し、昨日は12月2日以来の高値で引けました。
3.0	この映画は、レーガン政権を「バランスよく描いていない」という結論に達したという。	CBSは、この番組が「CBSとその視聴者にとって、レーガンをバランスよく描写しているとは言えない」と述べた。
3.5	州保健当局は、カンザス州北東部の若い女性が、人間や動物の間でサル痘を発症した初めてのケースである可能性が高いと発表した。	カンザス州北東部の女性が州内初、ミシシッピ川以西では初の猿痘に感染したことを保健当局が本日確認しました。
2.0	ナビスターの株式は44セント、または1.1パーセント、39.93ドルとして低く落ちた後、ニューヨーク証券取引所に41.19ドルでダウンしていた。	ナビスターの株式は、以前に39.93ドルと低く落ちた後、ニューヨーク証券取引所の午後遅くに41.64ドルに1ペニーを上昇した。
2.8	インテルのみの0.3％の利回りが低下した。	配当利回りが低いのは、インテルだけです。
2.0	mgm、nbc、libertyの幹部は、すぐにコメントを出すことができませんでした。	マイクロソフトの広報担当者は、すぐにコメントすることができませんでした。
3.0	今回の分析では、16,608人のうち32人が約5年間の追跡期間中に卵巣がんを発症していることがわかりました。	新しい分析では、16,608人の参加者のうち32人が、約5 1 / 2年の追跡調査で卵巣がんを発症したことが判明した , ホルモンを服用している20人の女性を含む .
3.5	舞台や映画で活躍したヒューム・クローニンが日曜日に癌で亡くなった。	キャラクター俳優のヒューム・クローニン（91）が、日曜日にコネチカット州の自宅で死去した。
5.0	政府峡谷の管理者であるデアドラ・ヒスラー氏は、州は長い間この土地に目をつけており、それを手に入れるための取引を完了させることを切望していると述べた。	政府峡谷のマネージャーであるデアドラ・ヒスラーは、州は長い間この土地を切望しており、取引を完了させることを切望していると述べた。
3.25	ロイターの目撃者によると、多くの家屋が倒壊し、市内の広場は泣き叫ぶ子供やホームレスであふれ、寒さをしのぐために毛布にくるまっていたという。	ロイターの目撃者によると、公共広場は泣き叫ぶ子供たちやホームレスになった人々であふれ、寒さから身を守るために毛布にくるまっていたという。
3.4	3つの食料品チェーンは、店長と代替従業員に頼って店を開いていた。	スーパーマーケット・チェーンは、店長と代替従業員を使って、しばしば営業時間を短縮して店を開いている。
3.4	そのセキュリティ担当者のバックアップは、現役の軍人であったため、記入することができなかったとストラットは言った。	そのセキュリティ担当者のバックアップは現役であり、宝くじ協会はニュージャージー州の代替を持っていなかった、とストラットは言った。
3.75	この化石は、ベネズエラの半砂漠地帯、カラカスから西に約250マイルの地点で発見されました。	ベネズエラのカラカスから西に250マイルの地点でフォベロミスの骨格が発見された。
2.75	マクドネル氏は、グラント・ソントン国際協会によるイタリア・ビジネスに関する調査の責任者です。	マクドネル氏は、イタリアの会社がグラント・ソントンの監査手続きに従ったかどうかを確認したいのです。
3.2	業界最大の協会である株式会社エヌ・ティ・ティ・ドコモは、リストに掲載された5,000万件以上の自宅や携帯電話の番号に電話をかけないよう、会員に呼びかけている。	一方、ダイレクトマーケティング協会は、このリストに掲載されている約5100万件の電話番号に電話をかけてはならないとしている。
2.6	労働者は、1997年に退職金が変更されたことを理由に、ジェネラル・ダイナミクスの「逆年齢差別」を非難している。	ジェネラル・ダイナミクスは、1997年に退職金を変更した際、訴えられた。
1.6	技術系のナスダック総合株価指数（IXIC）は5.16ポイント（0.32％）安の1,590.75で、6日続伸を断ち切った。	技術系が多いナスダック総合株価指数（IXIC）は0.11％（1.78ポイント）安の1,594.13となった。
2.5	宇宙赤外線望遠鏡の使命は、宇宙の始まりを探索することです。	NASAは、宇宙赤外線望遠鏡施設を月曜の朝に打ち上げる予定です。
3.4	権威ある医学雑誌「ランセット」は、英国におけるタバコの完全禁止を呼びかけている。	英国を代表する医学雑誌が金曜日、タバコの全面禁止を呼びかけ、喫煙者の団体から怒りの声が上がった。
4.0	トラックの運転手は逃走し、現在警察が捜索中だという。	しかし、警察によると、トラックの運転手は見つかっておらず、尋問のために指名手配されているとのことです。
4.25	「ブラック・ミュージシャンの芸術性は、私たちの歴史を通して、ブラック・アメリカンの経験を伝えてきたのです。	ハーレム出身のシンガーに囲まれ、ブッシュは「黒人ミュージシャンの芸術性は、我々の歴史を通して黒人の経験を伝えてきた。
4.0	牧師の義理の娘であるジェラルディーン・アンドリュースさんは、ロビンソンさんが最近、娘を精神病院から連れ出したと語っています。	レノルズの義理の娘でウィルソンの家族の友人であるジェラルディーン・アンドリュースは、ロビンソンが最近ウィルソンを精神病院から連れ出したと語った。
3.4	木曜日のマチネの前に、ベイカーは、論争がカブスの気をそらしたことを懸念して、クラブハウスミーティングを呼び出した。	ベーカーは、コルクバットのエピソードがチームを混乱させたと考え、試合前のミーティングを招集した。
2.8	彼女は救急車でハマースミスのチャリングクロス病院に運ばれました。	彼女はチャリングクロス病院に運ばれ、昨晩も重篤な状態が続いている。
1.6	オープニングベルが鳴った直後、ダウ平均株価は11.13ドル高の9228.48ドル、S&P500指数は1.74ドル高の982.33ドルになりました。	ダウ平均株価は26.26ドル高の9,217.35ドル、S&P500は3ドル高の980.59ドルで取引を終えました。
3.8	さらに、プライマリーケアトラスト（PCT）には、今年初めてスターレーティングが与えられました。	プライマリーケアトラストとメンタルヘルストラストも、今年初めて正式に格付けされました。
2.667	「我々は捜査のために利用可能なすべての資源を費やしている」とシアトルの対テロ検察官のトッド・グリーンバーグ検事補は述べた。	「我々は状況を認識している」と、シアトルのテロ対策担当検事であるトッド・グリーンバーグ検事補は述べた。
1.2	技術系のナスダック総合株価指数（IXIC）は15ポイント（0.98%）下落の1,492となりました。	スタンダード＆プアーズ500指数< .spx >は9ポイント（0.98%）下落し、921となりました。
4.8	調査会社では、4.9％の増加を予想していました。	同社は今年初め、4.9％の増加を予測していた。
3.0	peoplesoftは、現金で8億6300万ドルをコミットし、5260万株の新株を発行すると発表した。	新しい取引は17.5億ドルで評価されるだろう , 863万ドルの現金と5260万人のpeoplesoftの株式を含む .
4.0	1月の一般教書演説で、ブッシュはイギリス政府が「サダム・フセインが最近アフリカから大量のウランを調達しようとしていることがわかった」と宣言したのです。"	ブッシュは1月28日の一般教書演説で、「サダム・フセインが最近アフリカから大量のウランを調達しようとしていることが英国政府によって明らかになった」と述べた。"
4.0	残りの24名は、証券業界の代表者といわゆる「パブリック」ボードメンバーで構成されています。	取引所役員以外の取締役24名のうち、半数が証券業界関係者、半数が公募委員です。
2.75	フロリダ州中央の司教区が土曜日、同性愛に関する教団の方針を公式に拒否する、全米で最初の教団のひとつとなった。	フロリダ中央司教区は土曜日、同性愛者を司教に承認する宗派の全国大会の決定を否定する投票を行いました。
2.25	マクギルは、カプリスのトランクに開けられた穴についても詳しく説明した。	マクギルはまた、トランクに開けられた穴に黒い手袋が詰め込まれていたとも言っています。
3.2	これは、前年同期の1億200万ドル、1株当たり13セントの利益と比較してのことです。	これは、前年同期の1億200万ドル（1株当たり13セント）の2倍以上でした。
4.75	「それにもかかわらず、経済はまだ持続的な成長を示していない。	しかし、経済は持続的な成長の兆しを見せていない。
2.8	委員会は、2001年にカリフォルニア州が法人税のタックス・シェルターによって9億3700万ドルを失ったと推定している。	カリフォルニア州の税収減は、ほとんどが国際的な企業のタックス・シェルターによるものであった。
1.4	他の市場では、月曜日は株価が上昇したため、米国債は安く始まりました。	他の市場では、株価の下落により安全資産である国債の魅力が高まり、米国債は上昇した。
0.75	技術系のナスダック総合株価指数（IXIC）は25.36ポイント（1.53％）安の1,628.26となった。	スタンダード＆プアーズ500指数（Spx）は11.91ポイント（1.19％）上昇し、986.60となった。
3.667	国防総省は戦後処理の主導権を維持することを望んでいたので、この決定はコリン・L・パウエル国務長官の勝利である。	ペンタゴンは戦後処理の主導権を維持することを望んでいたので、この決定はパウエルと国務省の勝利と見る内部関係者もいた。
3.4	イタリア鉄道当局によると、ヨーク出身のサリー・バルドウィン教授（63歳）が、ティブルティーナ駅の構造物が崩壊した際に開いた空洞に転落したという。	ヨーク出身のサリー・バルドウィンは、ティブルティーナ駅の通路が崩れ、機械に落ちて即死した。
3.4	独立した安全・技術組織を計画するよう求めている。	独立したエンジニアリング技術当局を設立するための戦略をまだ完全に策定していない。
3.857	ワールドコムの会計問題は昨年初めに明らかになり、同社は2002年7月、大規模な不正会計を理由に破産を申請した。	昨年、ワールドコムの経営難が明らかになり、2002年7月に破産を申請した。
3.0	また、この調査では、消費財の広告主が引き続きオンラインで最も多くの資金を費やし、ウェブ広告全体の35％を占めていることも明らかになりました。	第2四半期では、消費者向け広告主が引き続き最も多くオンライン広告を利用し、そのシェアはわずかに増加しました。
3.5	キアナンはシーファートが背中に銃弾を受けたと証言しています。	セイファートは背中に銃弾を受けたと証言しています。
3.25	それは、単一のプロセッサにタップするユーザーの無制限の数のための$ 5,995で販売されている , または5人のユーザーの最小値とユーザーあたり$ 195 .	価格は5,995ドル、または5ユーザー以上のユーザーライセンス・プランでは195ドルです。
1.4	トロピカルストームがホンジュラス沿岸を通過する。	南東部沿岸に熱帯性暴風雨警報
0.75	ナイジェリアの教会で自爆テロ、12人が死亡	パキスタン北部で自爆テロ、21人が死亡
3.4	米国、盲目の中国人活動家を支援する用意があると発表	米国は中国の活動家を支援する用意がある：政府高官
4.8	ガザンがイスラエルにロケット弾2発を発射、負傷者なし	ガザのロケット弾2発がイスラエルに命中、負傷者なし
0.4	ベリ、国民統合政府の発足に協力する用意があることを表明	この政権でスペインに対する認識は大きく変わった。
1.8	イラクの爆弾テロで13人死亡	北イラクの攻撃で16人死亡
2.4	ハリケーン・アイザックが上陸後、内陸へ移動。	ハリケーン・アイザックがニューオリンズ近郊の海岸を直撃。
1.6	ナイジェリア、航空機事故による死者193人を追悼	ナイジェリア、航空機墜落事故の調査を開始
3.2	ICC、児童兵問題でコンゴの将軍を14年間収監	コンゴの戦争屋、画期的な事件で14年の刑を宣告される - ビデオ
0.4	トルコ東部のPKK攻撃で兵士7人が死亡、56人が負傷。	イラクの攻撃で3人死亡、14人負傷
4.0	スキポール空港、爆破予告を受け一部避難	スキポール空港は、爆弾の脅威のために避難しています。
0.8	mier、2012年の成長率見通しを4.2%に上方修正	cmie、2012-13年の成長率見通しを6.3%に引き下げ
1.4	activists : シリア軍、ダマスカス郊外を襲撃	活動家、ホムスでシリア人カメラマンが殺害されたと発表
1.8	テヘラン：EUの制裁はイランに核協議を強要するものではない	イラン核協議に期待薄
2.2	ポルトガルの溺死事件：英国の少女と祖父の名前が判明	イギリス人少女と祖父がポルトガルで溺死
3.2	イラン、列強との核協議に臨む	米国とイラン、イスタンブールでの核協議に向け準備中
1.2	シリア軍、アレッポの抗議デモで10代の少年を殺害	シリア軍、ダマスカスでデモ参加者3人を殺害-活動家ら
1.25	ジャガー、英国で1,100人の雇用を創出へ	ロイヤルメール、1,000人の雇用を創出
4.2	イラク、シリア行きのイラン航空機を捜索 : 政府関係者	イラクがシリア行きのイラン航空機を捜索
2.6	シリアで戦闘が激化、ロシアは西側に再考を促す	シリア、首都で戦闘激化、ロシアが報道
3.6	エルドアン党、トルコ大統領選の構想を提出	エルドアン党、トルコ大統領就任を目指す
0.4	個人情報保護法違反事件で出版社に無罪判決	PBS、公平性に関する新しいガイドラインを発表
5.0	中国でグカイライの殺人事件の裁判が終わる	中国でのグ・カイライの殺人事件の裁判が終了しました。
4.4	ロシアについて「ボールを隠していない」：オバマ大統領	オバマ大統領は、ロシアについて「ボールを隠していない」と述べた。
4.8	イングランド代表キャプテン、アンドリュー・ストラウスがプロクリケットから引退。	イングランド代表キャプテン、ストラウスがクリケットから引退。
3.6	中国、国連決議でスリランカを支持	戦争犯罪：中国、国連決議でランカを支持
3.8	トンアップ：テンドルカールが国際試合100勝を達成	サシン・テンドルカールが100世紀を達成 - 写真で見る
3.8	ムルシが大統領に就任しました。	モルシ、エジプト初の文民大統領に就任へ
2.2	シリア反体制派、刑事裁判を懇願	シリアの野党指導者、米国を批判
4.0	サンダーランド 2-2 ボルトン : デービスのダブルプレーでトロッターズは勝ち点1を獲得したが、下位3位をキープ。	サンダーランド 2-2 ボルトン : デービーズがダブルで登場
2.6	シリア軍、町を砲撃し、反乱軍と衝突	シリア軍と反政府勢力が沿岸地方で衝突
0.6	バーレーン、葬儀後にデモ隊と警官隊が衝突	ギリシャのデモ隊と警察が衝突、救済措置が宙に浮いた状態に
4.4	アップル、セキュリティ企業のオーセンテックを3億5600万ドルで買収	ニュース要約 : アップル、オーセンテックを3億5600万ドルで買収
2.0	ドイツ、第1四半期に成長し景気後退を回避	ユーロ圏、第1四半期に景気後退を回避、ドイツに感謝
1.4	ギリシャの投票で懸念が緩和され、アジア株が上昇	ギリシャの選挙結果を受けて原油が上昇
3.0	アフガニスタン南部で英兵が死亡	アフガニスタンで英兵2人が死亡
0.6	オバマ大統領、中国の反体制派に沈黙	オバマ大統領、韓国DMZを訪問へ
2.0	アフガンの首都で自爆テロ、6人死亡	アフガニスタンのモスクで自爆テロ、37人死亡
4.6	デンバー銃乱射事件：警察が容疑者宅の装置を爆破へ	コロラド州の銃乱射事件の容疑者宅で、警察が装置を爆発させる。
1.4	シリア、記者の遺体を引き渡し	政府軍が捕虜のジャーナリストを解放したとシリアのテレビ局が報道
4.5	検視官：ホイットニー・ヒューストン、バスタブで死亡	ホィットニー・ヒューストンが浴槽で発見されたことを検視官が確認した。
0.8	日本が深刻な洪水に見舞われる - 写真で見る	オクラホマ州の山火事で家屋倒壊 - 写真で見る
0.0	日本、中国人を強制退去させる	ドイツの裁判所、ユーロ基金に関する判決の延期を検討
4.4	シリアの一部の暴力は内戦に等しい-赤十字社	シリアの暴力は内戦と見なされる -赤十字社
1.0	ロムニー、ネバダ州の集会を制す	ロムニー、コーラスを前にサントラムに焦点を移す
3.4	アップル ipad mini がデビュー	apple ipad mini、アジアで発売開始
0.6	ハマス、ガザの囚人3人を絞首刑に	ミャンマー、囚人の釈放を発表
1.0	東ティモール大統領選挙	ベネズエラ国民に大統領選の投票を呼びかける。
2.8	サンデー・タイムズのジャーナリスト、マリー・コルビンがシリアで殺害された。	サンデー・タイムズのジャーナリスト、フランス人写真家がシリアで殺害された。
1.6	KL株、午後から上昇	KL株価は午前中に下げる
2.4	シカゴの教師が厳しい契約上の争いでストライキ	シカゴ教員組合の代議員はストライキを終了させることができる。
0.8	イスラエル、パレスチナのハンスト者を解放へ	イスラエルがイラン攻撃を支援する武器を米国に要求している。
4.4	良くない始まり：ベルリンに向かうオランド航空機が雷に打たれる	オランド大統領がベルリンに向かう飛行機が落雷に遭う。
4.8	アフガニスタン議会、主要閣僚の更迭を決議	アフガニスタン議会、主要閣僚の解任を決議
3.4	アフガニスタンの制服を着た犯人が、NATO軍2人を殺害	アフガン軍の制服を着た男が、NATO軍兵士を殺害。
3.8	安価なジェネリック医薬品はインドの最貧困層のための万能薬ではない	インドの最貧困層には安価な抗がん剤では治療できない
4.5	モルディブ元大統領に「逮捕状」。	モルディブ裁判所、前大統領の逮捕状を発行
2.2	HRW : ヨルダンはシリアからのパレスチナ難民を追い返している。	レポート：ヨルダン、シリアからパレスチナ人を偏在させる
4.0	シリア軍、反政府勢力の拠点を制圧	シリア軍、北部の反政府勢力の拠点を奪取
1.0	中国株は金曜日の昼間に高値で終了	中国株、金曜日は安く始まる
2.6	北東部を襲う巨大な砂嵐、少なくとも18人が死亡、7.4百万人が停電。	米国東部の嵐により、バージニア州で2人が死亡。200万人が停電
1.0	プーチン、ロシア大統領選で勝利宣言	ロシア選挙への不満が高まる
1.4	最高裁判所、投票権法に関する裁判を審理	最高裁が企業の人権問題を審理
4.0	リビア、下院選挙を7月7日に延期	リビア、画期的な選挙を7月7日に延期
4.2	2012年ロンドン五輪開会式「緑豊かで快適な大地をフィーチャーする	2012年ロンドンオリンピック：開会式は「緑豊かで快適な土地」になるとダニー・ボイルが語る。
3.8	パキスタン、反イスラム的な内容でツイッターをブロック	パキスタン、「冒涜」問題でツイッターをブロック
3.8	アナン首相、火曜日、トルコのシリア難民を訪問へ	アナン首相、イランの前にトルコのシリア難民を訪問へ
2.4	パキスタン首相、雪崩で軍人が犠牲になったことに衝撃を受ける	パキスタン雪崩：埋まった兵士を探す救助隊員たち
0.4	カンボジアの労働者の死を悼み、野党指導者が現れる	カンボジアの野党指導者が法廷に召喚される
2.2	マリ、大統領選の投票が行われる	マリ、大統領選の決選投票の集計を開始
4.4	プッシー・ライオットのメンバー、アリョーヒナがロシアで釈放された。	プッシー・ライオットのメンバー、マリア・アリョーヒナが刑務所から解放された。
3.6	アシアナ機、サンフランシスコ空港に不時着	サンフランシスコ空港に飛行機が不時着
2.2	ブリザードが米国北東部を襲い、5人が死亡、70万人が停電。	ブリザードがアメリカ北東部を襲い、道路が閉鎖される。
5.0	フランス人ジャーナリスト2名がマリで殺害される	フランス人ジャーナリスト2人がマリで殺害される
4.2	トンネルで車両炎上	トンネルで煙が立ち込める中、「燃え残った」車たち
1.8	中国株、金曜は安値引け	中国株、水曜は高値引け
1.4	テキサス州肥料工場爆発、14人死亡と市長発表	テキサス州肥料工場爆発事故の生存者を救助隊が捜索中
2.2	CBN、ポリマーノートを段階的に廃止する計画を改めて表明	ナイジェリア、ポリマーナイラ紙幣を変更する計画を発表
3.8	米国、NSAリーク者を再びスパイ容疑で告発	米国、スノーデン氏の情報漏洩をスパイ容疑で告発
4.2	中国の将軍の息子はレイプで10年の刑を受ける	中国の将軍の息子は集団強姦で10年の懲役を受ける
2.0	レッサーパンダ、国立動物園から姿を消す	行方不明になっていたレッサーパンダが国立動物園に無事戻りました。
5.0	オランダのベアトリクス女王、息子のために退位へ	オランダのベアトリクス女王が息子に譲位
3.8	アメリカ、グレートバリアリーフに爆弾を投下	米軍、オーストラリアのグレートバリアリーフに爆弾を投棄
1.2	アフガニスタンでタリバンの武装勢力38人が殺害された。	タリバン、アフガニスタンの米軍基地を攻撃
2.2	2013年最強の台風がフィリピンを直撃	フィリピンを直撃した台風24号（UTOR）で23人が行方不明
1.4	エジプト・デモの拡大を求める声	エジプト・デモの死者数が49人に
2.4	米政府、「閉鎖の危機」。	オバマ大統領、共和党のシャットダウン緩和提案を拒否
3.0	シリア北部の戦闘で123人が死亡	シリアの空爆で多数の死者
3.2	プーチン大統領の安全保障上の制約が権利侵害にあたるという批判	プーチン大統領、ソチの安全保障に関する法令を発表 批判の声も
3.8	エジプト、さらなる抗議デモに備え、平静を祈る	エジプト、モルシ大統領への抗議デモに備え、静穏を祈る
3.0	エジプトでモルシ支持者が抗議行動	モルシ支持派、エジプト政府の脅威に反撃
2.0	かぶがあがる	米株は乱高下して緩和
2.8	バングラデシュの建物崩壊、死者540人に : 陸軍	バングラデシュのビル倒壊、犠牲者600人超に
4.0	7期目の就任が決まった反骨のムガベ氏、「卑劣な」西側諸国を非難	ムガベが再任される
4.6	ネルソン・マンデラ氏が検査のため入院	南アフリカ：マンデラ氏、検査のため入院
4.0	イラン、世界6カ国と画期的な核取引に調印	イラン、世界各国と核兵器に関する協定に合意
2.2	アルジェリア、アルカイダ人質救出のため軍事作戦を開始	アルジェリア、人質のための国際部隊を検討
3.4	デリーの集団レイプ被害者、シンガポールの病院で死亡	デリーの集団レイプ被害者がシンガポールの病院へ搬送される
3.4	バースコントロールは緑内障のリスクと関係がある	避妊ピル「緑内障のリスクを2倍にする
3.4	マレーシア、5月5日を選挙投票日に決定	マレーシア、画期的な選挙の日程を決定
4.2	ダーワンがインドを破り、南アフリ カに大勝利	ダワンの1トンで、インドが南アフリ カに勝利した。
3.8	韓国、一家団欒を延期	北朝鮮、戦争で傷ついた家族の統合を延期
2.6	シリア、米・英の化学兵器に関する主張を拒否	米国はシリアが化学兵器を使用したと疑っている
2.2	エジプト、ムスリム兄弟団最高指導者を逮捕	エジプト、ムスリム同胞団を入国禁止に
0.4	パキスタン北西部で武装集団が9人を殺害	イラクで武装集団が警官3人を殺害
1.8	3月11日のニュースまとめ	1月14日のニュースまとめ
1.0	ハワイ州、同性婚法案を可決	米上院、同性愛者労働者法案を可決
1.6	シリアの野党、EUに反体制派への武器送付を要請	シリア野党、暫定首相選出のため会合
1.6	オスカー・ピストリウスの恋人リーバ・スティーンカンプの葬儀が執り行われる	オスカー・ピストリウス「バスルームでスティーンカンプを撃った」。
2.6	ニューヨークの待ち伏せで2人の消防士が死亡	ニューヨークの消防士2名が待ち伏せの末に保護された状態である。
2.6	ウォーターフォードとダブリンの海岸で10人が救助された。	ダブリン湾でボートが転覆し、6人が救助された。
0.0	火星探査機、初の岩盤サンプルを採取	ワウリンカが初のグランドスラム決勝に進出
4.4	Ankeet Chavan、結婚のため条件付き保釈を認められる	Ankeet Chavanが結婚のために保釈されました。
3.4	福島原発事故と闘った男性、がんで死去	福島原発事故と闘った元原発所長ががんで死去
0.6	イラン、来月に核協議を再開すると発表	イラン、敵の通信システムを妨害する能力があると発表
0.0	米当局、リシンの捜査で男を起訴	南アメリカの警察が農場への抗議で50人を逮捕
4.4	アルジェリアのガス工場で25人の遺体が発見される	アルジェリアのガスプラントでさらに25人の遺体が発見される
3.6	フェレール、全豪オープン準々決勝に進出	フェレール、錦織を破り全豪オープン準々決勝へ
3.0	UBS、米国住宅ローン訴訟で和解	ubs、米国住宅ローン訴訟で和解し、6億ポンドを請求される
3.8	南北朝鮮が協議に合意	南北朝鮮、異例の会談を開催
2.2	パキスタンで武装集団が女性政治家を殺害	パキスタンで武装集団が女性教師5人を殺害
0.0	カーダシアン離婚、裁判準備中	苦戦するホテルは価格競争に突入
4.6	ニュージーランド、同性婚を合法化へ	ニュージーランド、同性婚の合法化を決議
1.6	シリア政権、ダマスカス近郊で5,000人を避難させたと主張	シリア軍、ダマスカス近郊で掃討作戦を継続
4.6	ノーベル賞受賞作家ドリス・レッシング氏死去	ノーベル賞受賞者ドリス・レッシングさん、94歳で死去
4.2	シリアの首都でインターネットと電話のサービスが再開されました。	シリアでインターネットサービスが再開
3.8	シリアの首相、爆弾テロから生還	シリア首相、首都での爆弾テロから生還
3.0	雇用統計を前に米国株式先物は上昇	株式先物は上昇、FRBに注目
1.0	パキスタン南西部で爆弾爆発、10人が死亡	パキスタンで大規模な地震が発生、39人が死亡
3.6	デービッド・キャメロン、戦争犯罪の疑いでスリランカに警告を発する	スリランカ、戦争犯罪の疑いで警告を受ける
0.8	モルシ支持派、カイロで機動隊と衝突	キエフでデモ隊が機動隊と衝突
2.2	アフガン警察、タリバンの戦闘員5人を殺害	タリバン5人、アフガン警察5人が待ち伏せで殺害された。
4.2	レバノンでガンマンが航空会社のパイロットを誘拐した。	レバノンで武装集団がトルコ航空のパイロット2名を誘拐。
4.2	クルド人反政府勢力、3月にトルコから撤退：報告書	クルド人反政府勢力、トルコから撤退へ
3.4	日本、第3四半期のGDP成長率を年率1.1%に修正	日本のGDP成長率、年率1.1%に下方修正
1.3	南アフリカの基礎はネルソン・マンデラ氏の記憶の上に築かれている。	オーストラリアの政治家、ネルソン・マンデラ氏の死を悼む
1.2	ウクライナのデモ指導者が閣僚を指名、ロシア軍が警戒態勢に	ウクライナ、ロシアの「挑発」に対して行動を起こさず
3.6	マララさん、スノーデンさん、ベラルーシ人がサハロフ賞候補に	逃亡中のスノーデン氏が欧州人権賞の最終選考に残る
3.2	エルバラダイ、エジプト首相に就任へ	エジプト首相にリベラル派のエルバラダイ氏が就任 イスラム教徒は反感を持つ
1.0	台湾の4-6月期の経済成長率は2.27%。	中国の経済成長率、最新四半期は7.8%に回復
3.0	タメルラン・ツァルナエフがバージニア州に埋葬される。	ボストン爆弾の容疑者がヴァージニア州の墓地に埋葬されている。
3.8	米国務省、テロ攻撃の可能性があるとし、広域旅行警報を発令	米国、アルカイダの脅威を理由に世界的な旅行警報を発令
1.6	シンガポール株は0.11％上昇で終了	シンガポール株、0.45％下落で終了
1.2	ロシア、EUとの協定に反対しウクライナに警告	反乱軍がウクライナのヘリコプターを墜落させた
3.4	エルナンデスの二塁打でメキシコが勝利	エルナンデスの2点タイムリープでメキシコが日本に勝利
0.4	中国、経済担当高官を解任	中国FM、アセアン諸国の高官を招聘
4.8	カナダ、太平洋岸への石油パイプラインを承認	カナダ政府、太平洋への石油パイプラインを承認
0.0	北東部を覆う嵐、ニュージャージー州で16インチの積雪	フォーラム、日中間の安定した関係を要請
0.4	ジャマイカとの絆を感じさせるリバプールの勝利	日本の選挙：安倍晋三は地滑り的な勝利を喜んでいる。
2.8	国際的な兵器専門家がシリアを離れ、オバマ大統領が声明を発表する。	兵器専門家がシリアを離れ、米国は攻撃準備に入る
3.6	サウスウエストジェット機、機首直撃	サウスウエスト・ジェット機のノーズギアが先に着地した。
2.0	パキスタンの列車で爆弾爆発、12人死亡	パキスタン南西部で武装集団が9人を殺害 : 警察
4.0	インドネシア東部で強い地震が発生。	インドネシア東部沖でマグニチュード6.6の地震が発生
3.8	オバマ大統領、北朝鮮をパリア国として非難	オバマ大統領、北朝鮮を「弱いパリア国家」と非難
0.2	ロード・パルンボ、息子ジェームスとの関係に希望を託す	オスカー・ピストリウス、精神鑑定に送られる：その意味するところは？
2.0	副議長、新たな性犯罪の申し立てに直面	ニゲル・エヴァンス副議長を再逮捕
5.0	CIA長官、シリア協議のためイスラエルを訪問	CIA長官がイスラエルでシリア情勢を協議
0.0	パキスタンで自爆テロ、4人が死亡、13人が負傷	ツイッター、パキスタンでコンテンツをブロック
3.6	ウクライナ反政府勢力、東部の拠点から脱出	ウクライナ、反政府勢力を主要拠点から撤退させたと発表
3.6	カブールのホテル襲撃、9人のうち外国人4人が死亡	カブールのホテル襲撃、死者の中に外国人も
3.4	中国南部の森林火災で消防隊が出動	ホキアンガの低木の火と戦う消防士たち
0.2	イラン大統領選挙でハッサン・ルーハニ氏が勝利。	マドゥロ、ベネズエラ大統領選の投票に勝利
0.6	赤シャツ隊長、軍隊に反対しないよう呼びかけ	オイルリグ・スパット：北京、軍を派遣せず
0.4	ロシア、ウクライナへの権利支援案を評価	ロシア、モスクワでイスラム過激派の容疑者を拘束
4.6	ゲルググ首相の盟友が大統領に-出口調査	ジョージア州の億万長者首相の味方が大統領に-撤退世論調査
