3.75	学校関係者によると、ヴァン＝ヴリートはバスの無線を使って事故を報告したそうだ。	ヴァン＝ヴリートも負傷しており、スクールバスの無線で事故の通報をした。
1.75	理事長のロバート・ベネットは、火曜日、人事に関するコメントを避けた。	ミルズ氏は昨日、「人事について話すことはない」とコメントを避けた。
4.4	同社は、前社長のミッキー・ロビンソンが9月に退社した際、理由があって解雇されたと発表した。	CEOのミッキー・ロビンソンは、9月に理由があって解雇されたと先月発表しています。
3.0	警察は、ウィルソンがレイノルズと母親の頭を撃ち、その後、自分自身に銃を向けたと見ています。	警察は、ウィルソンがジェニー・メイ・ロビンソンの頭を撃ち、その後、自分に銃を向けたと考えています。
3.8	治安関係者によると、ロンドン警視庁のジョン・スティーブンス長官は先週、警告を受けて部隊を最高度の警戒態勢に置いたという。	電報によると、首都警察総監のジョン・スティーブンス氏が先週、警察を厳戒態勢に置いたことが明らかになった。
3.25	バルジャーの弟は21件の殺人との関連で捜査当局の「最重要指名手配者」に選ばれている。	元FBIの情報提供者であるバルジャーの弟は、現在、法執行機関の「10大最重要指名手配者」リストに載っている。
2.75	フロリダ州最高裁判所は、2度にわたってこの事件の審理を拒否しています。	火曜日には、フロリダ州の控訴裁判所は、再びチューブの除去を阻止することを拒否した。
3.4	イタリア・トスカーナ州の農業大臣であるティト・バルビーニ氏は、「欧州連合は基本的に存在しない」と述べた。	イタリア・トスカーナ州の農業大臣であるティト・バルビーニ氏は、火曜日、サクラメントでの欠席を批判した。
3.2	「最初の2試合は、ちょっと恥ずかしかったですね」とトーマスは語った。	「スタンレーカップのファイナルで、最初の2試合は少し恥ずかしかったです。
2.0	ブロードウェイ・コメディ「7年目の浮気」（1952年）、「ロックハンターの成功は台無しか？"	劇作家ジョージ・アクセルロッド、「7年目の浮気」で性革命を予言、「成功はロックハンターをダメにする？
3.0	9秒後、音速の壁を破り、動力による急上昇を続けました。	9秒後、スペースシップワンは音速の壁を破ったと同社は発表した。
3.25	飛行機は最大離陸重量から100ポンド以内と推定された。	1月8日に墜落したUSエアウェイズ5481便は、最大離陸重量の100ポンド以内と判断された。
5.0	ゲイナーは、2人のスタッフの補佐官が「このような事態になり、大変申し訳なく思っている」と述べ、警備員は「基準の範囲内でよく働いている」と語った。"	警備員は``よく標準の範囲内で''実行し、2人のスタッフ補佐は``このすべてが起こったことを非常に残念に思う''とゲイナーは言った。
3.333	また、来週には、残っている問題の深刻さを詳述した独自の内部報告書を入手する予定であるとも述べている。	アカデミーは来週、独自の内部報告書を入手し、それを公開する予定である、とローザは述べた。
3.6	ガートナーの報告書によると、昨年の世界の無線LAN機器の出荷台数は1950万台に達し、2001年の890万台から120％増加した。	の総出荷台数は、2001年の890万台に対して、昨年は1,950万台に達しました。
3.8	アラバマ州最高裁判所のロイ・ムーア裁判長は、水曜日、彼が最近主宰したのと同じ法廷で、非難されながらも悔い改めることなく立ち続けた。	アラバマ州最高裁判所長官であるムーア氏が、アラバマ州司法裁判所で裁判を受ける。
3.0	ダウ平均株価は164ポイント（1.91%）上昇の8,765.38となり、1月中旬以来の高値を更新した。	ダウ平均株価は97ポイント（1.14％）増の8,699ドルに達した。
4.25	逮捕状では、ブライアントは6月30日にホテルで女性に暴行を加えたとされています。	逮捕状によると、ブライアント（24歳）は6月30日に女性を襲いました。
3.5	昨日、前立腺癌と診断されたロバート・デ・ニーロの友人たちが彼の周りに集まってきた。	ハリウッド俳優のロバート・デ・ニーロが、前立腺癌と診断されたと、彼のスポークスマンが今日発表した。
3.2	しかし、JTは、「現時点では、議論の結果について確信が持てない」ことを明確にするよう注意した。	「しかし、現時点では、この話し合いの結果について確信を持っているわけではありません。"
2.4	ハリバートンの株式は71セント（3％）下落し、21.59ドルで昨日のニューヨーク証券取引所の終値になりました。	ハリバートンの株式は54セント、または2.4パーセント、昼間のニューヨーク証券取引所の取引で21.76ドルの株式を下落した。
4.0	そのため、"peoplesoft "の年次顧客会議がアナハイム・コンベンション・センターで開催され、1万人以上の出席者の前で、アビーがコンウェイとともにステージに登場した。	月曜日に、アビーはコンウェイと一緒に、1万人の出席者の前で尻尾を振ってステージに上がりました。
4.667	水曜日の真夜中に、有権者の68％が税金に「ノー」と答え、97％の票が集計された。	今夜、97％の選挙区で集計され、68％の有権者がこの税に反対しました。
3.333	グラハムは今日、2期目（1年）に指名され当選し、大統領演説を行う予定である。	火曜日には、グラハムは2期目の1年任期で再選されると予想された。
3.0	「これらの変更は、既存の多くのウェブページに影響を与える可能性があります。	それでも、IEへの変更は、 " 既存のWebページの多数に影響を与える可能性があります " w3cの通知によると。
3.25	バルビニ氏は、組合は米国と妥協に達するかもしれないが、そのような食品を表示するためのシステム、業界は成功し、ここで戦った何かを望んでいる、と述べた。	バルビニ氏は、EUは妥協に達するかもしれないが、そのような食品を表示するためのシステム、業界は抵抗している何かを望んでいる、と述べた。
4.0	その後、火災は敷地内の複数の周辺建造物に広がり、それらを破壊しました。	副保安官が消防士を引き止めている間に、火災は敷地内の複数の周辺建造物に広がり、それらを破壊しました。
3.5	によると、捜査官は彼が持っていたいくつかの書類を押収したそうです。	捜査官は、彼が所持していたいくつかの機密文書を押収し、彼を尋問した。
2.0	ヘリコプターは衝突時に炎上した。	ヘリコプターは、ラスベガスのサンダンス・ヘリコプター社が所有していた。保安官事務所によると
3.6	「私は、私の弁護士に対して、ある犯罪行為が行われたことを知らされました」とシルバーは言いました。	私は、私の弁護士であるJ.M.BOXLEYに対して、ある種の犯罪行為の申し立てがなされたことを知らされました」とシルバーステートメントは述べています。"
3.4	この新しい研究成果は、Proceedings of the national academy of sciences に近日中に掲載されます。	今後数週間のうちに、Proceedings of the National Academy of Sciencesのウェブサイトに掲載される予定です。
3.5	人の有罪判決を受けた殺人犯ともう1人の受刑者が、フェンスを破って水曜日のにぎやかな通りにある州刑務所から逃亡したと、矯正局職員が言った。	有罪判決を受けた殺人犯と他の2人の受刑者は、かみそり線で覆われた2つのフェンスを切り抜け、人通りの多い通りにある州刑務所から脱走した。
2.4	ジョン・ヒッケンルーパー氏の得票率は65％で、市監査役のドン・マレス氏は35％だった。	ヒッケンルーパーは火曜日の決選投票で、市監査役ドン・マレス（46）を打ち負かしました。
3.5	ヤングには、28日以内に反論を提出し、NASDにヒアリングを求めることができます。	NASDの規則では、ヤング氏はNASDのパネルに対して反論を提出し、聴聞を要求することができます。
2.8	このような状況下において、「震災の影響から回復した」とする意見も聞かれましたが、「震災の影響から回復した」とする意見も聞かれました。	経済状況の緩やかな改善を示す3つの報道と、月曜の大幅上昇による利益を確定したいとの思惑が交錯し、火曜日はウォール街が一時的に上昇した。
4.8	しかし、米国は当初から、サダムを倒すだけでなく、イラクを安定させ、友好的な政府を樹立することを目標に掲げていた。	しかし、米国の最終目標は、単にフセイン氏を打倒することではなく、国を安定させ、友好的な政府を樹立することであった。
3.0	セレンスキーは壁を下り、マットレスを使って鉄条網を乗り越えた。	セレンスキーはマットレスを使って、10フィートのかみそりのワイヤーをよじ登ったと、フィッシィは言った。
3.4	一般的な副作用は、鼻づまり、鼻水、のどの痛み、咳などであるとFDAは述べている。	鼻腔スプレーの副作用は、鼻づまり、鼻水、喉の痛み、咳が主なものでした。
3.25	kmart の CEO である Julian Day 氏は、「新しいアメリカの消費者に kmart のユニークな強みを伝えるクリエイティブな方法を見つける」ことを支援すると述べています。"	私たちは、kmart のユニークな強みを「新しいアメリカ」の消費者に伝えるクリエイティブな方法を一緒に見つけていきましょう。"
4.75	今週、食料品店員のストライキに直面しているスーパーマーケット・チェーンは、週末に契約交渉を早々に打ち切ったとして、月曜日に組合リーダーを非難した。	スーパーマーケット・チェーンは、食料品店の店員がストライキの可能性に備えて準備する中、組合指導者が週末に契約交渉を早々に打ち切ったことを非難している。
3.6	インテルは本日、携帯電話およびハンドヘルド機器向けの次世代プロセッサ「Xscale」の詳細を、米国カリフォルニア州サンノゼで発表しました。	インテルは水曜日、携帯電話やPC、その他のワイヤレス機器向けの次世代プロセッサを発表しました。
4.2	第6連邦巡回控訴裁判所は水曜日、論争の的になっている後期中絶方法を禁止するオハイオ州法が憲法上の要件を満たしており、州はこれを施行することができるという判決を下した。	物議を醸す後期中絶手術を禁止するオハイオ州法は憲法上許容され、州はそれを施行することができると、連邦控訴裁判所は昨日判決を下した。
2.0	ナスダック総合指数は、先週5.7％上昇した後、20.59（1.3％）上昇し、1,616.50となりました。	技術系のナスダック総合指数< .ixic >は19.11ポイント、1.2%上昇し、1,615.02となりました。
3.8	「私たちは、できるだけ早く料金を回収するために全力を尽くします」 とケネディは言った。	「できるだけ早く料金を回収することに強い関心がある」と、スーザン・ケネディ委員は述べた。
1.6	同社は、ほとんどのトップラインのCDの卸売価格を12.02ドルから9.09ドルに引き下げると発表した。	また、カセットの卸売価格を引き下げ、希望小売価格を8.98ドルに変更すると発表した。
3.25	アラガン社の株式は14セント下落し、ニューヨーク証券取引所（ニュース - ウェブサイト）の78.12ドルで取引を終えた。	アラガン社の株式は、ニューヨーク証券取引所の後期取引で、14セント高の78.40ドルだった。
5.0	今後の第2四半期決算シーズンは、投資家にガイダンスを提供する上で特に重要である、と彼らは言う。	投資家にガイダンスを与えるには、第2四半期の業績報告がカギになるとのことです。
3.417	それは、ベンチマーク10年債を取ったus10yt = rrダウン9 / 32 、その収率は木曜日の後半に3.34パーセントから3.37パーセントに上昇した。	それは、ベンチマーク10年債を見た us10yt = rr スリップ 5 / 32 価格で、その収率を取る 3.36 ％から 3.34 ％ 木曜日の後半に。
2.75	銀行の株式は、一株当たり$ 91.51に昨日の取引で45セント下落した。	バッファローに本社を置くM＆Tの株式は、41セント下がり、91.51ドルでした。
4.111	最新の暴力事件では、反乱軍がバグダッド北部の米軍車列に爆弾を投げつけ、兵士1人が死亡しました。	月曜日未明、反乱軍がバグダッド北部の米軍輸送隊に手製爆弾を投げ込み、米兵1人が死亡しました。
3.6	消費者団体は、市場の個性を損なうとして、この変更に反対しています。	消費者団体は、彼らはあまりにも少数のメディア帝国にあまりにも多くのアウトレットを集中させるだろうと言って、変更に反対している。
3.6	毎週木曜日、委員会の農業局で穀物管理委員会が開かれ、毎週の輸出入札の結果が決定される。	穀物管理委員会は通常、毎週木曜日に委員会の農業部門（水曜日の襲撃のもう一つの標的）で、毎週の輸出入札の結果を決定するために開かれる。
4.333	コリン・パウエル国務長官は、イランとの接触は止まらないだろうと述べた。	コリン・パウエル国務長官は昨日、イランとの接触を継続すると述べた。
3.2	スタウトは以前、ゼネラル・エレクトリック社の子会社であるGEキャピタル・サービス社に勤務していました。で、副社長兼最高技術・情報責任者を務めました。	スタウトは、GEキャピタルで最高技術・情報責任者を務めた後、スプリント社に入社しました。
2.25	スクリムショウ、スーパーバイザー、ベスト・ミニスター、テン・モスト・ウォンテッドがベルモント・フィールドを完成させる予定です。	ベスト・ミニスター、スクリムショウ、テン・モスト・ウォンテッド、いずれも月曜の朝にトレーニングをしていた。
4.5	南アフリカの前大司教デズモンド・ツツ氏は、同性愛者の司教を任命したことについては「何の騒ぎか分からない」としながらも、同性愛の聖職者には独身を貫くよう促した。	南アフリカ共和国のノーベル賞受賞者デズモンド・ツツ大司教は、同性愛者の司教を任命することについては理解できないが、同性愛者の聖職者には独身を貫くよう促している、と述べた。
2.75	9月には、ヒューレット・パッカード社が同社と開発・販売契約を締結しました。	その4ヵ月後、ヒューレット・パッカード社と共同マーケティング契約を締結した。
4.0	消費者は、ケーブル事業者からデスクランブル・セキュリティ・カードをもらってセットに差し込まなければならないのです。	有料放送を見るために、消費者はケーブルサービスから提供されたセキュリティカードをセットに入れていました。
3.4	金曜日に、コンコルドは日の出のころに始動し、昇る太陽からまっすぐに飛び出したように見えた。	昨日、コンコルドが日の出からまっすぐ発射されたように見えました。
2.2	オゾンレベルが0.20ppmに達すると、ステージ1のエピソードが宣言されます。	オゾンの連邦標準は0.12ppmです。
3.25	爆弾処理班の到着を待っている間に爆弾が爆発し、ウェルズが死亡した。	当局が爆弾処理班の到着を待っている間に爆発した。
3.667	「それは私には思える......我々はちょうどここに自慢の権利を扱っている、誰が勝つか負けるか、 "陪審員なしでこの事件を聞いたガンマーマンは言った。	「弁護士費用はさておき、私たちは誰が勝ち、誰が負けたかという自慢の権利を扱っているのです」と、ゲーマーマンは言った。
4.75	ディフェンディング・チャンピオンであるアメリカ女子は、9月25日にフィラデルフィアで試合を行い、9月28日にコロンバスでグループリーグを終了する予定です。	ディフェンディング・チャンピオンであるアメリカ女子は、9月25日にフィラデルフィアで試合を行い、9月28日にオハイオ州コロンバスでグループリーグを終了します。
3.5	そのメーカーであるメディミューン社はは、ゲイサーズバーグに拠点を置き、今年、400万から500万回分の投与を行いました。	フルミストの製造元であるメディミューン・ワクチンは、今年400万から500万回分のワクチンを製造しました。
3.0	カイチェンは水曜日、2つの銀行強盗の罪で連邦裁判所に出廷した。	彼女は水曜日に連邦裁判所に出頭しましたが、答弁は行いませんでした。
3.25	カリフォルニア大学サンフランシスコ校の研究者によって報告された段階的なステップは、10年にわたる努力の最新版です。	サンフランシスコ大学の研究者によって報告されたこの漸進的なステップは、マウスにウイルスを感染させるための10年にわたる努力の最新版である。
3.6	ブッシュは昨日、委員会の仕事に感謝する声明を出し、「我々の宇宙への旅は続くだろう」と述べた。"	ブッシュ大統領は昨日、委員会の仕事に感謝し、「宇宙への旅は続くだろう」と短い声明を発表した際、この件には触れませんでした。"
3.8	州知事は、16人の死者のうち13人が報告されたジャックソンに行く予定です。	知事は13人が死亡したジャクソンに行く予定です。
1.0	スタンダード＆プアーズ500指数は3.42ポイント（0.34％）上昇し、1,007.84となりました。	技術系のナスダック総合指数（IXIC）は、1.55ポイント（0.09％）安の1,744.91だった。
3.333	この日は、さらに雨を降らせる可能性があるため、作業員は新しい暗渠を設置し、高速道路の東行き車線を使えるようにする作業を行いました。	は、新しい暗渠を設置し、高速道路を再舗装して、ドライバーが東行き車線を使えるようにする作業を行いました。
4.25	ニクラウスのアドバイスもあり、ハウエルは8アンダー64をマークし、ケニー・ペリーに1打差をつけて優勝しました。	ニクラウスのアドバイスもあり、ハウエルは木曜日に8アンダー64を記録し、ケニー・ペリーに1打差をつけて今日のラウンドを迎えました。
1.75	純売上は、前年同期の38億5,000万ドルから39億9,000万ドルに増加しました。	これは、前年同期の11億4,000万ドルから増加しました。
2.75	彼らは私生活を尊重される権利がある」とケネディが言った。	"請願者は私生活を尊重される権利がある"
3.25	模擬爆発は、この訓練の最初のイベントであり、サウスシアトルの工業地帯の車の中で発生しました。	1週間にわたる訓練の最初のイベントである放射性物質「ダーティボム」の模擬爆発は、サウスシアトルの工業地帯の数エーカーの土地で行われました。
2.5	委員会は、パットンがコナーをケンタッキー宝くじ委員会に不適切に任命し、コナーの当時の夫であるセスを農業開発委員会に不適切に任命したという容疑を取り下げました。	パットンはまた、コナーをケンタッキー宝くじ委員会に任命し、セス・コナーを農業開発委員会に任命したと、委員会は述べている。
3.091	アイケンの研究は、米国医師会雑誌の9月24日号に掲載されています。	この研究結果は、水曜日の米国医師会雑誌に掲載されました。
4.4	メリルリンチの広報担当者は、「我々は裁判官の決定に満足している」と述べた。"	メリルは昨日、「我々はこの判決を非常に喜んでいる」と述べた。
4.8	トランス脂肪酸は、植物油に水素を添加して固形化し、特定の食品の保存期間を長くしたものです。	トランス脂肪酸は、植物油を部分的に水素化したもので、固形化し、特定の製品の保存期間を長くすることができます。
5.0	しかし、懐疑論者は、ベンダーがこれらのハードウェアベースのセキュリティ機能を使用して、デジタル著作権管理ポリシーを設定することが容易になることを懸念している。	しかし、懐疑論者は、これらのハードウェアベースのセキュリティ機能が、ベンダーによるデジタル著作権管理ポリシーの設定に簡単に使用されることを懸念している。
3.0	クローン病は腸に炎症を起こし、下痢、痛み、体重減少、倦怠感などの症状があります。	の症状には、慢性的な下痢、腹痛、体重減少、極度の疲労が含まれます。
3.2	当局は情報提供者を、1982年に大家を殺害して服役中のリチャード・パウエルと特定した。	パウエルは1982年に大家を殺害した別件で服役中。
4.4	ネタニヤフ首相、早期投票に踏み切る	イスラエルのネタニヤフ首相、早期投票へ
1.8	アナン事務総長、安保理にシリア問題への対応を要請	ロシア、中国がシリアに関する国連安全保障理事会決議に拒否権を行使
4.0	グリーン・ランタン、DCコミックスからゲイとして再登場へ	グリーン・ランタン、ゲイのスーパーヒーローとして再スタートへ
1.0	フランス南部で軍用機が墜落 : 当局	トルコ南東部で軍用機が墜落、1人死亡
0.6	サウジアラビアのガストラック爆発、少なくとも22人が死亡	ナイジェリアの教会で爆発、少なくとも12人が死亡
4.6	コティ、ライバルのエイボンに100億ドルの買収を開始	コティ、エイボンを100億ドルで落札
1.8	ギリシアせんきょ	ギリシャは再選挙になるようです。
1.2	イラン、モスクワでの核協議が停滞する可能性を警告	イラン人、核科学者殺害を自供
4.6	モハメド・モルシーがエジプト大統領に就任した。	モハメド・モルシ、エジプト大統領に就任
1.4	レバノンの宗派間衝突で1人死亡	レバノンでシリア関連の衝突があり、9人が殺害された。
3.2	IAFがガザのテロ拠点を攻撃	IAFがガザのテロ拠点を攻撃、1人死亡
2.8	米上院議員、CIAに協力した医師を収監したパキスタンに罰則を科す	米国はパキスタンの医師の運命を非難する
0.8	シリアのキプロス特使、カタールに亡命	シリア、和平合意にもかかわらずさらに軍を派遣
3.8	ダリの絵がギャラリーから盗まれた	ニューヨークの画廊からサルバドール・ダリの絵が持ち去られる。
3.8	アナン事務総長、シリアでの暴力行為の終結を要請、公使は欠席	アナン事務総長、シリアの暴力に終止符を打つよう要請
4.2	コロラド州銃乱射事件の容疑者はセラピーを受けていた	lawyers : コロラド州銃乱射事件の容疑者は精神障害者である。
1.6	自爆テロ、NATOのアフガン本部近くで4人殺害	アフガンの結婚式で自爆テロ、23人死亡
3.8	首相、テヘランでシリアについて明確な立場をとるよう命じられる	マンモハンがテヘランを訪問し、シリアについて態度を示すよう命じた。
1.4	セネタースは勝利すればプレーオフに復帰できる	メッシが4得点で勝利し、グアルディオラを送り出す
3.6	南アフリ カの列車事故、少なくとも19人が死亡	南アフリ カの列車事故、26人死亡
1.8	アフガン攻撃の犠牲になるのは一般市民	タリバン、アフガニスタンで組織的攻撃を開始
3.8	ロシアと中国、シリアに関する国連決議に拒否権を行使	ロシアと中国、アラブのシリア支援策を支持する国連案に拒否権 ( ロイター )
0.2	シリア人、爆発をめぐって非難合戦	イスラエル、アラブ抗議デモに備える
1.6	イスラエル指導者、ヘブロンハウスからの入植者立ち退きを先送り	イスラエル軍、ヘブロンの家屋から入植者を排除するよう命令
0.4	政府はヒースロー空港の待ち行列について対策を約束	財務大臣が新税なしを約束
2.33333333333333	エジプト大統領、ムバラクの旧事務所に移転	エジプト次期大統領モルシ氏、政権樹立に向け始動
0.4	311の悲劇に沈黙する日本	日本、台湾の震災支援に感謝
3.6	シリア軍、ダマスカス近郊で35人を殺害	活動家 : シリア軍、ダマスカス近郊で数十人を殺害
3.4	テルアビブで発見された不審な物体は爆発物ではない	テルアビブ・バスターミナルで警察が不審物を処理
2.6	ナイジェリアの教会襲撃で少なくとも15人が死亡	ナイジェリアの教会で爆弾テロ、少なくとも12人が死亡
2.2	米無人機攻撃、武装勢力8人を殺害	米無人偵察機による空爆で4人が死亡：米政府関係者
2.6	オバマ大統領、同性婚を支持	オバマ大統領の同性婚に関する微妙なダンス
4.8	ヨルダン、シリア難民のための初のテントキャンプを開設	ヨルダン、シリア人のための初の難民キャンプを開設
4.8	ユーロ圏、ギリシャの救済策を支持	ユーロ圏、ギリシャの救済措置に合意
4.8	シリアの首都で2つの爆発が発生	シリアの首都で2つの爆発が発生
2.6	バラク・オバマの同性婚に関する個人的な進化	オバマ大統領、同性婚を支持
1.6	東スーダンで警察が抗議デモを鎮圧-目撃者	中国東部の化学工場に抗議する人たちを警察が取り囲む
2.2	B-G空港でパレスチナ支援活動家2名を逮捕	数十人の「フライティラ」活動家がパリ空港で抗議行動
1.0	スペインの失業率が25％を突破	米国失業率上昇、オバマ大統領に救いの手なし
1.2	イスラエル首相、米国有権者にイラン問題を訴える	イスラエル、外交官襲撃をイランになすりつける
3.4	音楽業界がホイットニー・ヒューストンにオマージュを捧げる	音楽業界、ホイットニー・ヒューストンを追悼
0.6	パキスタンの自爆テロで5人死亡	パキスタンの工場で火災、120人以上死亡
3.2	CPCにて、ミット・ロムニーは保守的な資格を強調した。	CPC 2012 : 保守層との接点に苦戦するミット・ロムニー
1.8	トゥールーズ包囲事件 : 警察が連続殺人犯と疑われる「イスラム戦士」のアパートを取り囲む	トゥールーズ銃乱射事件 : フランスは最高レベルのセキュリティ警戒態勢を敷いていた
1.2	ウィガン 3-2 ウルブス : マッチレポート、写真、ビデオハイライト	アーセナル 0-0 チェルシー : マッチレポート、写真、ビデオハイライト
1.6	英国、外国人刑務所に300万ポンドを支出	鯉の侵入に5000万ドルを費やす。
4.8	ランス・アームストロング、ドーピング疑惑との闘いを取り下げ	ランス・アームストロング、ドーピング疑惑との闘いに終止符を打つ
3.6	フィリップ王子がロンドンで入院	英国のフィリップ王子が入院し、ジュビリーを欠席することになった。
3.8	デスパレートな妻たち」女優のキャサリン・ヨーステンが死去	ハウスワイフ」女優のキャサリン・ヨーステンが72歳で死去
3.0	ガザのロケット弾がアシュケロン海岸に落下、けが人なし	ガザから発射されたロケット弾がスデロットの住宅を破損、けが人なし
3.6	エジプトのコプト教皇、シェヌダ3世が死去	エジプト、コプト教皇シェヌダ3世を埋葬する準備を開始
4.4	EU、イランへの新たな制裁を決定	EU、イランに対する大規模な新制裁を計画
2.0	アサド、シリアで赤十字関係者と会談	アサド、赤十字の誓いを立てる
2.4	マンチェスター・ユナイテッド、IPOの価格を引き下げ	マンチェスター・ユナイテッド、株価の詳細を明らかに
3.2	水浸しの夏至：ストーンヘンジが水浸しになる	雨にも負けず、ストーンヘンジで夏至を祝う。
3.4	リビアでICC弁護士が拘束される、治安上の懸念で	リビアで拘束されたICC弁護士、45日間の拘束を受ける
2.8	オハイオ州コロンバスで貨物列車が脱線、火災に。	貨物列車が脱線・爆発し、避難勧告が出される
3.2	中国人民元、対米ドルで6.3282元まで下落	中国人民元、3日連続で対米ドルで下落
2.8	ロムニー、秘密のビデオに揺れる	ロムニー、秘密献金者の講演を録音
3.4	ユーロ圏、スペインに最大1250億ドルを融資することで合意	ユーロ圏、スペインに最大1000億ユーロの融資を決定
4.6	韓国経済成長率、3年ぶりの低水準に低下	韓国経済成長率、3年ぶりの低水準に低下
3.8	ロシア、中国がシリアに関する国連決議に拒否権	ロシアと中国が、シリアでの殺害に関する国連決議に拒否権を発動
1.6	陪審員：サンダスキーは自分の運命を受け入れているようだった	ジェリー・サンダスキーに児童性的虐待の有罪判決
0.8	ロムニー、資金調達でオバマではなくライバルをリード	ロムニー : 私は1999年にベインの経営から撤退しました。
1.0	9 / 11 グアンタナモの公聴会で裁判官を無視する被告人たち	7月.11人の被告が公聴会で家族を激怒させる
2.6	エジプト人による初の大統領選出投票	エジプト人は重要な大統領投票の結果を待っている。
4.2	スライ・スタローン「ソーン・サージ」がラオスで死体で発見される。	シルベスター・スタローンの息子が自宅で死亡しているのが発見された。
4.4	クリントン：米国と欧州は、暴君に対してもっと努力しなければならない。	クリントン：米国と欧州は、暴君を倒すために協力しなければならない。
2.2	ロムニー、オバマ、税と経済で初の討論会	オバマとロムニーが最初の討論の舞台に立つ
2.6	道路脇の爆弾、アフガン市民10人を殺害 : 警察	路側爆弾、アフガン警官5人を殺害
2.8	ホワイトハウスサイエンスフェアーでの大統領挨拶	ザ・プレジデンシャル・プランナー - ホワイトハウス・サイエンス・フェア
4.0	マラウイ、大統領の死去を確認	マラウイ、ムタリカ大統領の死去を確認
3.2	ベネズエラのチャベス大統領、3度目の抗がん剤治療のためキューバへ	ベネズエラ指導者、治療のためキューバに戻る
0.0	ガザ周辺住民に避難所にとどまるよう指示	最高の一日、ウェスト・インディーズに歓喜の声
1.8	シリア、停戦のオブザーバーに呼びかけ	シリアの停戦は不安な静けさをもたらす
0.0	スパーズがレイカーズにリベンジし、西地区をリード。	イスラエル人を誘拐して囚人を解放せよとガザの指導者が言っている。
2.6	7月の中国CPI成長率は1.8%に減速	中国、7月の工業生産高の伸びが9.2％に鈍化
2.75	ガザの武装勢力、イスラエルにロケット弾40発を発射、3人が負傷 : 警察	ガザンがイスラエルにロケット弾4発を発射、負傷者なし
3.2	イラク、米国が指名手配中のヒズボラ活動家容疑者を釈放。	イラク、ヒズボラ工作員を解放と発表
1.8	イラクで自爆テロ、葬儀を襲撃	シリアで自爆テロ
4.2	ハウスシスター」疑惑で7人拘束	中国、「ハウスシスター」疑惑で7人を拘束
4.2	中国人民元、月曜日には対米ドルで6.168元まで上昇	木曜日、中国人民元は対米ドルで6.1696元まで上昇
2.6	テキサス州の住民は、爆発事故の後、教会で癒しを求めています。	テキサス州の爆心地に住民が戻る
4.2	総理大臣に安倍晋三が選ばれました。	安倍晋三は日本の総理大臣である。
2.0	ジャマート指導者の処刑をめぐるバングラデシュの衝突で2人死亡	バングラデシュのイスラム教指導者が処刑された。
5.0	ブルームバーグの後任としてデ・ブラシオがニューヨーク市長に就任。	マイケル・ブルームバーグの後任として、ビル・デ・ブラシオがニューヨーク市長に就任。
0.8	中国、米投資協議再開へ	中国と台湾が歴史的な会談を行う
3.8	中国での地震で「約100人が死傷」。	中国での地震で数百人が死傷
1.6	ネルソン・マンデラ氏が病院に搬送される	ネルソン・マンデラ氏が病院を退院
3.4	歴史的な投票のためにバチカンに入る枢機卿たち	システィーナ礼拝堂に入る枢機卿たち、教皇選出のために
0.6	auの首脳がアフリカ・デーに集結	エジプトの青年指導者が4日間拘留された
1.4	4月23日、歴史の中の今日	1月21日、歴史上の今日。
3.8	シリアの化学兵器に関するUKの警告	西側は、シリアの化学物質に関する主張をめぐって、利害関係を強化する。
1.2	イスラエルとパレスチナ、囚人交換をめぐって会談	イスラエル議員団、囚人Xの事件に関する内部調査を要求
3.0	パキスタン西部を震源とする地震が発生。	パキスタン南部で中規模の地震が発生
2.2	バングラデシュの抗議デモで32人が死亡	バングラデシュの抗議デモで1人死亡
1.0	タイ警察、デモ隊に催涙ガスを使用	ブラジル指導者、抗議行動について沈黙を破る
2.2	カリフォルニアの男、少女誘拐事件で無罪を主張	カリフォルニア州の男性、テロ事件で無罪を主張
1.8	トンネル崩落で運転手死亡	東京で起きたトンネル崩落事故による車の閉じ込め
0.0	水曜日の中国株は安くなる	フランスで中国人留学生が襲撃される
4.2	赤ブドウとブルーベリーが免疫系を高めると科学者が発表	赤ブドウ、ブルーベリーは人間の免疫力を高める
0.4	アフガニスタン東部で爆発、警察官2人死亡	中国の炭鉱で爆発、少なくとも28人死亡
2.6	ザ・ノート 2013年11月25日（月）の必読記事	ザ・ノート 2013年10月8日（火）の必読記事
0.6	レバノンの企業が政治の行き詰まりに抗議してストライキを実施	チュニジア大統領、政治危機を乗り越えられると確信
3.8	インド警察、ムンバイのレイプ事件の容疑者5人全員を逮捕	ムンバイ警察が集団強姦事件で5人目の容疑者を逮捕
0.0	サッチャー葬儀の警備が強化される	ケニアにおける新たなテロの脅威について、治安当局が懸念している。
5.0	グーグル、テキサス州の風力発電所に2億ドルを投資	グーグル、テキサス州の風力発電プロジェクトに2億USドルを投資
1.0	中国、経済の罠を回避するために努力する	保険は経済成長を促進する鍵である
3.2	ドンバレー・スタジアムの解体工事が始まる	スタジアムで解体作業開始
2.8	米国、アルカイダ指導者の捕獲を確認	米、アルカイダ指導者を捕捉するも、ソマリア攻撃は失敗
4.6	ロンドン・マラソン、ボストン爆弾犠牲者への黙祷を捧げる	ロンドン・マラソン、ボストン犠牲者に黙祷を捧げる
3.4	メッシ、バルセロナで通算300ゴール目、301ゴール目を記録	football : メッシ、逆転勝利でバルセロナ通算300ゴール目を達成。
