question,answer,label
提出物は何回提出し直しても良いですか。,"GoogleClassroomの提出物はテスト等は1回しか提出出来ません。UML図等は提出し直しできますが、先生は3回提出されたら3個ファイルを受け取るので、あまりたくさん回数提出しないでくれると嬉しいです。
プログラムのjarファイルは何度提出してもOKですが、あちこち変えながらOKになるまで提出すると、問題の理解が深まらないので、よく考えて少ない提出回数でパスする事を目指す方が、よく理解できると思います。[SEP]質問してから時間も経過しているので、一旦このスレッドを終了しますね。[SEP][対応終了]以降のスレッドは転送されません。",0
提出物のjar01-3のみ、提出しても採点結果がNo java fileと表示されてしまいます。jarファイルの中身はきちんと指定されたファイルが含まれています。,01-3についてはそれでOKです,0
エラーではなく失敗になる理由を教えて欲しいです．,[対応開始]以降のスレッドは質問者に転送されます。対応が終了した場合、 :対応済2: をスレッドトップのメッセージにつけてください。[SEP]採点結果に関してでしょうか? 今試せば失敗(fail)にならないと思います[SEP][自動応答]このユーザによる新規質問が投稿されたため、このスレッドは閉じられました。[SEP][対応再開] :対応済2: が取り消されたので、スレッドの転送を再開します。,0
"課題01-1、課題01-2、課題01-3
を提出して、採点結果を確認したところ
課題01-1と01-2の採点結果は、

各課題.java
各課題.java 〜
exam 各課題のtest

となるのですが、これで完了できたということなんでしょうか？

そして課題01-3に関しては、採点結果を確認したところ、
NO java File、とでました。これはどういうことなんでしょうか？",最後に「OK」と表示されれば正しく採点されています．01-3についてはno java fileと出ますが無視してください[SEP]ありがとうございます,0
"課題１のテストが成功しているのにも関わらず, ホームページに課題1のjarファイルを提出したらtest.failedと出てしまうのですがなぜでしょうか. jarファイルの中身は確認して中身があることは確認できています",[対応開始]以降のスレッドは質問者に転送されます。対応が終了した場合、 :対応済2: をスレッドトップのメッセージにつけてください。[SEP]採点結果については、今試せばfailにならないと思います．UMLは未提出で構いません,0
jar tf... のコマンドでjarファイルの中身を確認したら、META-INF/MANIFEST.MF　というのが含まれていたのですが、これはなんですか？　これを含まないjarファイルの作成方法がわからないので教えてください,それは自動的に含まれるものなので、入っていて大丈夫です[SEP]分かりました。ありがとうございます。,0
課題１のjavaアプリケーションでの実行はできたんですけど、Jユニットでの実行がエラー出てきます,例えばプログラムを作成するパッケージが間違えているとか確認してみてください,0
採点結果確認について質問があります．,質問内容を詳しく教えていただけますか？[SEP]採点結果の表示ついてですが、不具合があるとの事なのでお待ちしております。[SEP]了解です。,0
課題01-1でeclipse上ではエラーがでず、指定されたファイルを提出したのですが、結果で「exam1.HelloPM2Test test failed」と出ます。どうすればいいでしょうか。,今試してもらえればエラーにならないと思います[SEP]OKが出ました。ありがとうございます。,0
提出後の採点結果で一番最後にfailedと出ているのですがこれは課題のどこかが間違っているということですか?,"[対応開始]以降のスレッドは質問者に転送されます。対応が終了した場合、 :対応済2: をスレッドトップのメッセージにつけてください。[SEP]今試してみて採点結果がfailになるようなら，どこかが間違っています[SEP]strategy内の元のDuckに追加して作成したとはどういうことでしょう? ソースコードを貼ってもらえるでしょうか[SEP]すいません！解決しました！
ありがとうございました:man-bowing::man-bowing:",0
"課題1を提出したのですが、eclipse上ではOKなのにも関わらずexam1.HelloPM2Test test failedと採点結果では言われます。
また、冒頭7分ほど機器トラブルでzoomに接続できず、なんのUMLを書けばいいのかわかりません。","なんのUMLを書くかについては課題の概要に
「作成するUMLクラス図は問題2のMiniDuckSimulator2以外の全てのクラスとする。」
とありますがこれでは情報が不足ですか[SEP]ああ、そこに書かれていたのですね。では追加で確認したいのですが、この課題は「問題2で提出したファイルの中で、MiniDuckSimulator2以外のもの」ということでよろしいでしょうか？[SEP]UML図なのですが、作る部分はModelDuckが関係する場所だけで良いのでしょうか？それとも、DecoyDuckなどの直接課題には関わらない場所も作るのでしょうか？",0
