pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
8013	試合の最中のテニス選手がラケットを握っている	試合の最中のテニス選手がラケットを握っていない	4.0	contradiction
8015	試合の最中のテニス選手がラケットを握っていない	黒と白の服を着た男性がテニスラケットを持ち上げていて、ボールを待っている	2.0	neutral
8016	試合の最中のテニス選手がラケットを握っている	黒と白の服を着た選手がテニスラケットを持ち上げていて、ボールを待っている	2.7	neutral
8017	黒と白の服を着た男性がテニスラケットを下におろしていて、ボールを待っている	試合の最中のテニス選手がラケットを握っている	2.7	neutral
8019	犬が緑の野原で遊んでいる	犬が緑の草地の上で遊んでいる	4.3	entailment
8020	犬が緑の草地の上で眠っている	犬が緑の草地の上で遊んでいる	3.3	neutral
8022	茶色と白の猫が草地の上で遊んでいる	茶色と白の犬が草地の上で遊んでいる	3.3	neutral
8023	茶色と白の犬が芝生の上で遊んでいる	犬が緑の草地の上で遊んでいる	3.7	neutral
8026	犬が緑の草地の上で眠っている	茶色と白の犬が草地の上で遊んでいる	2.7	neutral
8027	茶色と白の犬が草地の上で遊んでいる	犬が緑の草地の上で遊んでいる	4.0	entailment
8030	よだれかけを着けた小さな男の子がカメラをじっと見ている	よだれかけを着けた幼い男の子がカメラをじっと見ている	4.7	entailment
8033	よだれかけを着けた小さな男の子がカメラをじっと見ていない	日焼けした肌の児童がカメラを見ている	1.3	neutral
8034	よだれかけを着けた小さな男の子がカメラをじっと見ている	日焼けした肌の子供がカメラを見ている	2.3	neutral
8035	カメラを見ている日焼けした肌の児童は一人もいない	よだれかけを着けた小さな男の子がカメラをじっと見ている	1.3	neutral
8036	日焼けした肌の児童がカメラを見ている	よだれかけを着けた小さな男の子がカメラをじっと見ている	2.3	neutral
8042	青いシャツを着た幼い男の子は水の中に跳び込んでいる	幼い女の子が静かな湖に跳び込んでいる	2.7	neutral
8043	幼い男の子が静かな湖に跳び込んでいる	青いシャツを着た幼い男の子が水の中に跳び込んでいる	3.0	neutral
8045	幼い男の子が静かな湖に跳び込んでいる	青いシャツを着た幼い男の子は水の中に跳び込んでいる	2.7	neutral
8046	二人の男性がカラフルなバスケットと毛布を運んでいて、ビルの近くを歩いている	二人の人がカラフルなバスケットと毛布を運んでいて、ビルの近くを歩いている	4.3	entailment
8048	二人の人がいっぱいに入ったバスケットとカラフルな毛布を持って歩いている	二人の人がいっぱいに入ったバスケットと毛布を持って歩いている	4.7	entailment
8051	二人の人がカラフルなバスケットと毛布を運んでいて、ビルの近くを歩いている	二人の人がいっぱいに入ったバスケットと毛布を持って座っている	3.0	neutral
8052	二人の男性がカラフルなバスケットと毛布を運んでいて、ビルの近くを歩いている	二人の人がいっぱいに入ったバスケットと毛布を持って歩いている	3.3	neutral
8053	二人の人が灰色のバスケットと毛布を運んでいて、ビルの近くを歩いている	二人の人がいっぱいに入ったバスケットと毛布を持って歩いている	3.3	neutral
8054	二人の人がカラフルなバスケットと毛布を運んでいて、ビルの近くを歩いている	二人の人がいっぱいに入ったバスケットと毛布を持って歩いている	3.3	neutral
8056	幼い女の子が水着を着て座っている	若い男性が水着を着て座っている	3.7	neutral
8061	幼い女の子が水着を着て座っている	幼い女の子が青い柄の入った水着と黒と黄色の水泳帽を着けていて、頭に青い水泳用ゴーグルをはめている	2.7	neutral
8062	若い男性が水着を着て座っている	幼い女の子が青い柄の入った水着と黒と黄色の水泳帽を着けていて、頭に青い水泳用ゴーグルをはめている	1.3	neutral
8063	幼い女の子が水着を着て座っている	幼い女の子が青い柄の入った水着と黒と黄色の水泳帽を着けていて、頭に青い水泳用ゴーグルをはめている	2.7	neutral
8066	茶色の犬が雪の多い通路を走り抜けている	茶色の犬が雪の多い小道を走り抜けている	4.0	neutral
8070	茶色の犬が雪の多い小道を走り抜けている	犬が雪の多い道路で走っている	3.0	neutral
8074	白い衣服と赤い防具を着た二人の子供がマットの上で座っている	白い衣服と赤い防具を着た二人の子供がマットの上でスパーリングをしている	3.3	neutral
8075	二人の男の子が青いマットの上で武道をやっている	二人の子供が青いマットの上で武道をやっている	4.0	entailment
8078	二人の男の子が緑色のマットの上で武道をやっている	白い衣服と赤い防具を着た二人の子供がマットの上でスパーリングをしている	2.7	neutral
8080	二人の男の子が青いマットの上で武道をやっている	白い衣服と赤い防具を着た二人の子供がマットの上で座っている	2.0	neutral
8081	二人の男の子が青いマットの上で武道をやっている	白い衣服と赤い防具を着た二人の子供がマットの上でスパーリングをしている	3.0	neutral
8082	黒と白の犬が茶色の野原で破損したバレーボールで遊んでいる	黒と白の犬が茶色の野原でボロボロのバレーボールで遊んでいる	4.3	entailment
8083	黒と白の犬が茶色の野原でボロボロのバレーボールで遊んでいる	黒と白の犬が茶色の野原でフリスビーで遊んでいる	2.7	neutral
8085	黒と白の犬が新しいバレーボールで遊んでいる	黒と白の犬が茶色の野原で破れたバレーボールで遊んでいる	2.7	neutral
8086	黒と白の犬が破れたバレーボールで遊んでいる	黒と白の犬が茶色の野原でボロボロのバレーボールで遊んでいる	3.3	neutral
8087	黒と白の犬が茶色の野原でボロボロのバレーボールで遊んでいる	黒と白の犬が新しいバレーボールで遊んでいる	2.7	neutral
8088	黒と白の犬が茶色の野原で破損したバレーボールで遊んでいる	黒と白の犬が茶色の野原で破れたバレーボールで遊んでいる	4.3	entailment
8097	バイクがヘルメットをかぶった幼い男の子に道路で乗られている	小さな男の子はレースで自転車に乗っている	2.3	neutral
8098	小さな男の子はレースで自転車に乗っている	ヘルメットをかぶった幼い男の子が芝生の上でバイクに乗っている	2.0	neutral
8099	ヘルメットをかぶった幼い男の子が道路でバイクに乗っている	小さな男の子はレースで自転車に乗っている	2.3	neutral
8100	泥が上半身裸の女性を覆っている	上半身裸の女性が泥で覆われている	4.7	entailment
8101	上半身裸の女性が泥で覆われている	泥で覆われている上半身裸の女性は一人もいない	4.0	contradiction
8102	上半身裸の女性が茶色の物質を塗りつけられていて、後ろにぼやけた群衆がいる	女性が茶色の物質を塗りつけられていて、後ろにぼやけた群衆がいる	4.0	entailment
8103	上半身裸の女性が茶色の物質を塗りつけられていて、後ろにぼやけた群衆がいる	上半身裸の女性が茶色の物質を塗りつけられていて、後ろには誰もいない	3.7	contradiction
8106	泥が上半身裸の女性を覆っている	上半身裸の女性が茶色の物質を塗りつけられていて、後ろにぼやけた群衆がいる	2.3	neutral
8107	泥で覆われている上半身裸の女性は一人もいない	上半身裸の女性が茶色の物質を塗りつけられていて、後ろにぼやけた群衆がいる	1.0	neutral
8111	家族が自動販売機で何かを購入している	家族が自動販売機で何かを買っている	4.7	entailment
8113	家族が自動販売機で何かを買っている	二人の子供と一人の男性がアーケードでゲームをしている	1.0	neutral
8114	二人の子供と一人の男性がアーケードでゲームをしている	家族が自動販売機で何かを購入していない	1.0	neutral
8115	家族が自動販売機で何かを購入している	二人の男の子と一人の男性がアーケードでゲームをしている	1.0	neutral
8116	家族が自動販売機で何かを購入している	二人の子供と一人の女性がアーケードでゲームをしている	1.0	neutral
8117	二人の子供と一人の男性がアーケードでゲームをしている	家族が自動販売機で何かを購入している	1.0	neutral
8118	女性のチアリーダーが男性のチアリーダーの膝の上に座っている	女性のチアリーダーが男性の膝の上に座っている	4.0	entailment
8123	何人かのチアリーダーたちがダンスをしている	女性のチアリーダーが男性のチアリーダーの膝の上に座っている	2.3	neutral
8125	女性のチアリーダーが男性のチアリーダーの膝の上に跳び乗っている	何人かのチアリーダーたちが休憩している	2.0	neutral
8128	あるグループの人々が食べ物をつかんで、カメラを指さしている	あるグループの人々が飲み物をつかんで、カメラを指さしている	3.7	neutral
8131	何人かの若い人々が写真のためにポーズをとっていて、飲み物をつかんでいる	あるグループの人々が飲み物をつかんで、カメラを指さしている	2.3	neutral
8132	何人かの年を取った人々が写真のためにポーズをとっていて、ビールをつかんでいる	あるグループの人々が飲み物をつかんで、カメラを指さしている	2.3	neutral
8133	何人かの若い人々が写真のためにポーズをとっていて、ビールをつかんでいる	飲み物がカメラを指さしている人々につかまれている	2.3	neutral
8135	何人かの若い人々が写真のためにポーズをとっていて、ビールをつかんでいる	あるグループの人々が飲み物をつかんで、カメラを指さしている	2.0	neutral
8139	女の子は赤い髪と眉毛をしていて、耳にいくつかのピアスを着け、背中にタトゥーがある	女の子は赤い髪と眉毛をしていて、耳にいくつかのピアスを着け、背中にタトゥーはない	4.0	contradiction
8140	女の子は赤い髪と眉毛をしていて、耳にいくつかのピアスを着け、背中に絵柄がある	赤い髪と赤い眉毛の女の子が会話の途中だ	1.7	neutral
8142	女の子は赤い髪と眉毛をしていて、耳にいくつかのピアスを着け、背中にタトゥーがある	赤い髪と赤い眉毛の女の子がしゃべっている	1.7	neutral
8144	赤い髪と赤い眉毛の女の子が会話の途中だ	女の子は赤い髪と眉毛をしていて、耳にいくつかのピアスを着け、背中にタトゥーがある	1.7	neutral
8146	青い服を着た女性がミットの中に黄色のボールを持っている	青い服を着た男性がミットの中に黄色のボールを持っている	3.7	neutral
8148	青い服を着た女の子はジャージに番号の付いた走者を追いかけている	青い服を着た男性はジャージに番号の付いた走者を追いかけている	3.7	neutral
8149	青い服を着た女の子はジャージに番号の付いた選手を追いかけている	青い服を着た女性がミットの中に黄色のボールを持っている	1.0	neutral
8150	青い服を着た女性がミットの中に黄色のボールを持っている	青い服を着た男性はジャージに番号の付いた走者を追いかけている	1.0	neutral
8151	青い服を着た女性が手に黄色のボールを持っている	青い服を着た女の子はジャージに番号の付いた走者を追いかけている	1.0	neutral
8153	青い服を着た女の子はジャージに番号の付いた走者を追いかけている	青い服を着た女性がミットの中に黄色のボールを持っている	1.0	neutral
8154	若い男性はロッククライミングをしている	男性はロッククライミングをしている	4.7	entailment
8160	紫色の帽子をかぶった男性が岩壁を素手でよじ登っている	男性はロッククライミングをしている	3.3	neutral
8164	二人の人がジープを運転していて、一人の婦人がその上に座っている	二人の人がボートを運転していて、一人の婦人がその上に座っている	3.0	neutral
8166	ブロンドの女性が黄色の車両の屋根の上に座っていて、二人の人が車内にいる	ブロンドの女性が黄色の車両の屋根の上に座っていて、二人の人が外にいる	3.3	neutral
8167	ブロンドの髪をした女性が黄色の車両の屋根の上に座っていて、二人の人が車内にいる	二人の人がジープを運転していて、一人の婦人がその上に座っている	3.0	neutral
8169	二人の人がジープを運転していて、一人の女の子がその上に座っている	ブロンドの女性が黄色の車両の屋根の上に座っていて、二人の人が車内にいる	2.7	neutral
8170	二人の人がボートを運転していて、一人の婦人がその上に座っている	ブロンドの女性が黄色の車両の屋根の上に座っていて、二人の人が車内にいる	1.7	neutral
8171	ブロンドの女性が黄色の車両の屋根の上に座っていて、二人の人が車内にいる	二人の人がジープを運転していて、一人の婦人がその上に座っている	2.7	neutral
8172	大きな茶色の犬が赤いハードルを跳び越えている	赤いハードルが大きな茶色の犬に跳び越えられている	5.0	entailment
8174	茶色と白の犬が赤、黄色、白の障害物を飛び越えている	茶色と白の犬が赤、黄色、白のハードルを飛び越えている	4.0	neutral
8176	大きな茶色の犬が赤いハードルを跳び越えている	茶色と白の犬が赤、黄色、白の障害物を飛び越えている	3.3	neutral
8178	赤いハードルが大きな茶色の犬に跳び越えられている	茶色と白の犬が赤、黄色、白のハードルを飛び越えている	3.0	neutral
8181	黄色の犬はボトルから水を飲んでいる	黄色の犬は容器から水を飲んでいる	4.7	entailment
8182	黄色の犬はボトルから水を飲んでいる	黄色の犬はポットから水を飲んでいる	3.7	neutral
8183	黄色の犬が蛇口から水を飲んでいる	蛇口からの水が黄色の犬に飲まれている	4.7	entailment
8185	蛇口からの水が黄色の犬に飲まれている	黄色の犬はボトルから水を飲んでいる	3.0	neutral
8188	黄色の犬が蛇口から水を飲んでいる	黄色の犬はポットから水を飲んでいる	3.3	neutral
8197	大人たちと子供たちは屋外の座席列の近くに集められている	大人たちと子供たちが砂漠地域の近くの階段の前に立っていて遊んでいる	1.7	neutral
8198	森林地域の近くの階段の前に立っていて遊んでいる大人たちと子供たち	大人たちと子供たちは屋外の座席列の近くに集められている	1.7	neutral
8202	女性が下を見ていて、ウェディングベールを着けている	男の子が下を見ていて、ウェディングベールを着けている	3.0	neutral
8203	女性が下を見ていて、ウェディングドレスを着ている	白いベールを着けた花嫁が下を見ている	3.3	neutral
8204	白いベールを着けた花嫁が下を見ている	男の子が下を見ていて、ウェディングベールを着けている	3.0	neutral
8205	白いドレスを着た花嫁が下を見ている	女性が下を見ていて、ウェディングベールを着けている	3.3	neutral
8207	白いベールを着けた花嫁が下を見ている	女性が下を見ていて、ウェディングベールを着けている	3.3	entailment
8208	幼い女の子があるグループの中に立っていて、黒いシャツとピンクのビーズ飾りを身に着けている	女の子があるグループの中に立っていて、黒いシャツとピンクのビーズ飾りを身に着けている	4.3	entailment
8209	女の子があるグループの中に立っていて、黒いシャツとピンクのビーズ飾りを身に着けている	女の子が一人で立っていて、黒いシャツとピンクのビーズ飾りを身に着けている	4.0	neutral
8214	女の子が両頬に黒とオレンジ色のパッチを着けている	幼い女の子があるグループの中に立っていて、黒いシャツとピンクのビーズ飾りを身に着けている	1.7	neutral
8218	二匹の大きな犬が草で覆われた野原で遊び戯れている	二匹の大きな犬が駐車場で遊び戯れている	3.3	neutral
8221	二匹の大きな犬が草で覆われた野原で遊び戯れている	二匹の動物が丈の高い草の中を走っている	2.7	neutral
8222	二匹の大きな犬が草で覆われた野原で遊び戯れている	二匹の犬が水の中を走っている	2.0	neutral
8224	二匹の大きな犬が駐車場で遊び戯れている	二匹の犬が丈の高い草の中を走っている	2.0	neutral
8226	黒い犬が岩の多い風景の中を走り抜けている	犬が岩の多い風景の中を走り抜けている	4.0	entailment
8229	黒い犬が岩の多い地形に沿って歩いている	黒い猫が岩の多い地形に沿って歩いている	3.3	neutral
8231	黒い犬が岩の多い風景の中を走り抜けている	黒い猫が岩の多い地形に沿って歩いている	2.7	neutral
8232	犬が岩の多い風景の中を走り抜けている	黒い犬が岩の多い地形に沿って歩いている	2.7	neutral
8234	黒い犬が岩の多い風景の中を走り抜けている	黒い犬が岩の多い地形に沿って歩いている	3.0	neutral
8235	三匹の小さな犬が何かの匂いをかいでいる	三匹の犬が何かの匂いをかいでいる	4.3	entailment
8236	三匹の小さな猫が何かの匂いをかいでいる	三匹の小さな犬が何かの匂いをかいでいる	3.3	neutral
8237	三匹の犬が歩道の上で一休みしている	三匹の犬が舗装道路の上で一休みしている	3.7	neutral
8238	三匹の犬がカウチの上で一休みしている	三匹の犬が歩道の上で一休みしている	3.3	neutral
8239	三匹の小さな犬が何かの匂いをかいでいる	三匹の犬が舗装道路の上で一休みしている	2.3	neutral
8240	三匹の小さな犬が何かの匂いをかいでいる	三匹の犬がカウチの上で一休みしている	2.3	neutral
8241	三匹の犬が歩道の上で一休みしている	三匹の犬が何かの匂いをかいでいる	2.3	neutral
8242	三匹の小さな猫が何かの匂いをかいでいる	三匹の犬が歩道の上で一休みしている	1.7	neutral
8243	三匹の犬が歩道の上で一休みしている	三匹の小さな犬が何かの匂いをかいでいる	2.3	neutral
8244	若い男性がモトクロスバイクをダートヒルに上げている	若い男性がモトクロスバイクを押してダートヒルに上げている	4.0	neutral
8245	若い男性がモトクロスバイクを押してダートヒルに上げている	若い男性がモトクロスバイクを押してダートヒルから下ろしている	3.3	contradiction
8250	何人かの若いダートバイカーがダートバイクを砂地の丘に上げている	若い男性がモトクロスバイクをダートヒルに上げている	3.7	neutral
8252	何人かの若いダートバイカーがダートバイクを砂地の丘に上げている	若い男性がモトクロスバイクを押してダートヒルに上げている	3.3	neutral
8253	中年の男性と女性がバイクに乗って水域のそばの道路を走っている	中年の男性と女性がバイクに乗って水域の近くの道路を走っている	4.7	entailment
8254	中年の男性と女性がバイクに乗って水域のそばの道路を走っている	中年の男性と女性が馬に乗って水域のそばの道路を走っている	3.3	neutral
8255	高齢の男性と女性が海の近くの遊歩道でバイクに乗っている	高齢の男性と女性が水域の近くの遊歩道でバイクに乗っている	4.0	entailment
8256	若い男性と女性が海の近くの遊歩道でバイクに乗っている	高齢の男性と女性が海の近くの遊歩道でバイクに乗っている	3.3	neutral
8257	高齢の男性と女性が水域の近くの遊歩道でバイクに乗っている	中年の男性と女性がバイクに乗って水域のそばの道路を走っている	2.7	neutral
8259	中年の男性と女性がバイクに乗って水域の近くの道路を走っている	高齢の男性と女性が海の近くの遊歩道でバイクに乗っている	3.0	neutral
8260	高齢の男性と女性が海の近くの遊歩道でバイクに乗っている	中年の男性と女性が馬に乗って水域のそばの道路を走っている	2.0	neutral
8261	高齢の男性と女性が海の近くの遊歩道でバイクに乗っている	中年の男性と女性がバイクに乗って水域のそばの道路を走っている	2.7	neutral
8262	何人かの人々と自動車が混雑した街路にいる	何人かの人々と車両が混雑した街路にいる	4.0	entailment
8265	歩行者と自動車が小さな都市の交通渋滞を通り抜けている	歩行者と自動車が大都市の交通渋滞を通り抜けている	3.3	contradiction
8268	歩行者と自動車が大都市の交通渋滞を通り抜けている	何人かの人々と自動車が混雑した街路にいる	2.7	neutral
8270	歩行者と自動車が大都市の交通渋滞を通り抜けている	何人かの人々と車両が混雑した街路にいる	3.0	neutral
8271	二匹の茶色と白の犬が木の前にある草で覆われたエリアで喧嘩をしている	二匹の茶色と白の犬が植物の前にある草で覆われたエリアで喧嘩をしている	4.3	entailment
8273	二匹の犬が外で遊んでいる	二匹の動物が外で遊んでいる	4.3	entailment
8275	二匹の茶色と白の犬が木の前にある草で覆われたエリアで喧嘩をしている	二匹の動物が外で遊んでいる	2.7	neutral
8278	二匹の犬が外で遊んでいる	二匹の茶色と白の犬が木の後ろにある草で覆われたエリアで喧嘩をしている	2.3	neutral
8279	二匹の犬が外で遊んでいる	二匹の茶色と白の犬が木の前にある草で覆われたエリアで喧嘩をしている	2.3	neutral
8280	サッカー選手がフィールドで座っていて、水を飲んでいる	水がフィールドで座っているサッカー選手に飲まれている	5.0	entailment
8284	男性が芝生の上に座っていて、水のボトルから飲んでいる	サッカー選手がフィールドで座っていて、水を飲んでいる	3.3	neutral
8286	水がフィールドで座っているサッカー選手に飲まれている	男性が草地の上に座っていて、水のボトルから飲んでいる	3.3	neutral
8287	サッカー選手がフィールドで座っていて、ビールを飲んでいる	男性が草地の上に座っていて、水のボトルから飲んでいる	2.0	neutral
8290	犬が海辺で走っている	海辺で走っている犬は一匹もいない	3.7	contradiction
8291	犬は湿った砂地を走り抜けている	犬は湿った砂地を通り抜けている	4.0	entailment
8292	犬は湿った砂地を走り抜けている	犬は乾いた砂地を走り抜けている	3.3	contradiction
8293	犬が海辺で走っている	犬は湿った砂地を通り抜けている	3.3	neutral
8295	犬は湿った砂地を走り抜けている	犬が海岸で走っている	3.3	neutral
8297	犬が海辺で走っている	犬は湿った砂地を走り抜けている	3.3	neutral
8298	サングラスが男の子にかけられている	男の子がサングラスをかけている	4.7	entailment
8299	男の子がサングラスをかけている	女の子がサングラスをかけている	3.7	neutral
8301	ぼっちゃりした顔の男の子がサングラスをかけていない	ぼっちゃりした顔の男の子がサングラスをかけている	4.3	contradiction
8302	ぼっちゃりした顔の男の子が黒い色の眼鏡をかけている	男の子がサングラスをかけている	3.7	neutral
8303	男の子がサングラスをかけている	ぼっちゃりした顔の男の子がサングラスをかけていない	2.7	neutral
8308	子供たちが衣装を着ていて、ゲームをしている	子供たちが衣装を着ておらず、ゲームをしていない	3.7	contradiction
8309	顔にペイントがされた幼い女の子が何人かの他の子供たちの隣に立っている	顔にペイントがされた女の子が何人かの他の子供たちの隣に立っている	4.3	neutral
8310	顔にペイントがされた幼い男の子が何人かの他の子供たちの隣に立っている	顔にペイントがされた幼い女の子が何人かの他の子供たちの隣に立っている	3.7	neutral
8311	顔にペイントされた女の子が何人かの他の子供たちの隣に立っている	子供たちが衣装を着ていて、ゲームをしている	1.7	neutral
8315	顔にペイントがされた幼い女の子が何人かの他の子供たちの隣に立っている	子供たちが衣装を着ていて、ゲームをしている	1.7	neutral
8318	馬が競走している	馬が走っている	4.0	entailment
8319	馬が競走している	馬が競走していない	4.0	contradiction
8320	馬が走っている	犬たちが走路で競争している	2.3	neutral
8322	馬が競走している	犬たちが走路で走っている	1.7	neutral
8324	犬たちが走路で競争している	馬が競走している	2.0	neutral
8332	二人のbmxバイカーが水域の前のダート斜面でジャンプしている	何人かの自転車乗りが水域とスカイラインの近くの走路で空中に飛んでいる	2.3	neutral
8337	女性が屋外の公園のポーチの上でスケートボードの芸をしている	男性が屋外の公園のポーチの上でスケートボードの芸をしている	3.7	neutral
8341	男性が自転車に乗って芸をしている	男性が屋外の公園のポーチの上でスケートボードの芸をしている	2.0	neutral
8342	男性が屋外の公園のポーチの上でスケートボードの芸をしている	男性がスケートボードに乗って芸をしている	4.0	entailment
8344	モトクロスのユニフォームを着た人がヘルメットをかぶっていて、赤いオートバイに乗る	モトクロスのユニフォームを着た人がヘルメットをかぶっておらず、赤いオートバイに乗っていない	3.7	contradiction
8346	フル装備のレーサーがスポンサーのロゴの付いたヘルメットをかぶっていて、赤いスポーツ用オートバイに乗っている	フル装備のレーサーがスポンサーのロゴの付いたヘルメットをかぶっていて、青いスポーツ用オートバイに乗っている	3.3	neutral
8348	モトクロスのユニフォームを着た人がヘルメットをかぶっていて、赤いオートバイに乗る	フル装備のレーサーがスポンサーのロゴの付いたヘルメットをかぶっていて、青いスポーツ用オートバイに乗っている	2.7	neutral
8350	モトクロスのユニフォームを着た人がヘルメットをかぶっておらず、赤いオートバイに乗っていない	フル装備のレーサーがスポンサーのロゴの付いたヘルメットをかぶっていて、赤いスポーツ用オートバイに乗っている	3.0	neutral
8353	人々が赤い部屋にある丸いテーブルの席についている	人々が赤い部屋にある四角いテーブルの席についている	3.3	neutral
8354	何人かの人々が暗い部屋にある小さなテーブルの席についている	何人かの人々が暗い部屋にある小型のテーブルの席についている	4.3	entailment
8357	人々が赤い部屋にある四角いテーブルの席についている	何人かの人々が明るい部屋にある小型のテーブルの席についている	2.7	neutral
8359	何人かの人々が暗い部屋にある小型のテーブルの席についている	人々が赤い部屋にある丸いテーブルの席についている	2.3	neutral
8361	縞模様のシャツを着た男の子が噴水の前で遊んでいる	縞模様のシャツを着た男の子が噴水の前でジャンプしている	3.7	neutral
8364	男の子がビルの前にある石造りの噴水の側面に跳び乗っている	男の子がビルの前にある石造りの噴水の側面から跳び下りている	3.3	neutral
8365	男の子がビルの前にある石で造られた噴水の側面から跳び下りている	縞模様のシャツを着た男の子が噴水の前でジャンプしている	2.7	neutral
8369	男の子がビルの前にある石造りの噴水の側面から跳び下りている	縞模様のシャツを着た男の子が噴水の前でジャンプしている	3.0	neutral
8370	二匹の犬が雪の積もった草と岩の中を飛び跳ねている	二匹の犬が雪の積もった草と岩の中をジャンプしている	4.7	entailment
8371	二匹の犬が雪の積もった草と岩の中を飛び跳ねている	雪の積もった草と岩の中を飛び跳ねている犬は一匹もいない	3.7	contradiction
8372	二匹の大きな犬、すなわち明るい色をした犬と暗い色をした犬が、雪の積もった地形をすばやく通り抜けている	二匹の大きな犬、すなわち明るい色をした犬と暗い色をした犬が、雪の積もった地形を走り抜けている	4.7	entailment
8373	二匹の大きな犬、すなわち明るい色をした犬と暗い色をした犬が、雪の積もった地形の上で眠っている	二匹の大きな犬、すなわち明るい色をした犬と暗い色をした犬が、雪の積もった地形を走り抜けている	3.3	contradiction
8378	二匹の大きな犬、すなわち明るい色をした犬と暗い色をした犬が、雪の積もった地形を走り抜けている	二匹の犬が雪の積もった草と岩の中を飛び跳ねている	3.0	neutral
8380	青い服を着た女の子が緑色の滑り台を滑り降りている	青い服を着た男の子が緑色の滑り台を滑り降りている	3.7	neutral
8382	青い服を着た幼い女の子はブランコの上で楽しんでいる	青い服を着た幼い女の子は滑り台の上で楽しんでいる	3.3	neutral
8385	青い服を着た幼い女の子は滑り台の上で楽しんでいる	青い服を着た女の子が滑り台を滑り降りている	3.7	neutral
8386	青い服を着た男の子が緑色の滑り台を滑り降りている	青い服を着た幼い女の子は滑り台の上で楽しんでいる	2.7	neutral
8387	青い服を着た女の子が緑色の滑り台を滑り降りている	青い服を着た幼い女の子は滑り台の上で楽しんでいる	3.7	neutral
8390	男性が遠方を見つめていて、人々が後ろにあるビルの間を歩いている	ある人が遠方を見つめていて、人々が後ろにあるビルの間を歩いている	4.0	entailment
8391	女性が遠方を見つめていて、人々が後ろにあるビルの間を歩いている	男性が遠方を見つめていて、人々が後ろにあるビルの間を歩いている	3.7	neutral
8392	ある人が遠方を見つめていて、人々が後ろにあるビルの間を歩いている	黒人の男性が大きな都市にあるビルの近くを歩いている	2.0	neutral
8393	黒人の男性が大きな都市にあるビルの近くを歩いている	女性が遠方を見つめていて、人々が後ろにあるビルの間を歩いている	2.0	neutral
8394	男性が遠方を見つめていて、人々が後ろにあるビルの間を歩いている	黒人の男性が大きな都市にある店の近くを歩いている	1.7	neutral
8395	白人の男性が大きな都市にあるビルの近くを歩いている	男性が遠方を見つめていて、人々が後ろにあるビルの間を歩いている	2.0	neutral
8397	あるバンドの頭の禿げた男性がスポットライトの中でギターを弾いている	あるバンドの頭の禿げた男性がスポットライトの中で楽器を演奏している	4.0	entailment
8399	男性がドラマーの隣でギターを弾いている	ギターがドラマーの隣にいる男性に弾かれている	4.7	entailment
8401	あるバンドの頭の禿げた男性がスポットライトの中でギターを弾いている	ギターがドラマーの隣にいる男性に弾かれている	2.7	neutral
8402	あるバンドの頭の禿げた男性がスポットライトの中でギターを弾いている	ドラマーの隣でギターを弾いている男性は一人もいない	1.7	neutral
8403	あるバンドの頭の禿げた男性がスポットライトの中で楽器を演奏している	男性がドラマーの隣でギターを弾いている	2.3	neutral
8405	あるバンドの頭の禿げた男性がスポットライトの中でギターを弾いている	男性がドラマーの隣でギターを弾いている	2.7	neutral
8408	黒い犬が桟橋からその水の中に跳び込んでいる	黒い動物が桟橋からその水の中に跳び込んでいる	4.3	entailment
8410	黒い犬が桟橋から池の中に跳び込んでいる	黒い動物が桟橋からその水の中に跳び込んでいる	4.0	neutral
8411	黒い犬が桟橋から池の中に跳び込んでいる	白い犬が桟橋からその水の中に跳び込んでいる	3.7	neutral
8413	黒い犬が桟橋で池の中に跳び込んでいる	黒い犬が桟橋からその水の中に跳び込んでいる	4.0	entailment
8414	黒い犬が桟橋から池の中に跳び込んでいる	黒い犬が桟橋からその水の中に跳び込んでいる	4.0	entailment
8415	白いドレスを着た花嫁が走っている	白いドレスを着た女の子が走っている	4.0	neutral
8416	白いドレスを着た女の子が走っている	白いドレスを着た女の子が立っている	3.3	neutral
8418	小さな女の子が微笑んでいて、外で走っている	小さな女の子が微笑んでいて、中で走っている	3.3	neutral
8420	白いドレスを着た女の子が走っている	小さな女の子が微笑んでいて、中で走っている	3.0	neutral
8422	白いドレスを着た女の子が立っている	小さな女の子が微笑んでいて、外で走っている	1.7	neutral
8423	小さな女の子が微笑んでいて、外で走っている	白いドレスを着た女の子が走っている	2.7	neutral
8427	雪の多い丘をスキーで滑り降りている男性は一人もいない	男性が雪の多い丘をスキーで滑り降りている	4.0	contradiction
8428	男性が雪山をスキーで滑り降りている	黒い服を着たスキーヤーがほんの少しの空気を捉えている	2.3	neutral
8429	雪の多い丘をスキーで滑り降りている男性は一人もいない	黒い服を着たスキーヤーがほんの少しの空気を捉えている	1.3	neutral
8432	黒い服を着たスキーヤーがほんの少しの空気を捉えている	男性が雪の多い丘をスキーで滑り降りている	2.3	neutral
8433	男の子が草地でスリップアンドスライドで遊んでいる	子供が草地でスリップアンドスライドで遊んでいる	4.3	entailment
8436	子供が子供用プールで飛沫を上げていて、他の子供たちがその後ろで遊んでいない	子供が子供用プールで飛沫を上げていて、他の子供たちがその後ろで遊んでいる	4.0	contradiction
8438	子供が草地でスリップアンドスライドで遊んでいる	子供が子供用プールで飛沫を上げていて、他の子供たちがその後ろで遊んでいない	1.7	neutral
